2.847,-1.6666666666666676,-0.6274135802469143,891.0,5,4,145256,0,145256,False,144,83,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-44-22,1646685862,33.36383605003357,1164.734501361847,552062,pgcotovio-B450-AORUS-ELITE,10.20.0.204,134.02200198173523,0,4,"[-1.4444444444444453, -1.5454545454545463, -1.600000000000001, -1.5000000000000009, -1.6250000000000009, 2.847, 2.1149999999999993, -1.5000000000000009, -1.600000000000001, 2.6369999999999996, -1.5454545454545463, -1.3333333333333344, -1.4545454545454555, -1.4545454545454555, -1.6666666666666676, -1.5000000000000009, -1.5000000000000009, 2.377]","[1001, 1001, 1001, 1001, 1001, 153, 885, 1001, 1001, 363, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 623]",0.12000840606436326,15.456788525061487,0.16356801632914816,2.870830651704952,0.0,31247.404,141.068,1.474,2990455.646,8884.735,496.132,2.154,145256,145256,145256,145256,0,28.447619047619053,62.19999999999999,0.06476190476190477,0.9307861328125,0.6054761904761905,0.6541748046875,0.6480000000000001,5.000000000000001e-05,-0.12972496850058882,-0.009517563603343684,0.027513356705486484,0.04999991709535772,0.018371797537555096,17.741474269272445,0.00836713416794045
-1.5000000000000009,-1.600000000000001,-1.5613636363636374,1001.0,4,4,149664,0,149664,False,148,84,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-52-57,1646686377,32.75757074356079,1197.4920721054077,564342,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.75757074356079,0,1,"[-1.5000000000000009, -1.5454545454545463, -1.600000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001]",0.11891277940945526,15.18242286749569,0.1637250968573424,2.8523128354754754,0.0,23703.634,185.963,1.444,3052417.374,9086.293,485.126,2.003,149664,149664,149664,149664,0,28.761904761904763,61.9952380952381,0.062380952380952384,0.9244617280505952,0.6035714285714286,0.6536167689732143,0.19199999999999998,5.000000000000001e-05,-0.16672857271434813,-0.030537295983741424,0.01369669177273119,0.18885981881773317,0.026520591292321656,17.857261385236466,0.00836713416794045
2.107999999999999,-1.7777777777777786,-1.077945707070708,987.375,4,4,154072,0,154072,False,152,85,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-53-32,1646686412,34.472862243652344,1231.96493434906,564342,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.23043298721313,0,2,"[-1.5000000000000009, -1.5454545454545463, -1.600000000000001, -1.600000000000001, -1.7777777777777786, -1.3750000000000009, -1.3333333333333344, 2.107999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 892]",0.11929281680511897,15.200384852731425,0.16362815958417468,2.856478306326191,0.0,29172.855,151.099,1.59,2771472.348,8964.196,491.734,2.064,154072,154072,154072,154072,0,27.951162790697676,62.14418604651162,0.06558139534883721,0.9295483966206395,0.6069767441860465,0.6541748046875,0.2880000000000001,5.000000000000001e-05,-0.0856952604054558,0.045942541831292066,0.01602341753261333,0.019847611908788806,0.023022765233619864,17.66201652180065,0.00836713416794045
2.107999999999999,-1.7777777777777786,-1.238056878306879,991.9166666666666,4,4,158480,0,158480,False,156,86,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-54-05,1646686445,33.004581689834595,1264.9695160388947,564342,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.23501467704773,0,3,"[-1.5000000000000009, -1.5454545454545463, -1.600000000000001, -1.600000000000001, -1.7777777777777786, -1.3750000000000009, -1.3333333333333344, 2.107999999999999, -1.7500000000000009, -1.4285714285714295, -1.600000000000001, -1.4545454545454555]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 892, 1001, 1001, 1001, 1001]",0.11958223499346281,15.21111383995565,0.16359277890732757,2.8541850206415122,0.0,30407.71,144.963,1.54,2862143.356,8970.058,491.413,2.075,158480,158480,158480,158480,0,28.592857142857145,62.19999999999999,0.06476190476190477,0.9307861328125,0.6011904761904762,0.6541748046875,0.43200000000000005,5.000000000000001e-05,-0.1427139912243606,-0.011209098319825413,0.014911949947512671,0.06153507550041397,0.020778745322869243,17.847640929284033,0.00836713416794045
2.107999999999999,-1.7777777777777786,-1.330080357142858,994.1875,4,4,162888,0,162888,False,160,87,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-54-38,1646686478,33.74795341491699,1298.7174694538116,564342,pgcotovio-B450-AORUS-ELITE,10.20.0.204,133.98296809196472,0,4,"[-1.5000000000000009, -1.5454545454545463, -1.600000000000001, -1.600000000000001, -1.7777777777777786, -1.3750000000000009, -1.3333333333333344, 2.107999999999999, -1.7500000000000009, -1.4285714285714295, -1.600000000000001, -1.4545454545454555, -1.5555555555555565, -1.5833333333333341, -1.5714285714285723, -1.7142857142857153]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 892, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.11970044033082133,15.222074780429365,0.16351593505316103,2.8558427221800944,0.0,31190.552,141.325,1.525,2890859.516,9033.661,487.953,1.944,162888,162888,162888,162888,0,27.94883720930232,62.19999999999999,0.0644186046511628,0.9307861328125,0.5865116279069768,0.6541748046875,0.6480000000000001,5.000000000000001e-05,-0.13084148402122556,-0.002599488515006197,0.015455975085375951,0.02310853422462166,0.017771020731979423,17.79974620373218,0.00836713416794045
2.933,-1.5000000000000009,0.2702285714285709,721.8,5,4,167296,0,167296,False,165,88,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_21-01-00,1646686860,33.339471101760864,1332.0569405555725,573988,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.339471101760864,0,1,"[-1.1428571428571437, 2.933, 2.4609999999999994, -1.5000000000000009, -1.4000000000000008]","[1001, 67, 539, 1001, 1001]",0.12203205312692567,15.282613844192795,0.16474801631592018,2.9101686486307314,0.0,24347.001,181.049,1.438,3064560.257,9027.826,488.268,2.004,167296,167296,167296,167296,0,28.5,62.03023255813953,0.06418604651162792,0.9245520303415697,0.617906976744186,0.6536297465479651,0.19199999999999998,5.000000000000001e-05,-0.16470535405663556,-0.04317608347477077,0.03355408453551883,-0.003417679048203803,0.03763647592330182,17.768860637367546,0.00836713416794045
2.933,-1.600000000000001,-0.5277630270963612,845.8888888888889,4,4,171704,0,171704,False,169,89,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_21-01-35,1646686895,34.89174151420593,1366.9486820697784,573988,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.2312126159668,0,2,"[-1.1428571428571437, 2.933, 2.4609999999999994, -1.5000000000000009, -1.4000000000000008, -1.4000000000000008, -1.5454545454545463, -1.5555555555555565, -1.600000000000001]","[1001, 67, 539, 1001, 1001, 1001, 1001, 1001, 1001]",0.12142399093680319,15.301926406430178,0.16467557422795648,2.905348745573157,0.0,29570.058,149.07,1.681,2621923.283,9041.689,487.52,2.015,171704,171704,171704,171704,0,28.441860465116275,62.20697674418606,0.06209302325581395,0.929588140443314,0.5790697674418606,0.6541748046875,0.2880000000000001,5.000000000000001e-05,-0.16408685498697798,-0.032074606045324645,0.014416894062071459,0.03602462232886971,0.028263513749471395,17.773176428559537,0.00836713416794045
2.933,-1.90909090909091,-0.6257690166975889,859.8571428571429,5,4,176112,0,176112,False,174,90,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_21-02-08,1646686928,33.155683279037476,1400.104365348816,573988,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.38689589500427,0,3,"[-1.1428571428571437, 2.933, 2.4609999999999994, -1.5000000000000009, -1.4000000000000008, -1.4000000000000008, -1.5454545454545463, -1.5555555555555565, -1.600000000000001, -1.600000000000001, -1.90909090909091, 2.5789999999999997, -1.6363636363636371, -1.4444444444444453]","[1001, 67, 539, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 421, 1001, 1001]",0.12134943541538926,15.310908113408319,0.16453619939364955,2.9024449711056284,0.0,30790.06,143.163,1.608,2741608.23,9028.95,488.207,1.872,176112,176112,176112,176112,0,28.485714285714284,62.30000000000001,0.06619047619047619,0.9307861328125,0.626904761904762,0.6541748046875,0.43200000000000005,5.000000000000001e-05,-0.16036600324131742,-0.035115193262376505,0.025357402687251278,0.03777410515717098,0.018775386818950728,17.73784011989445,0.00836713416794045
2.933,-1.90909090909091,-0.8504157447490789,891.2222222222222,4,4,180520,0,180520,False,178,91,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_21-02-42,1646686962,33.60386657714844,1433.7082319259644,573988,pgcotovio-B450-AORUS-ELITE,10.20.0.204,134.9907624721527,0,4,"[-1.1428571428571437, 2.933, 2.4609999999999994, -1.5000000000000009, -1.4000000000000008, -1.4000000000000008, -1.5454545454545463, -1.5555555555555565, -1.600000000000001, -1.600000000000001, -1.90909090909091, 2.5789999999999997, -1.6363636363636371, -1.4444444444444453, -1.3750000000000009, -1.7272727272727282, -1.7777777777777786, -1.6666666666666676]","[1001, 67, 539, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 421, 1001, 1001, 1001, 1001, 1001, 1001]",0.1213174492424159,15.324515432646113,0.16457693530205852,2.904734558439792,0.0,31489.204,139.984,1.563,2819442.17,9030.205,488.14,1.777,180520,180520,180520,180520,0,28.555813953488375,62.30000000000001,0.06604651162790698,0.9307861328125,0.5918604651162791,0.6541748046875,0.6480000000000001,5.000000000000001e-05,-0.14348190889826842,-0.015318294678279502,0.018007494289996467,0.07858744437818403,0.014622778867601187,17.727587291172572,0.00836713416794045
2.909,-1.800000000000001,0.02554545454545378,749.6,5,4,184928,0,184928,False,183,92,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_21-08-35,1646687315,33.43286991119385,1467.1411018371582,582928,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.43286991119385,0,1,"[-1.800000000000001, -1.7272727272727282, -1.600000000000001, 2.3459999999999996, 2.909]","[1001, 1001, 1001, 654, 91]",0.12092988056587503,15.305937449713781,0.16398122931002274,2.9164542097020774,0.0,24384.141,180.773,1.424,3095344.388,9084.138,485.241,2.164,184928,184928,184928,184928,0,28.497674418604653,62.095348837209286,0.06348837209302326,0.9245520303415697,0.5993023255813953,0.6535218704578488,0.19199999999999998,5.000000000000001e-05,-0.13303004955425374,-0.011560837586743715,0.03497067220545338,0.024412872922884955,0.02732700597556828,17.62561711398038,0.00836713416794045
2.909,-1.800000000000001,-0.7090724707391381,861.3333333333334,4,4,189336,0,189336,False,187,93,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_21-09-10,1646687350,34.78043580055237,1501.9215376377106,582928,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.21330571174622,0,2,"[-1.800000000000001, -1.7272727272727282, -1.600000000000001, 2.3459999999999996, 2.909, -1.7777777777777786, -1.4285714285714295, -1.6666666666666676, -1.6363636363636371]","[1001, 1001, 1001, 654, 91, 1001, 1001, 1001, 1001]",0.12068798832871885,15.319790125633912,0.16379531866562702,2.9115473064401,0.0,29575.953,149.04,1.568,2811510.345,9050.377,487.052,2.125,189336,189336,189336,189336,0,28.264285714285716,62.2357142857143,0.059761904761904766,0.9295596168154762,0.6154761904761905,0.6541283017113095,0.2880000000000001,5.000000000000001e-05,-0.1330444777215069,-0.004593991086713013,0.016083661110031528,0.14047210576472344,0.03392154995091985,17.66049812985705,0.00836713416794045
2.909,-1.800000000000001,-0.9601270951270959,904.3076923076923,4,4,193744,0,193744,False,191,94,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_21-09-43,1646687383,33.14048480987549,1535.062022447586,582928,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.3537905216217,0,3,"[-1.800000000000001, -1.7272727272727282, -1.600000000000001, 2.3459999999999996, 2.909, -1.7777777777777786, -1.4285714285714295, -1.6666666666666676, -1.6363636363636371, -1.7000000000000008, -1.4000000000000008, -1.600000000000001, -1.4000000000000008]","[1001, 1001, 1001, 654, 91, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12054039552017479,15.327180527946792,0.16360181889037248,2.902503415613297,0.0,30759.49,143.305,1.531,2878332.958,9054.918,486.807,2.155,193744,193744,193744,193744,0,28.176190476190474,62.30000000000001,0.0642857142857143,0.9308093843005952,0.6,0.6541748046875,0.43200000000000005,5.000000000000001e-05,-0.13062119654035076,-0.006636953646583217,0.014841278570450166,0.08958756401167288,0.03586047012570568,17.72247280393328,0.00836713416794045
2.909,-1.800000000000001,-1.098861302096597,927.0588235294117,4,4,198152,0,198152,False,195,95,08b9f_00004,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_21-10-16,1646687416,33.59054350852966,1568.6525659561157,582928,pgcotovio-B450-AORUS-ELITE,10.20.0.204,134.94433403015137,0,4,"[-1.800000000000001, -1.7272727272727282, -1.600000000000001, 2.3459999999999996, 2.909, -1.7777777777777786, -1.4285714285714295, -1.6666666666666676, -1.6363636363636371, -1.7000000000000008, -1.4000000000000008, -1.600000000000001, -1.4000000000000008, -1.800000000000001, -1.4444444444444453, -1.4545454545454555, -1.5000000000000009]","[1001, 1001, 1001, 654, 91, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12046486200048255,15.332652749567035,0.1635385904506538,2.8957528899384997,0.0,31453.016,140.146,1.522,2896067.048,9072.549,485.861,2.142,198152,198152,198152,198152,0,28.179069767441863,62.30000000000001,0.06674418604651165,0.9310302734375,0.5830232558139535,0.6541748046875,0.6480000000000001,5.000000000000001e-05,-0.13409404120211074,-0.008534384013645731,0.015307994858760918,0.045484493885721476,0.023388080579355697,17.903685173431,0.00836713416794045
