episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
1.153,-0.6180000000000005,-0.24039503882361077,592.9761904761905,0,4,26496,0,26496,False,42,23,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-19-44,1646979584,12.186533451080322,274.8539454936981,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,274.8539454936981,0,23,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619]",12045.138,95.64,0.893,1289728.328,5436.26,211.91,1.87,26496,26496,26496,26496,26.05625,62.54375,0.094375,0.9246826171875,0.480625,0.660614013671875,1.934917632,1e-05,-0.026350818200236454,-0.05061381759361168,0.0036535591082481134,0.2056858910336381,0.010935793945377338,17.518846199626015,0.0
1.153,-0.6180000000000005,-0.23332225986573865,589.5869565217391,4,4,27648,0,27648,False,46,24,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-19-56,1646979596,12.005142211914062,286.8590877056122,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,286.8590877056122,0,24,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619]",12053.38,95.575,0.893,1290176.019,5446.025,211.53,1.876,27648,27648,27648,27648,26.30666666666667,62.50666666666667,0.08666666666666666,0.9246826171875,0.45733333333333326,0.6600016276041667,1.934917632,1e-05,-0.025382898695256916,-0.05043832583939028,0.004356609683045896,0.1338252735634645,0.01103672566906815,17.550166873704818,0.0
1.153,-0.6180000000000005,-0.23332225986573865,589.5869565217391,0,4,28800,0,28800,False,46,25,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-20-08,1646979608,12.341630458831787,299.20071816444397,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,299.20071816444397,0,25,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619]",12098.468,95.219,0.898,1283152.275,5462.973,210.874,1.846,28800,28800,28800,28800,25.65625,62.51875,0.1,0.9246826171875,0.45,0.6597747802734375,1.934917632,1e-05,-0.027018419683459104,-0.05805068123091977,0.004614502165211542,0.15394612579118638,0.01401245620911054,17.586885327384586,0.0
1.153,-0.6180000000000005,-0.22059486291486344,590.08,4,4,29952,0,29952,False,50,26,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-20-20,1646979620,12.087199449539185,311.28791761398315,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,311.28791761398315,0,26,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619]",12123.088,95.025,0.895,1287700.399,5465.775,210.766,1.821,29952,29952,29952,29952,26.366666666666664,62.52,0.08466666666666667,0.9246826171875,0.5066666666666666,0.6601399739583333,1.934917632,1e-05,-0.030956588302550308,-0.06116556002650343,0.004713225674571558,0.08908737521796,0.013543629938448291,17.560707864307222,0.0
1.153,-0.6180000000000005,-0.22059486291486344,590.08,0,4,31104,0,31104,False,50,27,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-20-32,1646979632,11.626118183135986,322.91403579711914,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,322.91403579711914,0,27,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619]",12133.311,94.945,0.898,1282607.297,5434.137,211.993,1.864,31104,31104,31104,31104,26.720000000000002,62.513333333333335,0.09466666666666666,0.9246826171875,0.4613333333333332,0.6600260416666667,1.934917632,1e-05,-0.024105687068575726,-0.05647283261558706,0.00395006025999984,0.009128205832980928,0.014994010329246521,17.55594359693073,0.0
1.153,-0.6180000000000005,-0.22805232922214108,591.7169811320755,3,4,32256,0,32256,False,53,28,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-20-44,1646979644,12.276965618133545,335.1910014152527,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,335.1910014152527,0,28,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619]",12095.675,95.241,0.898,1282403.049,5438.582,211.82,1.875,32256,32256,32256,32256,25.925,62.543749999999996,0.095625,0.9246826171875,0.48,0.660064697265625,1.934917632,1e-05,-0.02544695688577901,-0.054024846031097695,0.004075011960507947,0.035170781293085644,0.012980805701642697,17.56593720118205,0.0
1.153,-0.6270909090909096,-0.23544193255304421,592.2222222222222,1,4,33408,0,33408,False,54,29,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-20-56,1646979656,11.883804321289062,347.07480573654175,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,347.07480573654175,0,29,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619]",12087.979,95.301,0.889,1296337.351,5422.458,212.45,1.847,33408,33408,33408,33408,26.339999999999996,62.56666666666668,0.08866666666666666,0.9246826171875,0.4439999999999999,0.6605875651041667,1.934917632,1e-05,-0.02493835070059244,-0.05238332016359068,0.0037415172105067455,0.09842277176323391,0.012541683004071404,17.48706753481002,0.0
1.153,-0.6270909090909096,-0.23737002679859875,593.1785714285714,2,4,34560,0,34560,False,56,30,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-21-08,1646979668,12.128604650497437,359.2034103870392,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,359.2034103870392,0,30,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619]",12086.098,95.316,0.888,1296928.873,5418.775,212.594,1.804,34560,34560,34560,34560,25.9375,62.51875,0.10250000000000001,0.9246826171875,0.48000000000000004,0.6600723266601562,1.934917632,1e-05,-0.03136664663352782,-0.060721980340401514,0.004300610768647554,0.09118698235778581,0.013283576098425934,17.511835365068343,0.0
1.153,-0.6270909090909096,-0.2449396427327467,594.0689655172414,2,4,35712,0,35712,False,58,31,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-21-20,1646979680,11.947496891021729,371.1509072780609,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,371.1509072780609,0,31,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",12074.949,95.404,0.884,1302522.7,5406.254,213.087,1.798,35712,35712,35712,35712,26.413333333333334,62.513333333333335,0.088,0.9246826171875,0.4773333333333332,0.6600667317708333,1.934917632,1e-05,-0.02564244381799307,-0.04981851964181433,0.004040266455766479,0.023797971861703054,0.010721122176619247,17.496923185530164,0.0
1.153,-0.6270909090909096,-0.2464658970658976,594.9,2,4,36864,0,36864,False,60,32,25114a10,47ee9ff22eb04dd5ba3869c551ef0884,2022-03-11_06-21-32,1646979692,12.150394439697266,383.3013017177582,2160021,pgcotovio-B450-AORUS-ELITE,10.20.0.204,383.3013017177582,0,32,"[-0.14657142857142916, -0.21800000000000055, -0.38466666666666727, -0.26345454545454594, 1.153, -0.16244444444444497, -0.21800000000000055, -0.16244444444444497, -0.2735555555555561, -0.3543636363636369, -0.4452727272727278, -0.38466666666666727, -0.6068888888888894, 0.8189999999999997, -0.4680000000000005, -0.3430000000000005, -0.11800000000000058, -0.3543636363636369, -0.21800000000000055, -0.6180000000000005, -0.6068888888888894, -0.4180000000000005, -0.3430000000000005, -0.21800000000000055, -0.6180000000000005, -0.2735555555555561, -0.051333333333333925, -0.16244444444444497, -0.38466666666666727, -0.3180000000000005, -0.2735555555555561, -0.4957777777777783, -0.6180000000000005, -0.26345454545454594, -0.4180000000000005, -0.09300000000000055, -0.2735555555555561, -0.21800000000000055, -0.38466666666666727, -0.4180000000000005, 0.8639999999999997, -0.3430000000000005, -0.4452727272727278, -0.5361818181818186, 0.8409999999999997, -0.4957777777777783, 0.6739999999999995, -0.2735555555555561, -0.3543636363636369, -0.3430000000000005, -0.38466666666666727, -0.3543636363636369, -0.3180000000000005, -0.6270909090909096, -0.2894285714285719, -0.2894285714285719, -0.4957777777777783, -0.4180000000000005, -0.26345454545454594, -0.3180000000000005]","[619, 619, 619, 619, 47, 619, 619, 619, 619, 619, 619, 619, 619, 381, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 336, 619, 619, 619, 359, 619, 526, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619, 619]",12083.734,95.335,0.891,1293318.578,5403.406,213.199,1.88,36864,36864,36864,36864,25.65625,62.51875,0.09312500000000001,0.9246826171875,0.41000000000000003,0.6601791381835938,1.934917632,1e-05,-0.029026093515789227,-0.06125691240941662,0.0043140057470217085,0.0005293676540965126,0.014763797712346007,17.528516775085812,0.0
