2.2799999999999994,2.2799999999999994,2.2799999999999994,720.0,1,4,593304,0,593304,False,571,395,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-44-43,1646718283,9.801247596740723,3964.512434720993,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.695065021514893,0,2,[2.2799999999999994],[720],9661.358,178.857,1.134,1524078.922,408.775,4227.261,1.431,593304,593304,593304,593304,0,34.65833333333333,63.20000000000002,0.01916666666666667,0.9272664388020834,0.8333333333333334,0.6594034830729166,1.041228188068804,5.000000000000001e-05,34116322344960.0,0.00920499935746193,21455791171788.8,-9.5367431640625e-08,0.007889937019596498,23.66375223795573,0.0006228263197405557
2.9619999999999997,-1.6363636363636371,0.16355151515151442,752.2,4,4,595032,0,595032,False,575,396,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-44-53,1646718293,9.817655563354492,3974.3300902843475,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.512720584869385,0,3,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344]","[720, 1001, 38, 1001, 1001]",9705.882,178.036,1.075,1607992.304,416.468,4149.176,1.725,595032,595032,595032,595032,0,33.23076923076923,63.20000000000002,0.013076923076923076,0.9281005859375,0.7630769230769231,0.6591515174278846,1.041228188068804,5.000000000000001e-05,37903179980083.2,-0.08896059642235438,23837348528460.8,-3.3775965372721356e-07,0.004644293015977989,23.482306671142577,0.0006228263197405557
2.9619999999999997,-1.6363636363636371,-0.13037373737373814,793.6666666666666,1,4,596760,0,596760,False,576,397,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-45-03,1646718303,9.954959154129028,3984.2850494384766,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.46767973899841,0,4,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001]","[720, 1001, 38, 1001, 1001, 1001]",9780.771,176.673,1.05,1645254.483,412.793,4186.116,1.665,596760,596760,596760,596760,0,34.60833333333333,63.20000000000002,0.01,0.9281005859375,0.7825000000000001,0.6589864095052084,0.520614094034402,5.000000000000001e-05,94286048545996.8,0.006087644894917806,59296590385971.2,-4.76837158203125e-08,0.004805675300303847,23.62621154785156,0.0006228263197405557
2.9619999999999997,-1.6363636363636371,-0.5474096520763195,862.7777777777778,3,4,598488,0,598488,False,579,398,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-45-12,1646718312,9.79436993598938,3994.079419374466,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,49.26204967498779,0,5,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.4444444444444453, -1.4000000000000008, -1.300000000000001]","[720, 1001, 38, 1001, 1001, 1001, 1001, 1001, 1001]",9776.71,176.747,1.033,1673074.172,419.825,4115.997,1.638,598488,598488,598488,598488,0,32.83076923076922,63.20000000000002,0.01,0.9281005859375,0.7776923076923077,0.6589824969951923,0.260307047017201,5.000000000000001e-05,6103653656815.467,0.008066204438606898,3838594023934.933,-2.6226043701171877e-07,0.004213399385722975,23.412327321370444,0.0006228263197405557
2.9619999999999997,-1.6363636363636371,-0.5474096520763195,862.7777777777778,0,4,600216,0,600216,False,579,399,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-45-22,1646718322,9.875427722930908,4003.954847097397,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.1374773979187,0,6,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.4444444444444453, -1.4000000000000008, -1.300000000000001]","[720, 1001, 38, 1001, 1001, 1001, 1001, 1001, 1001]",9807.023,176.2,1.023,1688994.596,413.223,4181.764,1.619,600216,600216,600216,600216,0,34.775,63.20000000000002,0.01,0.9281005859375,0.8566666666666666,0.6590677897135416,0.1301535235086005,5.000000000000001e-05,8690188144332.8,-0.003789490833878517,5465268130048.0,-3.9736429850260414e-08,0.007915764589173098,23.504806518554688,0.0006228263197405557
2.9619999999999997,-1.6363636363636371,-0.7763821548821556,897.3333333333334,3,4,601944,0,601944,False,582,400,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-45-32,1646718332,9.964066982269287,4013.918914079666,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.10154438018799,0,7,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.4444444444444453, -1.4000000000000008, -1.300000000000001, -1.4444444444444453, -1.5454545454545463, -1.4000000000000008]","[720, 1001, 38, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9823.308,175.908,1.013,1705182.71,417.435,4139.571,1.605,601944,601944,601944,601944,0,32.93846153846154,63.20000000000002,0.016923076923076926,0.9281005859375,0.7861538461538462,0.6591515174278846,0.1301535235086005,5.000000000000001e-05,17415114734796.8,-0.06309864819049835,10952383456051.2,-3.973642985026042e-09,0.016805469702618817,23.846657689412435,0.0006228263197405557
2.9619999999999997,-1.6363636363636371,-0.8320450660450667,905.3076923076923,1,4,603672,0,603672,False,583,401,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-45-43,1646718343,10.188071250915527,4024.1069853305817,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,79.28961563110352,0,8,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.4444444444444453, -1.4000000000000008, -1.300000000000001, -1.4444444444444453, -1.5454545454545463, -1.4000000000000008, -1.5000000000000009]","[720, 1001, 38, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9872.412,175.033,1.007,1716156.352,418.927,4124.825,1.697,603672,603672,603672,603672,0,33.15384615384615,63.20000000000002,0.009230769230769232,0.9281005859375,0.8123076923076924,0.6590388371394231,0.1301535235086005,5.000000000000001e-05,10749220422553.6,-0.0240592360496521,6760194850690.134,7.947285970052083e-08,0.007045043349110832,23.530733489990233,0.0006228263197405557
2.9619999999999997,-1.6363636363636371,-0.8797561327561334,912.1428571428571,1,4,605400,0,605400,False,584,402,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-45-53,1646718353,10.04359221458435,4034.150577545166,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.33320784568787,0,9,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.4444444444444453, -1.4000000000000008, -1.300000000000001, -1.4444444444444453, -1.5454545454545463, -1.4000000000000008, -1.5000000000000009, -1.5000000000000009]","[720, 1001, 38, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9897.92,174.582,1.003,1722603.211,415.956,4154.287,1.703,605400,605400,605400,605400,0,34.525,63.29999999999998,0.01,0.9281005859375,0.8625000000000002,0.658966064453125,0.1301535235086005,5.000000000000001e-05,5603868387003.733,-0.02248311216632525,3524278206702.933,-9.5367431640625e-08,0.024115362452963987,23.316569773356118,0.0006228263197405557
2.9619999999999997,-1.7000000000000008,-0.9877403446226983,927.8235294117648,3,4,607128,0,607128,False,587,403,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-46-03,1646718363,9.970711708068848,4044.121289253235,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.30391955375671,0,10,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.4444444444444453, -1.4000000000000008, -1.300000000000001, -1.4444444444444453, -1.5454545454545463, -1.4000000000000008, -1.5000000000000009, -1.5000000000000009, -1.7000000000000008, -1.4000000000000008, -1.3750000000000009]","[720, 1001, 38, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9902.778,174.496,0.996,1734577.186,417.677,4137.168,1.72,607128,607128,607128,607128,0,32.861538461538466,63.26153846153847,0.01153846153846154,0.9281005859375,0.7769230769230769,0.6589637169471154,0.1301535235086005,5.000000000000001e-05,659144783430.6666,0.10992608306308588,414536766874.6667,-2.5351842244466145e-06,0.005951741601650914,23.432837549845377,0.0006228263197405557
2.9619999999999997,-1.7000000000000008,-1.0217547699214373,931.8888888888889,1,4,608856,0,608856,False,588,404,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-46-12,1646718372,9.793437957763672,4053.9147272109985,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.09735751152039,0,11,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.4444444444444453, -1.4000000000000008, -1.300000000000001, -1.4444444444444453, -1.5454545454545463, -1.4000000000000008, -1.5000000000000009, -1.5000000000000009, -1.7000000000000008, -1.4000000000000008, -1.3750000000000009, -1.600000000000001]","[720, 1001, 38, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9934.947,173.931,0.998,1731593.394,415.753,4156.31,1.719,608856,608856,608856,608856,0,34.925000000000004,63.23333333333334,0.01,0.9281005859375,0.8091666666666667,0.6589457194010416,0.06507676175430024,5.000000000000001e-05,17183265790361.6,-0.03610055434207122,10806572548096.0,-4.76837158203125e-08,0.030726968062420687,23.90360844930013,0.0006228263197405557
2.9619999999999997,-1.7000000000000008,-1.0897147667147677,941.7619047619048,3,4,610584,0,610584,False,591,405,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-46-22,1646718382,10.084899425506592,4063.999626636505,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.18225693702698,0,12,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.4444444444444453, -1.4000000000000008, -1.300000000000001, -1.4444444444444453, -1.5454545454545463, -1.4000000000000008, -1.5000000000000009, -1.5000000000000009, -1.7000000000000008, -1.4000000000000008, -1.3750000000000009, -1.600000000000001, -1.4545454545454555, -1.4545454545454555, -1.5833333333333341]","[720, 1001, 38, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9963.304,173.436,0.963,1794176.976,417.036,4143.532,1.725,610584,610584,610584,610584,0,32.669230769230765,63.20769230769233,0.016923076923076926,0.9281005859375,0.7738461538461539,0.6583064152644231,0.09761514263145042,5.000000000000001e-05,15659818713011.2,0.0026871358354886373,9848475865591.467,2.6226043701171877e-07,0.03642285286138455,23.77627639770508,0.0006228263197405557
2.9619999999999997,-1.7000000000000008,-1.0897147667147677,941.7619047619048,0,4,612312,0,612312,False,591,406,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-46-33,1646718393,10.099802732467651,4074.099429368973,1185301,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.28205966949463,0,13,"[2.2799999999999994, -1.4545454545454555, 2.9619999999999997, -1.6363636363636371, -1.3333333333333344, -1.600000000000001, -1.4444444444444453, -1.4000000000000008, -1.300000000000001, -1.4444444444444453, -1.5454545454545463, -1.4000000000000008, -1.5000000000000009, -1.5000000000000009, -1.7000000000000008, -1.4000000000000008, -1.3750000000000009, -1.600000000000001, -1.4545454545454555, -1.4545454545454555, -1.5833333333333341]","[720, 1001, 38, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9997.969,172.835,0.962,1796355.94,412.61,4187.979,1.629,612312,612312,612312,612312,0,34.63333333333334,63.23333333333334,0.009166666666666667,0.9281005859375,0.7475,0.6586710611979166,0.1464227139471756,5.000000000000001e-05,18020386122410.668,-0.014283211529254913,11333040009489.066,2.384185791015625e-08,0.04011121696482102,23.653829193115236,0.0006228263197405557
nan,nan,nan,nan,0,4,614040,0,614040,False,591,407,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-52-36,1646718756,9.721808433532715,4083.8212378025055,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.721808433532715,0,1,[],[],9362.533,184.565,0.903,1912841.729,398.726,4333.801,1.42,614040,614040,614040,614040,0,34.62307692307692,63.1846153846154,0.013076923076923078,0.9229548527644231,0.7653846153846153,0.6594707782451923,1.041228188068804,5.000000000000001e-05,10201868487884.8,-0.09132123589515687,6415965428121.6,0.0,0.03924882359181841,23.862627919514974,0.0006228263197405557
nan,nan,nan,nan,0,4,615768,0,615768,False,591,408,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-52-46,1646718766,9.825580835342407,4093.646818637848,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.547389268875122,0,2,[],[],9581.57,180.346,1.099,1571840.666,401.456,4304.335,1.688,615768,615768,615768,615768,0,34.60833333333334,63.23333333333333,0.01,0.9272664388020834,0.805,0.659271240234375,1.5618422821032067,5.000000000000001e-05,7688024364407.467,0.07948758093019327,4835005997704.533,-1.7484029134114582e-07,0.007448836815698693,24.33100102742513,0.0006228263197405557
-1.4545454545454555,-1.6666666666666676,-1.5416666666666674,1001.0,4,4,617496,0,617496,False,595,409,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-52-55,1646718775,9.75667953491211,4103.40349817276,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.30406880378723,0,3,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463]","[1001, 1001, 1001, 1001]",9661.524,178.854,1.063,1626273.144,393.775,4388.298,1.611,617496,617496,617496,617496,0,34.4,63.29166666666666,0.0175,0.9281005859375,0.8416666666666668,0.6591695149739584,1.5618422821032067,5.000000000000001e-05,1186218220288.0,0.0599003820369641,746013901815.4667,-1.9868214925130207e-08,0.0051819452938313285,23.440323130289713,0.0006228263197405557
-1.4545454545454555,-1.6666666666666676,-1.5416666666666674,1001.0,0,4,619224,0,619224,False,595,410,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-53-05,1646718785,9.914901494979858,4113.31839966774,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.21897029876709,0,4,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463]","[1001, 1001, 1001, 1001]",9718.59,177.804,1.029,1679471.049,399.054,4330.245,1.558,619224,619224,619224,619224,0,34.68461538461538,63.29999999999998,0.01,0.9281005859375,0.7553846153846154,0.6589543269230769,0.7809211410516034,5.000000000000001e-05,15348330843340.8,-0.05259185987136637,9652579221504.0,-3.178914388020833e-08,0.0018600087496452034,23.228264745076498,0.0006228263197405557
2.067999999999999,-1.6666666666666676,-1.0691515151515159,992.375,4,4,620952,0,620952,False,599,411,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-53-15,1646718795,9.66231656074524,4122.980716228485,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,48.88128685951233,0,5,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.4545454545454555, -1.4000000000000008, 2.067999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 932]",9722.171,177.738,1.02,1694589.037,392.841,4398.726,1.523,620952,620952,620952,620952,0,34.675000000000004,63.29999999999998,0.01,0.9281005859375,0.7808333333333334,0.6589864095052084,0.3904605705258017,5.000000000000001e-05,389999484074492.8,-0.016740786284208296,245271046556523.2,-1.1920928955078125e-06,0.006050298165064305,23.115655390421548,0.0006228263197405557
2.067999999999999,-1.6666666666666676,-1.0691515151515159,992.375,0,4,622680,0,622680,False,599,412,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-53-25,1646718805,9.854251861572266,4132.834968090057,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,58.735538721084595,0,6,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.4545454545454555, -1.4000000000000008, 2.067999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 932]",9743.699,177.345,1.015,1702217.242,391.659,4411.997,1.508,622680,622680,622680,622680,0,34.35,63.29999999999998,0.01,0.9281005859375,0.8383333333333334,0.6590677897135416,0.19523028526290084,5.000000000000001e-05,11856696233164.8,0.02434640588859717,7456687495577.6,-2.384185791015625e-08,0.02378970244899392,24.29393310546875,0.0006228263197405557
2.067999999999999,-1.7000000000000008,-1.2395353535353542,995.25,4,4,624408,0,624408,False,603,413,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-53-35,1646718815,9.852869033813477,4142.687837123871,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.58840775489807,0,7,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.4545454545454555, -1.4000000000000008, 2.067999999999999, -1.5000000000000009, -1.4545454545454555, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 932, 1001, 1001, 1001, 1001]",9755.045,177.139,1.005,1719224.032,397.28,4349.581,1.499,624408,624408,624408,624408,0,33.0076923076923,63.29999999999998,0.018461538461538463,0.9281005859375,0.77,0.6590763972355769,0.19523028526290084,5.000000000000001e-05,43292884048281.6,0.03632259691754977,27226938330316.8,7.947285970052083e-09,0.008375471426794926,24.041523869832357,0.0006228263197405557
2.067999999999999,-1.7000000000000008,-1.2395353535353542,995.25,0,4,626136,0,626136,False,603,414,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-53-45,1646718825,9.990367650985718,4152.678204774857,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,78.57877540588379,0,8,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.4545454545454555, -1.4000000000000008, 2.067999999999999, -1.5000000000000009, -1.4545454545454555, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 932, 1001, 1001, 1001, 1001]",9790.639,176.495,1.001,1725656.503,396.775,4355.11,1.532,626136,626136,626136,626136,0,34.508333333333326,63.29999999999998,0.01,0.9281005859375,0.83,0.659332275390625,0.19523028526290084,5.000000000000001e-05,25006770854297.6,-0.007820922136306762,15726783601049.6,0.0,0.00895163092451791,23.767436472574868,0.0006228263197405557
2.067999999999999,-1.7000000000000008,-1.2395353535353542,995.25,0,4,627864,0,627864,False,603,415,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-53-55,1646718835,9.991411209106445,4162.669615983963,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,88.57018661499023,0,9,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.4545454545454555, -1.4000000000000008, 2.067999999999999, -1.5000000000000009, -1.4545454545454555, -1.7000000000000008, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 932, 1001, 1001, 1001, 1001]",9812.021,176.111,0.996,1735066.254,399.923,4320.835,1.525,627864,627864,627864,627864,0,32.60769230769231,63.29999999999998,0.016923076923076926,0.9281005859375,0.6984615384615385,0.6589637169471154,0.19523028526290084,5.000000000000001e-05,5265722228736.0,-0.0333274965484937,3311617903820.8,-4.76837158203125e-08,0.012923234157885115,24.13824348449707,0.0006228263197405557
2.067999999999999,-1.7000000000000008,-1.2691085858585867,996.6875,4,4,629592,0,629592,False,607,416,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-54-05,1646718845,9.92741060256958,4172.597026586533,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.49759721755981,0,10,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.4545454545454555, -1.4000000000000008, 2.067999999999999, -1.5000000000000009, -1.4545454545454555, -1.7000000000000008, -1.6666666666666676, -1.3636363636363646, -1.5454545454545463, -1.300000000000001, -1.2222222222222232]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 932, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",9829.629,175.795,0.994,1738571.606,397.916,4342.629,1.545,629592,629592,629592,629592,0,34.574999999999996,63.29999999999998,0.010833333333333334,0.9281005859375,0.8250000000000001,0.6590067545572916,0.19523028526290084,5.000000000000001e-05,120627852955.06667,-0.10352958018581072,75862972934.13333,-3.7749608357747394e-07,0.0024308723009501894,23.420268503824868,0.0006228263197405557
2.651,-1.7000000000000008,-1.0385139631610227,958.5882352941177,1,4,631320,0,631320,False,608,417,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-54-15,1646718855,9.821990013122559,4182.419016599655,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.31958723068237,0,11,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.4545454545454555, -1.4000000000000008, 2.067999999999999, -1.5000000000000009, -1.4545454545454555, -1.7000000000000008, -1.6666666666666676, -1.3636363636363646, -1.5454545454545463, -1.300000000000001, -1.2222222222222232, 2.651]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 932, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 349]",9872.129,175.038,0.999,1729692.452,400.857,4310.764,1.57,631320,631320,631320,631320,0,33.04615384615384,63.29999999999998,0.01076923076923077,0.9281005859375,0.7546153846153848,0.6590012770432693,0.09761514263145042,5.000000000000001e-05,10243611860949.334,0.031156914060314497,6442217685969.066,1.1920928955078125e-07,0.013797239524622758,23.529872385660806,0.0006228263197405557
2.651,-1.7500000000000009,-1.1274590909090916,964.95,3,4,633048,0,633048,False,611,418,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-54-25,1646718865,9.950761556625366,4192.3697781562805,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.27034878730774,0,12,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.4545454545454555, -1.4000000000000008, 2.067999999999999, -1.5000000000000009, -1.4545454545454555, -1.7000000000000008, -1.6666666666666676, -1.3636363636363646, -1.5454545454545463, -1.300000000000001, -1.2222222222222232, 2.651, -1.7000000000000008, -1.7500000000000009, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 932, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 349, 1001, 1001, 1001]",9893.509,174.66,0.968,1786041.723,398.618,4334.982,1.523,633048,633048,633048,633048,0,34.49166666666667,63.29999999999998,0.01,0.9281005859375,0.8275,0.65899658203125,0.09761514263145042,5.000000000000001e-05,10106646205286.4,0.03893015769620736,6356080103321.6,0.0,0.03042063080938533,23.2638978322347,0.0006228263197405557
2.651,-1.7500000000000009,-1.1451991341991348,966.6666666666666,1,4,634776,0,634776,False,612,419,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_05-54-35,1646718875,10.049185276031494,4202.418963432312,1194783,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.31953406333923,0,13,"[-1.5000000000000009, -1.4545454545454555, -1.6666666666666676, -1.5454545454545463, -1.600000000000001, -1.4545454545454555, -1.4000000000000008, 2.067999999999999, -1.5000000000000009, -1.4545454545454555, -1.7000000000000008, -1.6666666666666676, -1.3636363636363646, -1.5454545454545463, -1.300000000000001, -1.2222222222222232, 2.651, -1.7000000000000008, -1.7500000000000009, -1.4444444444444453, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 932, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 349, 1001, 1001, 1001, 1001]",9911.04,174.351,0.965,1791383.206,405.209,4264.465,1.533,634776,634776,634776,634776,0,33.15384615384616,63.29999999999998,0.012307692307692308,0.9281005859375,0.7576923076923078,0.6593580979567307,0.1464227139471756,5.000000000000001e-05,10922906825523.2,0.038039922962586084,6869426493849.6,1.1920928955078126e-08,0.009288116420308749,22.71861368815104,0.0006228263197405557
nan,nan,nan,nan,0,4,636504,0,636504,False,612,420,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-00-38,1646719238,9.75010633468628,4212.169069766998,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,9.75010633468628,0,1,[],[],9359.377,184.628,0.955,1809225.49,439.477,3931.949,1.44,636504,636504,636504,636504,0,34.707692307692305,63.146153846153865,0.02076923076923077,0.9229548527644231,0.7684615384615385,0.6597618689903846,1.041228188068804,5.000000000000001e-05,17749930954752.0,-0.05582829142610232,11162949633228.8,-7.947285970052083e-09,0.030895743208626907,23.32585055033366,0.0006228263197405557
nan,nan,nan,nan,0,4,638232,0,638232,False,612,421,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-00-48,1646719248,9.92390513420105,4222.092974901199,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,19.67401146888733,0,2,[],[],9665.204,178.786,1.092,1582825.358,411.221,4202.125,1.667,638232,638232,638232,638232,0,34.76666666666667,63.20000000000002,0.018333333333333333,0.92724609375,0.7683333333333334,0.6598307291666666,1.5618422821032067,5.000000000000001e-05,41424983267737.6,0.03460750294228395,26052213394636.8,-2.384185791015625e-08,0.0038921013416256755,23.292631657918296,0.0006228263197405557
-1.4545454545454555,-1.5555555555555565,-1.4797979797979806,1001.0,4,4,639960,0,639960,False,616,422,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-00-58,1646719258,9.775636434555054,4231.868611335754,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.449647903442383,0,3,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555]","[1001, 1001, 1001, 1001]",9694.779,178.24,1.039,1663219.761,412.388,4190.225,1.605,639960,639960,639960,639960,0,33.0,63.20000000000002,0.00923076923076923,0.9281005859375,0.8138461538461537,0.6587101862980769,0.7809211410516034,5.000000000000001e-05,335373505604.26666,0.09251064111789067,210916735240.53333,-6.357828776041667e-08,0.0021951332571916284,23.116832097371418,0.0006228263197405557
-1.4545454545454555,-1.5555555555555565,-1.4797979797979806,1001.0,0,4,641688,0,641688,False,616,423,1aa3d_00006,6abdf015abdb45f79a962e688bb51399,2022-03-08_06-01-08,1646719268,9.942552089691162,4241.811163425446,1204207,pgcotovio-B450-AORUS-ELITE,10.20.0.204,39.392199993133545,0,4,"[-1.4545454545454555, -1.4545454545454555, -1.5555555555555565, -1.4545454545454555]","[1001, 1001, 1001, 1001]",9769.129,176.884,1.022,1690734.779,403.677,4280.646,1.639,641688,641688,641688,641688,0,34.80833333333334,63.20833333333335,0.01,0.9281005859375,0.8708333333333335,0.658721923828125,0.3904605705258017,5.000000000000001e-05,15438235359641.6,0.03670237163702647,9709121604812.8,3.973642985026042e-09,0.0020110392574376116,22.9630490620931,0.0006228263197405557
