2.793,-1.7500000000000009,-0.754207792207793,885.3,4,4,142760,0,142760,False,135,80,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-41-29,1646703689,21.356644868850708,1226.5094938278198,895127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.65153646469116,0,3,"[2.3619999999999997, -1.5000000000000009, -1.2857142857142865, -1.5000000000000009, 2.793, -1.6363636363636371, -1.6250000000000009, -1.7500000000000009, -1.7000000000000008, -1.7000000000000008]","[638, 1001, 1001, 1001, 207, 1001, 1001, 1001, 1001, 1001]",0.12346160250934032,15.305235372898068,0.16464458071647498,2.9041832409164594,0.0,20883.015,168.941,1.366,2583363.218,1988.499,1774.202,2.017,142760,142760,142760,142760,0,32.67407407407407,62.900000000000006,0.02074074074074074,0.9271240234375,0.7762962962962964,0.6601833767361112,0.07680000000000001,0.00010000000000000003,inf,0.0,inf,0.0,0.02000020254876252,25.95376056432724,0.007106160515293585
2.966,-1.800000000000001,-0.6895611214182649,849.2857142857143,4,4,146288,0,146288,False,139,81,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-41-50,1646703710,21.70339035987854,1248.2128841876984,895127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.3549268245697,0,4,"[2.3619999999999997, -1.5000000000000009, -1.2857142857142865, -1.5000000000000009, 2.793, -1.6363636363636371, -1.6250000000000009, -1.7500000000000009, -1.7000000000000008, -1.7000000000000008, -1.7777777777777786, -1.800000000000001, 2.966, -1.5000000000000009]","[638, 1001, 1001, 1001, 207, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 34, 1001]",0.1241147957626803,15.31460770833854,0.16463115570433837,2.9053274408823198,0.0,21114.392,167.09,1.334,2644064.06,2000.5,1763.559,1.974,146288,146288,146288,146288,0,32.903703703703705,62.900000000000006,0.02185185185185185,0.9271240234375,0.7522222222222223,0.6614899811921297,0.07680000000000001,0.00010000000000000003,inf,0.0,inf,-3.646401798023897e-07,0.020980701759458042,26.65631373723348,0.007106160515293585
2.966,-1.800000000000001,-0.7138376623376631,881.4444444444445,4,4,149816,0,149816,False,143,82,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-42-12,1646703732,21.56302547454834,1269.7759096622467,895127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.91795229911804,0,5,"[2.3619999999999997, -1.5000000000000009, -1.2857142857142865, -1.5000000000000009, 2.793, -1.6363636363636371, -1.6250000000000009, -1.7500000000000009, -1.7000000000000008, -1.7000000000000008, -1.7777777777777786, -1.800000000000001, 2.966, -1.5000000000000009, -1.6666666666666676, 2.0269999999999992, -1.7777777777777786, -1.7777777777777786]","[638, 1001, 1001, 1001, 207, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 34, 1001, 1001, 973, 1001, 1001]",0.12416327777368195,15.32203229555174,0.1646181672722059,2.906547232220978,0.0,21214.04,166.305,1.324,2664872.589,2002.103,1762.147,1.909,149816,149816,149816,149816,0,32.7962962962963,62.900000000000006,0.021481481481481483,0.9271240234375,0.7577777777777777,0.6614945023148148,0.07680000000000001,0.00010000000000000003,inf,0.0,inf,7.012311150045956e-09,0.02101913175564381,27.19323052962621,0.007106160515293585
2.966,-1.800000000000001,-0.870917683326775,903.1818181818181,4,4,153344,0,153344,False,147,83,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-42-34,1646703754,22.199059009552002,1291.9749686717987,895127,pgcotovio-B450-AORUS-ELITE,10.20.0.204,130.11701130867004,0,6,"[2.3619999999999997, -1.5000000000000009, -1.2857142857142865, -1.5000000000000009, 2.793, -1.6363636363636371, -1.6250000000000009, -1.7500000000000009, -1.7000000000000008, -1.7000000000000008, -1.7777777777777786, -1.800000000000001, 2.966, -1.5000000000000009, -1.6666666666666676, 2.0269999999999992, -1.7777777777777786, -1.7777777777777786, -1.5000000000000009, -1.7000000000000008, -1.5555555555555565, -1.5555555555555565]","[638, 1001, 1001, 1001, 207, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 34, 1001, 1001, 973, 1001, 1001, 1001, 1001, 1001, 1001]",0.12422420591200999,15.330562494458071,0.16456763948568065,2.9056310623237085,0.0,21364.987,165.13,1.315,2682813.412,2017.418,1748.77,1.908,153344,153344,153344,153344,0,31.853571428571428,62.90000000000001,0.024642857142857143,0.9271240234375,0.7264285714285713,0.6609715053013393,0.07680000000000001,0.00010000000000000003,inf,0.0,inf,0.0,0.020107219171190554,27.781861166159313,0.007106160515293585
nan,nan,nan,nan,0,4,156872,0,156872,False,147,84,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-53-54,1646704434,21.449610233306885,1313.4245789051056,910742,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.449610233306885,0,1,[],[],19465.015,181.248,1.266,2786199.306,2025.482,1741.808,1.925,156872,156872,156872,156872,0,32.54642857142857,62.714285714285715,0.019642857142857146,0.9231480189732143,0.7350000000000001,0.659820556640625,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,-7.450580596923828e-09,0.0078030460795114704,28.153339564800262,0.007106160515293585
2.6599999999999997,-1.90909090909091,-0.6958499278499286,868.8,5,4,160400,0,160400,False,152,85,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-54-17,1646704457,22.57856273651123,1336.0031416416168,910742,pgcotovio-B450-AORUS-ELITE,10.20.0.204,44.028172969818115,0,2,"[-1.90909090909091, -1.5000000000000009, 2.6599999999999997, -1.2857142857142865, -1.4444444444444453]","[1001, 1001, 340, 1001, 1001]",20968.47,168.253,1.403,2514871.603,2047.417,1723.147,2.012,160400,160400,160400,160400,0,32.46071428571429,62.82500000000001,0.023214285714285715,0.9259730747767857,0.7350000000000001,0.6597420828683036,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,8.940696716308593e-09,0.005661550192902117,28.43565160036087,0.007106160515293585
2.6599999999999997,-1.90909090909091,-1.0912129228795904,927.5555555555555,4,4,163928,0,163928,False,156,86,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-54-38,1646704478,21.406116008758545,1357.4092576503754,910742,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.43428897857666,0,3,"[-1.90909090909091, -1.5000000000000009, 2.6599999999999997, -1.2857142857142865, -1.4444444444444453, -1.3750000000000009, -1.5000000000000009, -1.800000000000001, -1.6666666666666676]","[1001, 1001, 340, 1001, 1001, 1001, 1001, 1001, 1001]",21126.231,166.996,1.356,2602140.301,2037.81,1731.27,1.999,163928,163928,163928,163928,0,32.48518518518519,62.900000000000006,0.02148148148148148,0.9271240234375,0.7551851851851853,0.6594961660879629,0.07680000000000001,0.00010000000000000003,inf,0.0,inf,2.9802322387695314e-09,0.02361011334293058,29.033230185508728,0.007106160515293585
2.6599999999999997,-1.90909090909091,-1.3004434454434461,950.1538461538462,4,4,167456,0,167456,False,160,87,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-55-00,1646704500,21.71010112762451,1379.1193587779999,910742,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.14439010620117,0,4,"[-1.90909090909091, -1.5000000000000009, 2.6599999999999997, -1.2857142857142865, -1.4444444444444453, -1.3750000000000009, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.800000000000001, -1.800000000000001, -1.818181818181819, -1.6666666666666676]","[1001, 1001, 340, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",21299.189,165.64,1.328,2656762.783,2034.734,1733.888,1.881,167456,167456,167456,167456,0,32.51481481481482,62.900000000000006,0.02148148148148148,0.9271240234375,0.7533333333333334,0.660400390625,0.11519999999999998,0.00010000000000000003,inf,0.0,inf,-2.8312206268310547e-07,0.010819845611163448,29.40455045302709,0.007106160515293585
2.6599999999999997,-1.90909090909091,-1.4097695441813098,962.1176470588235,4,4,170984,0,170984,False,164,88,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-55-22,1646704522,21.7736234664917,1400.8929822444916,910742,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.91801357269287,0,5,"[-1.90909090909091, -1.5000000000000009, 2.6599999999999997, -1.2857142857142865, -1.4444444444444453, -1.3750000000000009, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.800000000000001, -1.800000000000001, -1.818181818181819, -1.6666666666666676, -1.800000000000001, -1.5714285714285723, -1.8888888888888897, -1.800000000000001]","[1001, 1001, 340, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",21372.769,165.07,1.311,2690161.894,2057.396,1714.789,1.881,170984,170984,170984,170984,0,32.44074074074074,62.900000000000006,0.016666666666666666,0.9271240234375,0.7603703703703703,0.6601200810185185,0.11519999999999998,0.00010000000000000003,inf,0.0,inf,-9.685754776000977e-08,0.011075303964996194,29.785555124282837,0.007106160515293585
2.6599999999999997,-1.90909090909091,-1.4416374458874468,967.95,3,4,174512,0,174512,False,167,89,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_01-55-44,1646704544,22.15699577331543,1423.049978017807,910742,pgcotovio-B450-AORUS-ELITE,10.20.0.204,131.0750093460083,0,6,"[-1.90909090909091, -1.5000000000000009, 2.6599999999999997, -1.2857142857142865, -1.4444444444444453, -1.3750000000000009, -1.5000000000000009, -1.800000000000001, -1.6666666666666676, -1.800000000000001, -1.800000000000001, -1.818181818181819, -1.6666666666666676, -1.800000000000001, -1.5714285714285723, -1.8888888888888897, -1.800000000000001, -1.4000000000000008, -1.800000000000001, -1.6666666666666676]","[1001, 1001, 340, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",21508.286,164.03,1.303,2707520.952,2070.158,1704.217,1.83,174512,174512,174512,174512,0,31.878571428571426,62.90000000000001,0.025714285714285714,0.9271240234375,0.7310714285714287,0.66058349609375,0.11519999999999998,0.00010000000000000003,inf,0.0,inf,0.0,0.010560412678660888,30.02986220518748,0.007106160515293585
2.4829999999999997,2.4829999999999997,2.4829999999999997,517.0,1,4,178040,0,178040,False,168,90,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-06-28,1646705188,21.285130739212036,1444.335108757019,925403,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.285130739212036,0,1,[2.4829999999999997],[517],0.1267620013227279,15.354910631277013,0.1647615486741201,2.9393395373127333,0.0,19319.922,182.609,1.326,2660464.673,1995.37,1768.093,1.793,178040,178040,178040,178040,0,33.492592592592594,62.65555555555556,0.018888888888888893,0.9230640552662037,0.7614814814814814,0.6592565465856481,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,7.450580596923828e-09,0.008216201893231948,30.464857935905457,0.007106160515293585
2.4829999999999997,-1.8888888888888897,-0.9061777777777784,904.2,4,4,181568,0,181568,False,172,91,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-06-51,1646705211,23.008111476898193,1467.3432202339172,925403,pgcotovio-B450-AORUS-ELITE,10.20.0.204,44.29324221611023,0,2,"[2.4829999999999997, -1.6250000000000009, -1.7000000000000008, -1.8888888888888897, -1.800000000000001]","[517, 1001, 1001, 1001, 1001]",0.12328213596157053,15.39894735744032,0.1663023470475343,2.932949026081347,0.0,21163.121,166.705,1.426,2474085.356,1972.456,1788.633,1.69,181568,181568,181568,181568,0,32.172413793103445,62.77586206896551,0.026551724137931033,0.9259538321659483,0.7013793103448276,0.6592765018857759,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,5.960464477539063e-09,0.0064068458259119625,30.682773888111115,0.007106160515293585
2.4829999999999997,-1.8888888888888897,-1.2589876543209886,947.2222222222222,4,4,185096,0,185096,False,176,92,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-07-13,1646705233,21.438185453414917,1488.7814056873322,925403,pgcotovio-B450-AORUS-ELITE,10.20.0.204,65.73142766952515,0,3,"[2.4829999999999997, -1.6250000000000009, -1.7000000000000008, -1.8888888888888897, -1.800000000000001, -1.800000000000001, -1.7000000000000008, -1.7000000000000008, -1.600000000000001]","[517, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12313554781203943,15.401931763267132,0.16613823441358086,2.9291842677148803,0.0,21224.764,166.221,1.385,2546610.46,1991.508,1771.521,1.815,185096,185096,185096,185096,0,32.577777777777776,62.79999999999999,0.02148148148148148,0.9271240234375,0.7533333333333333,0.6591570818865741,0.15360000000000001,0.00010000000000000003,inf,0.0,inf,-1.3411045074462891e-08,0.005259055788073397,30.829083303610485,0.007106160515293585
2.4829999999999997,-1.8888888888888897,-1.3869914529914538,963.7692307692307,4,4,188624,0,188624,False,180,93,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-07-35,1646705255,21.951296091079712,1510.7327017784119,925403,pgcotovio-B450-AORUS-ELITE,10.20.0.204,87.68272376060486,0,4,"[2.4829999999999997, -1.6250000000000009, -1.7000000000000008, -1.8888888888888897, -1.800000000000001, -1.800000000000001, -1.7000000000000008, -1.7000000000000008, -1.600000000000001, -1.7777777777777786, -1.7777777777777786, -1.7000000000000008, -1.4444444444444453]","[517, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12329787757286564,15.402559707935703,0.16611690406339946,2.92474335735438,0.0,21424.064,164.675,1.36,2593209.991,2009.748,1755.444,1.762,188624,188624,188624,188624,0,32.74074074074075,62.84814814814815,0.01925925925925926,0.9271240234375,0.7751851851851852,0.6602783203125,0.07680000000000001,0.00010000000000000003,inf,0.0,inf,2.8638169169425964e-06,0.023395769746476464,31.43141035238902,0.007106160515293585
2.4829999999999997,-1.8888888888888897,-1.19348366013072,953.3529411764706,4,4,192152,0,192152,False,184,94,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-07-56,1646705276,21.722990036010742,1532.4556918144226,925403,pgcotovio-B450-AORUS-ELITE,10.20.0.204,109.4057137966156,0,5,"[2.4829999999999997, -1.6250000000000009, -1.7000000000000008, -1.8888888888888897, -1.800000000000001, -1.800000000000001, -1.7000000000000008, -1.7000000000000008, -1.600000000000001, -1.7777777777777786, -1.7777777777777786, -1.7000000000000008, -1.4444444444444453, -1.2500000000000009, -1.6666666666666676, -1.6666666666666676, 2.3249999999999993]","[517, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 675]",0.12346312363530959,15.40036893874781,0.16611323443188972,2.924487317587654,0.0,21487.069,164.192,1.341,2630573.937,2018.962,1747.433,1.775,192152,192152,192152,192152,0,31.9,62.80714285714284,0.027857142857142858,0.9271240234375,0.7271428571428571,0.6598685128348214,0.11519999999999998,0.00010000000000000003,inf,0.0,inf,-3.506155575022978e-09,0.011804412826279531,31.82146902879079,0.007106160515293585
2.4829999999999997,-1.8888888888888897,-1.268798941798943,962.4285714285714,4,4,195680,0,195680,False,188,95,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-08-18,1646705298,21.968628406524658,1554.4243202209473,925403,pgcotovio-B450-AORUS-ELITE,10.20.0.204,131.37434220314026,0,6,"[2.4829999999999997, -1.6250000000000009, -1.7000000000000008, -1.8888888888888897, -1.800000000000001, -1.800000000000001, -1.7000000000000008, -1.7000000000000008, -1.600000000000001, -1.7777777777777786, -1.7777777777777786, -1.7000000000000008, -1.4444444444444453, -1.2500000000000009, -1.6666666666666676, -1.6666666666666676, 2.3249999999999993, -1.4000000000000008, -1.800000000000001, -1.600000000000001, -1.5555555555555565]","[517, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 675, 1001, 1001, 1001, 1001]",0.12361182043844095,15.399031021999107,0.16613049505572328,2.924987330124051,0.0,21578.772,163.494,1.332,2648085.99,2016.409,1749.645,1.821,195680,195680,195680,195680,0,32.54074074074074,62.822222222222216,0.01888888888888889,0.9271240234375,0.7551851851851853,0.6600251374421297,0.11519999999999998,0.00010000000000000003,inf,0.0,inf,-4.391921193976151e-08,0.010442772718363358,32.28891716400782,0.007106160515293585
2.819,2.281999999999999,2.5039999999999996,496.0,3,4,184504,0,184504,False,179,102,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-25-01,1646706301,22.873488426208496,1569.437016248703,947725,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.873488426208496,0,1,"[2.281999999999999, 2.4109999999999996, 2.819]","[718, 589, 181]",0.1237998558563869,15.214245697495882,0.16402109829941305,2.9273829747259685,0.0,18909.629,178.956,1.238,2733729.726,4000.037,845.992,1.48,184504,184504,184504,184504,0,31.000000000000004,62.68620689655172,0.04206896551724138,0.923773403825431,0.6706896551724139,0.6596048289331896,1.3557658698812556,0.00010000000000000003,-0.03496983268608649,-0.032576721037427585,0.05663316017792871,-0.011032207806905111,0.010874144868769994,22.581738837560017,0.003066581708204838
2.819,-1.6666666666666676,1.1261481481481475,689.0,3,4,187888,0,187888,False,182,103,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-25-24,1646706324,23.302912712097168,1592.7399289608002,947725,pgcotovio-B450-AORUS-ELITE,10.20.0.204,46.176401138305664,0,2,"[2.281999999999999, 2.4109999999999996, 2.819, -1.6666666666666676, 2.3559999999999994, -1.4444444444444453]","[718, 589, 181, 1001, 644, 1001]",0.12342269453267611,15.236213899762873,0.16490515436833136,2.9185868595227764,0.0,21072.029,160.592,1.239,2731625.238,4008.268,844.255,1.844,187888,187888,187888,187888,0,30.531034482758624,62.8344827586207,0.05172413793103448,0.928900356950431,0.6910344827586207,0.6592849205280172,1.3557658698812556,0.00010000000000000003,-0.06166232944766913,-0.024909693266090473,0.025393010823366542,-0.003156993289788564,0.006640669582460153,22.54041814804077,0.003066581708204838
2.819,-1.8888888888888897,-0.008427272727273482,813.8,4,4,191272,0,191272,False,186,104,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-25-47,1646706347,22.436187744140625,1615.1761167049408,947725,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.61258888244629,0,3,"[2.281999999999999, 2.4109999999999996, 2.819, -1.6666666666666676, 2.3559999999999994, -1.4444444444444453, -1.6250000000000009, -1.7272727272727282, -1.600000000000001, -1.8888888888888897]","[718, 589, 181, 1001, 644, 1001, 1001, 1001, 1001, 1001]",0.12353237372073952,15.242765181635994,0.16486939803955045,2.914507468649517,0.0,21525.373,157.21,1.26,2684946.983,4017.009,842.418,1.866,191272,191272,191272,191272,0,31.392857142857146,62.90000000000001,0.04892857142857143,0.9302978515625,0.6907142857142857,0.6593453543526786,1.3557658698812556,0.00010000000000000003,-0.06972505239148935,-0.026004210145523152,0.016148449030394356,0.004648202657699585,0.007665270396925431,22.491712538401284,0.003066581708204838
2.925,-1.8888888888888897,-0.25209966329966405,814.4666666666667,5,4,194656,0,194656,False,191,105,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-26-10,1646706370,22.9898579120636,1638.1659746170044,947725,pgcotovio-B450-AORUS-ELITE,10.20.0.204,91.60244679450989,0,4,"[2.281999999999999, 2.4109999999999996, 2.819, -1.6666666666666676, 2.3559999999999994, -1.4444444444444453, -1.6250000000000009, -1.7272727272727282, -1.600000000000001, -1.8888888888888897, -1.800000000000001, -1.5555555555555565, 2.925, -1.6666666666666676, -1.600000000000001]","[718, 589, 181, 1001, 644, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 75, 1001, 1001]",0.12399862386305019,15.243389135346746,0.16471247161964142,2.913431592077645,0.0,21833.683,154.99,1.266,2673231.893,4084.681,828.461,1.926,194656,194656,194656,194656,0,30.70689655172414,62.90000000000001,0.04655172413793103,0.9302978515625,0.6737931034482758,0.6599457839439655,1.3557658698812556,0.00010000000000000003,-0.05419610432970027,-0.02952618575654924,0.027625239613310745,0.009945625563462575,0.01427357187785674,22.64469270706177,0.003066581708204838
2.925,-1.8888888888888897,-0.15115252525252595,777.8,5,4,198040,0,198040,False,196,106,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-26-32,1646706392,22.730973958969116,1660.8969485759735,947725,pgcotovio-B450-AORUS-ELITE,10.20.0.204,114.333420753479,0,5,"[2.281999999999999, 2.4109999999999996, 2.819, -1.6666666666666676, 2.3559999999999994, -1.4444444444444453, -1.6250000000000009, -1.7272727272727282, -1.600000000000001, -1.8888888888888897, -1.800000000000001, -1.5555555555555565, 2.925, -1.6666666666666676, -1.600000000000001, -1.600000000000001, -1.7500000000000009, 2.8009999999999997, 2.863, -1.5555555555555565]","[718, 589, 181, 1001, 644, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 75, 1001, 1001, 1001, 1001, 199, 137, 1001]",0.12419008555205066,15.249082448886094,0.16476560400432708,2.910879715517566,0.0,22070.032,153.33,1.265,2675297.76,4069.638,831.524,1.907,198040,198040,198040,198040,0,30.306896551724137,62.90000000000001,0.048965517241379306,0.9302978515625,0.6917241379310346,0.6589565934806034,1.3557658698812556,0.00010000000000000003,-0.0509728167206049,-0.0322849771939218,0.040392749942839146,0.007828967769940694,0.009958295489680798,22.617253557840982,0.003066581708204838
2.925,-1.8888888888888897,-0.3345002195871768,806.9130434782609,3,4,201424,0,201424,False,199,107,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-26-56,1646706416,23.2634437084198,1684.1603922843933,947725,pgcotovio-B450-AORUS-ELITE,10.20.0.204,137.5968644618988,0,6,"[2.281999999999999, 2.4109999999999996, 2.819, -1.6666666666666676, 2.3559999999999994, -1.4444444444444453, -1.6250000000000009, -1.7272727272727282, -1.600000000000001, -1.8888888888888897, -1.800000000000001, -1.5555555555555565, 2.925, -1.6666666666666676, -1.600000000000001, -1.600000000000001, -1.7500000000000009, 2.8009999999999997, 2.863, -1.5555555555555565, -1.5454545454545463, -1.5000000000000009, -1.6250000000000009]","[718, 589, 181, 1001, 644, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 75, 1001, 1001, 1001, 1001, 199, 137, 1001, 1001, 1001, 1001]",0.12424619642872262,15.259363897976174,0.16483372887365377,2.910691158909932,0.0,22249.334,152.094,1.263,2679118.772,4082.573,828.889,1.861,201424,201424,201424,201424,0,31.093103448275862,62.90000000000001,0.04379310344827586,0.9302978515625,0.6768965517241379,0.6590576171875,1.3557658698812556,0.00010000000000000003,-0.03943158149098357,0.0033900014634127727,0.01588595109836509,0.035561990737915036,0.008713519020966487,22.583141978581747,0.003066581708204838
nan,nan,nan,nan,0,4,204808,0,204808,False,199,108,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-43-54,1646707434,22.680002689361572,1706.8403949737549,970309,pgcotovio-B450-AORUS-ELITE,10.20.0.204,22.680002689361572,0,1,[],[],18682.19,181.135,1.262,2680552.358,4038.558,837.923,1.85,204808,204808,204808,204808,0,31.227586206896554,62.81724137931035,0.04206896551724138,0.923773403825431,0.6893103448275862,0.659247036637931,1.3557658698812556,0.00010000000000000003,-0.040763251338891374,-0.010620969533920287,0.010877279960550369,0.03373553802569707,0.02181113966507837,22.7361176331838,0.003066581708204838
2.6879999999999997,-1.600000000000001,-0.713511111111112,863.2,5,4,208192,0,208192,False,204,109,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-44-17,1646707457,23.800222396850586,1730.6406173706055,970309,pgcotovio-B450-AORUS-ELITE,10.20.0.204,46.48022508621216,0,2,"[-1.5000000000000009, -1.600000000000001, -1.5555555555555565, 2.6879999999999997, -1.600000000000001]","[1001, 1001, 1001, 312, 1001]",21242.732,159.302,1.259,2688676.783,4011.34,843.608,1.758,208192,208192,208192,208192,0,30.71379310344827,62.941379310344836,0.04517241379310345,0.9288751010237069,0.6524137931034484,0.6590155239762931,1.3557658698812556,0.00010000000000000003,-0.04885865605901927,-0.017222685589513276,0.030424164336485166,0.02670781910419464,0.007620278385002166,22.814675728480022,0.003066581708204838
2.6879999999999997,-1.600000000000001,-0.6679506172839516,907.0,4,4,211576,0,211576,False,208,110,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-44-40,1646707480,22.645269632339478,1753.285887002945,970309,pgcotovio-B450-AORUS-ELITE,10.20.0.204,69.12549471855164,0,3,"[-1.5000000000000009, -1.600000000000001, -1.5555555555555565, 2.6879999999999997, -1.600000000000001, -1.5000000000000009, -1.5000000000000009, -1.600000000000001, 2.1559999999999993]","[1001, 1001, 1001, 312, 1001, 1001, 1001, 1001, 844]",21667.619,156.178,1.309,2584243.139,4049.422,835.675,1.837,211576,211576,211576,211576,0,30.468965517241376,63.0,0.0496551724137931,0.9300537109375,0.676896551724138,0.6591165476831896,1.3557658698812556,0.00010000000000000003,-0.04962703109607294,-0.01820948946600159,0.02977950159305086,0.040247609714667,0.008131709497683914,22.776112095514932,0.003066581708204838
2.6879999999999997,-1.800000000000001,-0.9547350427350435,935.9230769230769,4,4,214960,0,214960,False,212,111,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-45-03,1646707503,23.13374900817871,1776.4196360111237,970309,pgcotovio-B450-AORUS-ELITE,10.20.0.204,92.25924372673035,0,4,"[-1.5000000000000009, -1.600000000000001, -1.5555555555555565, 2.6879999999999997, -1.600000000000001, -1.5000000000000009, -1.5000000000000009, -1.600000000000001, 2.1559999999999993, -1.800000000000001, -1.600000000000001, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 312, 1001, 1001, 1001, 1001, 844, 1001, 1001, 1001, 1001]",22040.633,153.535,1.303,2597762.477,4068.029,831.852,1.752,214960,214960,214960,214960,0,30.68275862068965,63.0,0.04379310344827586,0.9300537109375,0.6779310344827586,0.6600468076508621,1.3557658698812556,0.00010000000000000003,-0.04257991382328328,-0.008190199125480527,0.018050379251750806,0.0922851155201594,0.0137747438322549,22.7206352074941,0.003066581708204838
2.8659999999999997,-1.800000000000001,-0.810032679738563,900.2352941176471,4,4,218344,0,218344,False,216,112,1aa3d_00005,6abdf015abdb45f79a962e688bb51399,2022-03-08_02-45-26,1646707526,22.908336639404297,1799.327972650528,970309,pgcotovio-B450-AORUS-ELITE,10.20.0.204,115.16758036613464,0,5,"[-1.5000000000000009, -1.600000000000001, -1.5555555555555565, 2.6879999999999997, -1.600000000000001, -1.5000000000000009, -1.5000000000000009, -1.600000000000001, 2.1559999999999993, -1.800000000000001, -1.600000000000001, -1.5000000000000009, -1.5000000000000009, -1.2500000000000009, -1.3750000000000009, -1.600000000000001, 2.8659999999999997]","[1001, 1001, 1001, 312, 1001, 1001, 1001, 1001, 844, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 134]",22223.073,152.274,1.29,2622990.231,4067.274,832.007,1.812,218344,218344,218344,218344,0,30.648275862068967,63.0,0.04758620689655172,0.9300537109375,0.6789655172413792,0.6596427128232759,1.3557658698812556,0.00010000000000000003,-0.006756840832531452,0.048243538511451335,0.011765636608470232,0.10485089967648188,0.002769790195088717,22.690443658828734,0.003066581708204838
