2.872,-1.7000000000000008,-1.130945005611673,904.0,0,4,71680,0,71680,False,70,70,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-58-06,1646773086,10.795122385025024,736.3802497386932,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.99106526374817,0,10,"[-1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, -1.7000000000000008, 2.872]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 128]",10305.326,99.366,0.879,1165621.976,4979.546,205.641,1.924,71680,71680,71680,71680,0,26.235714285714288,63.807142857142836,0.09357142857142857,0.9246826171875,0.43642857142857133,0.6587350027901786,1.0124999999999997,5.0000000000000016e-05,0.0024166600002596774,-0.022227381387104592,0.016404075173583502,-0.0638815514743328,0.008138239940550799,15.105540374914805,0.0
2.872,-1.7000000000000008,-1.130945005611673,904.0,0,4,72704,0,72704,False,70,71,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-58-17,1646773097,10.844184875488281,747.2244346141815,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.83525013923645,0,11,"[-1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, -1.7000000000000008, 2.872]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 128]",10813.078,94.7,0.871,1175222.267,4988.601,205.268,1.919,72704,72704,72704,72704,0,27.02307692307693,63.79999999999998,0.08384615384615383,0.9246826171875,0.46615384615384614,0.6588040865384616,1.0124999999999997,5.0000000000000016e-05,-0.0017177766965081295,-0.026854279016455016,0.013818593109802654,-0.03271077473958333,0.011178181809130668,15.123031934102377,0.0
2.872,-1.7000000000000008,-1.2146108706108716,928.25,3,4,73728,0,73728,False,73,72,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_20-58-27,1646773107,10.719031572341919,757.9434661865234,1798349,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.55428171157837,0,12,"[-1.6363636363636371, -1.600000000000001, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.5555555555555565, -1.7000000000000008, 2.872, -1.2857142857142865, -1.5555555555555565, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 128, 1001, 1001, 1001]",10816.626,94.669,0.879,1165558.711,4979.966,205.624,1.962,73728,73728,73728,73728,0,26.514285714285712,63.814285714285695,0.09642857142857142,0.9246826171875,0.43499999999999994,0.6589442661830357,1.0124999999999997,5.0000000000000016e-05,0.0775973605302473,-0.021106855679924288,0.08742383554733048,-0.0508871669570605,0.011141117006385077,15.141465532779694,0.0
nan,nan,nan,nan,0,4,74752,0,74752,False,73,73,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-19-00,1646774340,10.64143681526184,768.5849030017853,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.64143681526184,0,1,[],[],5753.029,177.993,0.839,1220161.164,4927.925,207.795,1.521,74752,74752,74752,74752,0,27.821428571428573,63.814285714285695,0.08499999999999999,0.9232352120535714,0.4371428571428571,0.6592930385044643,0.20000000000000004,5.0000000000000016e-05,0.0019088910271724065,-0.02532135381673773,0.02335720575065352,0.1562806822359562,0.019365196205520383,15.264589242140453,0.0
nan,nan,nan,nan,0,4,75776,0,75776,False,73,74,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-19-11,1646774351,10.776153087615967,779.3610560894012,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.417589902877808,0,2,[],[],8254.187,124.058,0.808,1267887.025,4933.887,207.544,2.176,75776,75776,75776,75776,0,26.207142857142852,63.821428571428555,0.09642857142857142,0.9244384765625,0.45928571428571424,0.6587960379464286,0.20000000000000004,5.0000000000000016e-05,-0.006579706616078814,-0.025042194795484345,0.013979545305483043,0.21684843947490057,0.022414716141065584,15.10981780687968,0.0
2.2769999999999992,2.2769999999999992,2.2769999999999992,723.0,1,4,76800,0,76800,False,74,75,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-19-22,1646774362,10.676048040390015,790.0371041297913,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.09363794326782,0,3,[2.2769999999999992],[723],9049.866,113.151,0.822,1246122.039,4955.071,206.657,2.095,76800,76800,76800,76800,0,27.24615384615385,63.80769230769229,0.10153846153846152,0.9246826171875,0.5384615384615384,0.6588228665865384,0.29999999999999993,5.0000000000000016e-05,0.23618589465040712,-0.01573211681097746,0.24569985728012397,-0.11610675752162933,0.020727172263044245,15.222437953948974,0.0
2.2769999999999992,-1.600000000000001,-0.5946388888888898,931.5,3,4,77824,0,77824,False,77,76,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-19-33,1646774373,10.79988408088684,800.8369882106781,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.89352202415466,0,4,"[2.2769999999999992, -1.600000000000001, -1.5000000000000009, -1.5555555555555565]","[723, 1001, 1001, 1001]",9503.153,107.754,0.81,1264620.477,4953.33,206.73,2.07,77824,77824,77824,77824,0,26.307142857142857,63.814285714285695,0.10714285714285714,0.9246826171875,0.5078571428571429,0.6586216517857143,0.4500000000000001,5.0000000000000016e-05,0.08995800552268823,-0.01559818759560585,0.0997465419000946,-0.1256895440320174,0.01291034268651856,15.266566197077433,0.0
2.2769999999999992,-1.600000000000001,-0.5946388888888898,931.5,0,4,78848,0,78848,False,77,77,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-19-43,1646774383,10.771208047866821,811.6081962585449,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.664730072021484,0,5,"[2.2769999999999992, -1.600000000000001, -1.5000000000000009, -1.5555555555555565]","[723, 1001, 1001, 1001]",9744.249,105.088,0.814,1258487.839,4968.806,206.086,1.966,78848,78848,78848,78848,0,27.538461538461544,63.82307692307691,0.08923076923076922,0.9246826171875,0.4669230769230769,0.6587101862980769,0.4500000000000001,5.0000000000000016e-05,0.017174723977223038,-0.025862547258536022,0.03679140338984629,-0.21391283944249154,0.01387971588774235,15.223031540711721,0.0
2.2769999999999992,-1.600000000000001,-0.5946388888888898,931.5,0,4,79872,0,79872,False,77,78,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-19-54,1646774394,10.901641368865967,822.5098376274109,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.56637144088745,0,6,"[2.2769999999999992, -1.600000000000001, -1.5000000000000009, -1.5555555555555565]","[723, 1001, 1001, 1001]",9939.177,103.027,0.819,1250839.908,4979.003,205.664,1.994,79872,79872,79872,79872,0,26.157142857142862,63.821428571428555,0.09071428571428572,0.9246826171875,0.435,0.65863037109375,0.4500000000000001,5.0000000000000016e-05,-0.00502375573075066,-0.035450214970236024,0.021321588312275708,-0.17066919828454655,0.020233044422639068,15.333899958928425,0.0
2.2769999999999992,-1.6666666666666676,-0.8090444444444455,945.4,1,4,80896,0,80896,False,78,79,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-20-05,1646774405,11.01232624053955,833.5221638679504,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.578697681427,0,7,"[2.2769999999999992, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676]","[723, 1001, 1001, 1001, 1001]",10093.718,101.449,0.829,1234490.066,4986.518,205.354,1.98,80896,80896,80896,80896,0,26.871428571428574,63.8642857142857,0.08857142857142856,0.9246826171875,0.43714285714285717,0.6592494419642857,0.6750000000000002,5.0000000000000016e-05,0.035644529899582264,-0.023068485036492347,0.049874877056572585,-0.027836637447277705,0.013093538275400836,15.342484863599141,0.0
2.2769999999999992,-1.7000000000000008,-1.1351982323232332,966.25,3,4,81920,0,81920,False,81,80,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-20-16,1646774416,10.766640424728394,844.2888042926788,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.3453381061554,0,8,"[2.2769999999999992, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.7000000000000008]","[723, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10183.928,100.551,0.83,1233698.552,4987.897,205.297,1.985,81920,81920,81920,81920,0,26.585714285714285,63.85714285714284,0.09357142857142856,0.9246826171875,0.4364285714285714,0.6593540736607143,0.6750000000000002,5.0000000000000016e-05,0.07642819514342894,-0.027164793154224754,0.09269672759110108,0.0881725383301576,0.016142610191794422,15.206872069835663,0.0
2.2769999999999992,-1.7000000000000008,-1.1351982323232332,966.25,0,4,82944,0,82944,False,81,81,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-20-27,1646774427,10.881890058517456,855.1706943511963,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.22722816467285,0,9,"[2.2769999999999992, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.7000000000000008]","[723, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10265.256,99.754,0.827,1237782.371,4987.684,205.306,1.981,82944,82944,82944,82944,0,27.007692307692302,63.85384615384615,0.09,0.9246826171875,0.4653846153846155,0.6587007962740384,0.6750000000000002,5.0000000000000016e-05,0.015107404813170433,-0.016603587257365385,0.023200264771003277,0.3761693209409714,0.012608484195516212,15.218418518702189,0.0
2.2769999999999992,-1.7000000000000008,-1.1351982323232332,966.25,0,4,83968,0,83968,False,81,82,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-20-38,1646774438,10.613340854644775,865.7840352058411,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.84056901931763,0,10,"[2.2769999999999992, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.7000000000000008]","[723, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10317.452,99.249,0.831,1232273.856,4971.232,205.985,1.979,83968,83968,83968,83968,0,26.307142857142857,63.8642857142857,0.10571428571428572,0.9246826171875,0.5000000000000001,0.6585606166294643,0.6750000000000002,5.0000000000000016e-05,-0.0020508233147362867,-0.02157865228752295,0.011461994958032544,0.411850609878699,0.01194939108293814,15.144124948978424,0.0
2.2769999999999992,-1.7000000000000008,-1.1868428731762075,970.1111111111111,1,4,84992,0,84992,False,82,83,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-20-49,1646774449,11.007661819458008,876.7916970252991,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.84823083877563,0,11,"[2.2769999999999992, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.7000000000000008, -1.600000000000001]","[723, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10818.701,94.651,0.827,1238456.544,4986.215,205.366,2.036,84992,84992,84992,84992,0,26.492857142857144,63.87142857142856,0.10285714285714286,0.9246826171875,0.48214285714285715,0.6586390904017857,0.6750000000000002,5.0000000000000016e-05,0.024621304093549647,-0.025672069160888593,0.0424837544230589,0.37212780192494394,0.01156980804559377,15.107539892196655,0.0
2.2769999999999992,-1.7272727272727282,-1.2979604377104388,977.8333333333334,3,4,86016,0,86016,False,85,84,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-21-00,1646774460,10.860287189483643,887.6519842147827,1825123,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.70851802825928,0,12,"[2.2769999999999992, -1.600000000000001, -1.5000000000000009, -1.5555555555555565, -1.6666666666666676, -1.7000000000000008, -1.6363636363636371, -1.7000000000000008, -1.600000000000001, -1.5000000000000009, -1.6666666666666676, -1.7272727272727282]","[723, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10828.628,94.564,0.832,1230050.49,5001.901,204.722,1.9,86016,86016,86016,86016,0,27.315384615384616,63.869230769230754,0.09846153846153845,0.9246826171875,0.5130769230769231,0.6585505558894231,0.6750000000000002,5.0000000000000016e-05,0.0882583967099587,-0.02836567269793401,0.10621062339438746,0.02458319067955017,0.015427324548848749,15.047361572583517,0.0
nan,nan,nan,nan,0,4,87040,0,87040,False,85,85,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-43-20,1646775800,10.337371110916138,897.9893553256989,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.337371110916138,0,1,[],[],5740.772,178.373,0.876,1169334.957,4636.5,220.856,1.603,87040,87040,87040,87040,0,28.12142857142857,63.73571428571428,0.10428571428571429,0.9232352120535714,0.43214285714285694,0.6592930385044643,0.20000000000000004,5.0000000000000016e-05,0.0001428073892990748,-0.030526476788024108,0.026597992367654418,0.04130704949299494,0.0203564541026329,15.015717963377634,0.0
2.5449999999999995,2.5449999999999995,2.5449999999999995,455.0,1,4,88064,0,88064,False,86,86,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-43-31,1646775811,10.732786178588867,908.7221415042877,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.070157289505005,0,2,[2.5449999999999995],[455],8107.877,126.297,0.864,1185145.501,4769.962,214.677,1.582,88064,88064,88064,88064,0,27.223076923076924,63.78461538461537,0.1023076923076923,0.9244196965144231,0.4653846153846153,0.6585787259615384,0.29999999999999993,5.0000000000000016e-05,0.24444453640220065,-0.018175805732607842,0.25524019182582075,0.11537398050228755,0.024600496385634565,15.01043544212977,0.0
2.5449999999999995,2.5449999999999995,2.5449999999999995,455.0,0,4,89088,0,89088,False,86,87,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-43-41,1646775821,10.519744396209717,919.2418859004974,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.58990168571472,0,3,[2.5449999999999995],[455],8930.356,114.665,0.849,1205886.934,4800.762,213.299,1.57,89088,89088,89088,89088,0,27.44615384615385,63.79999999999998,0.08692307692307691,0.9246826171875,0.48846153846153845,0.6587101862980769,0.4500000000000001,5.0000000000000016e-05,0.006684765654305617,-0.020538954871396224,0.020764835545560346,-0.12210384011268616,0.01435307638021186,14.939853080113728,0.0
2.5449999999999995,-1.6363636363636371,-0.508952020202021,864.5,3,4,90112,0,90112,False,89,88,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-43-52,1646775832,10.855954885482788,930.0978407859802,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.44585657119751,0,4,"[2.5449999999999995, -1.5000000000000009, -1.6363636363636371, -1.4444444444444453]","[455, 1001, 1001, 1001]",9379.793,109.171,0.845,1212325.819,4851.373,211.074,1.542,90112,90112,90112,90112,0,26.614285714285707,63.799999999999976,0.09285714285714286,0.9246826171875,0.4921428571428571,0.6587785993303571,0.4500000000000001,5.0000000000000016e-05,0.085243689652998,-0.01882027815251301,0.098344269732479,0.1368520090977351,0.012710445312647305,14.759554370244343,0.0
2.5449999999999995,-1.6363636363636371,-0.508952020202021,864.5,0,4,91136,0,91136,False,89,89,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-44-03,1646775843,10.819823741912842,940.9176645278931,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.26568031311035,0,5,"[2.5449999999999995, -1.5000000000000009, -1.6363636363636371, -1.4444444444444453]","[455, 1001, 1001, 1001]",9646.125,106.157,0.841,1218084.883,4905.563,208.743,1.645,91136,91136,91136,91136,0,26.614285714285717,63.799999999999976,0.09571428571428571,0.9246826171875,0.49714285714285716,0.65875244140625,0.4500000000000001,5.0000000000000016e-05,0.026899368098626534,-0.020131194964051247,0.04131309188475522,-0.2259153187274933,0.012705479233894342,14.742252997557323,0.0
2.5449999999999995,-1.6363636363636371,-0.6960505050505059,891.8,1,4,92160,0,92160,False,90,90,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-44-14,1646775854,10.872069358825684,951.7897338867188,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.13774967193604,0,6,"[2.5449999999999995, -1.5000000000000009, -1.6363636363636371, -1.4444444444444453, -1.4444444444444453]","[455, 1001, 1001, 1001, 1001]",9873.231,103.715,0.843,1215040.963,4921.951,208.048,1.617,92160,92160,92160,92160,0,26.93846153846154,63.79999999999998,0.08769230769230768,0.9246826171875,0.46461538461538454,0.6585787259615384,0.4500000000000001,5.0000000000000016e-05,0.01074763194968303,-0.03210636523241798,0.03487953300549028,0.06619675432642301,0.017721025650265194,14.600682191054027,0.0
2.5449999999999995,-1.6363636363636371,-0.6960505050505059,891.8,0,4,93184,0,93184,False,90,91,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-44-25,1646775865,11.00005030632019,962.7897841930389,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.13779997825623,0,7,"[2.5449999999999995, -1.5000000000000009, -1.6363636363636371, -1.4444444444444453, -1.4444444444444453]","[455, 1001, 1001, 1001, 1001]",10027.688,102.117,0.839,1219814.625,4943.282,207.15,1.596,93184,93184,93184,93184,0,26.55,63.799999999999976,0.10428571428571429,0.9246826171875,0.4321428571428571,0.6593191964285714,0.4500000000000001,5.0000000000000016e-05,-0.005962955330808957,-0.0277498630185922,0.014625253297466164,0.10885137766599655,0.015914782621742538,14.668065818150838,0.0
2.5449999999999995,-1.6363636363636371,-1.0006881313131322,932.75,3,4,94208,0,94208,False,93,92,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-44-36,1646775876,10.882235527038574,973.6720197200775,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.0200355052948,0,8,"[2.5449999999999995, -1.5000000000000009, -1.6363636363636371, -1.4444444444444453, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.3333333333333344]","[455, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10124.882,101.137,0.842,1215542.448,4970.557,206.013,1.593,94208,94208,94208,94208,0,26.52857142857143,63.799999999999976,0.10357142857142856,0.9246826171875,0.4364285714285714,0.6592843191964286,0.4500000000000001,5.0000000000000016e-05,0.04782977321495612,-0.026434231270104646,0.06641516266584707,0.10191689133644104,0.017441865292494186,14.704259145259858,0.0
2.7199999999999998,-1.6363636363636371,-0.5872783389450064,860.2222222222222,1,4,95232,0,95232,False,94,93,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-44-47,1646775887,10.91472053527832,984.5867402553558,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.93475604057312,0,9,"[2.5449999999999995, -1.5000000000000009, -1.6363636363636371, -1.4444444444444453, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.3333333333333344, 2.7199999999999998]","[455, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 280]",10233.268,100.066,0.85,1204008.898,4972.517,205.932,1.67,95232,95232,95232,95232,0,26.835714285714285,63.821428571428555,0.09214285714285715,0.9246826171875,0.4700000000000001,0.6586216517857143,0.4500000000000001,5.0000000000000016e-05,0.29005099075535934,-0.020563261955976485,0.3015274439744341,0.006484060486157735,0.020192898633952912,14.774246728420257,0.0
2.969,-1.6363636363636371,-0.34282277318641036,797.6363636363636,2,4,96256,0,96256,False,96,94,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-44-58,1646775898,10.82539701461792,995.4121372699738,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.76015305519104,0,10,"[2.5449999999999995, -1.5000000000000009, -1.6363636363636371, -1.4444444444444453, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.3333333333333344, 2.7199999999999998, -1.4545454545454555, 2.969]","[455, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 280, 1001, 31]",10286.493,99.548,0.849,1206519.27,4982.331,205.526,1.728,96256,96256,96256,96256,0,27.330769230769235,63.83076923076922,0.08461538461538462,0.9246826171875,0.5069230769230768,0.6587195763221154,0.6750000000000002,5.0000000000000016e-05,0.18562001689570023,-0.030029452681386223,0.20553863284100468,-0.026907553772131602,0.01497900976294962,14.787127848466238,0.0
2.969,-1.6363636363636371,-0.07583754208754283,742.75,1,4,97280,0,97280,False,97,95,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-45-08,1646775908,10.916301250457764,1006.3284385204315,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.6764543056488,0,11,"[2.5449999999999995, -1.5000000000000009, -1.6363636363636371, -1.4444444444444453, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.3333333333333344, 2.7199999999999998, -1.4545454545454555, 2.969, 2.8609999999999998]","[455, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 280, 1001, 31, 139]",10812.347,94.707,0.845,1211864.026,5019.071,204.022,1.719,97280,97280,97280,97280,0,27.271428571428576,63.814285714285695,0.09,0.9246826171875,0.48999999999999994,0.65850830078125,0.6750000000000002,5.0000000000000016e-05,0.22188491971076776,-0.016221062885597347,0.22828427143006896,-0.07789032806952795,0.014550684680580161,14.738778313000997,0.0
2.969,-1.7000000000000008,-0.300717893217894,779.6428571428571,2,4,98304,0,98304,False,99,96,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_21-45-19,1646775919,10.835515260696411,1017.1639537811279,1853666,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.51196956634521,0,12,"[2.5449999999999995, -1.5000000000000009, -1.6363636363636371, -1.4444444444444453, -1.4444444444444453, -1.5555555555555565, -1.6363636363636371, -1.3333333333333344, 2.7199999999999998, -1.4545454545454555, 2.969, 2.8609999999999998, -1.7000000000000008, -1.600000000000001]","[455, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 280, 1001, 31, 139, 1001, 1001]",10841.738,94.45,0.842,1216394.488,5036.668,203.309,1.787,98304,98304,98304,98304,0,26.228571428571428,63.807142857142836,0.09357142857142857,0.9246826171875,0.43999999999999995,0.6587698800223214,0.6750000000000002,5.0000000000000016e-05,0.08653974110881488,-0.023324025173981983,0.10093386212247424,-0.10734444782137871,0.013229489106258067,14.677873877684275,0.0
nan,nan,nan,nan,0,4,99328,0,99328,False,99,97,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-05-02,1646777102,10.592715501785278,1027.7566692829132,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.592715501785278,0,1,[],[],5771.044,177.438,0.842,1216015.656,4860.797,210.665,1.861,99328,99328,99328,99328,0,27.978571428571428,63.821428571428555,0.10214285714285713,0.9232352120535714,0.48571428571428565,0.65875244140625,0.20000000000000004,5.0000000000000016e-05,0.008808597821431856,-0.02724822328115503,0.03232665780427245,-0.4071486619611581,0.018650815711347,14.808551875750224,0.0
nan,nan,nan,nan,0,4,100352,0,100352,False,99,98,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-05-12,1646777112,10.72037649154663,1038.4770457744598,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.31309199333191,0,2,[],[],8234.371,124.357,0.825,1240602.916,4871.916,210.184,1.92,100352,100352,100352,100352,0,26.992307692307694,63.87692307692306,0.09538461538461539,0.9244196965144231,0.5215384615384614,0.6586350661057693,0.20000000000000004,5.0000000000000016e-05,-0.0016993117596333226,-0.021200467079567412,0.016518320861117295,0.14488855724533398,0.014914184004980294,14.863174295425415,0.0
nan,nan,nan,nan,0,4,101376,0,101376,False,99,99,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-05-23,1646777123,10.801788091659546,1049.2788338661194,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.114880084991455,0,3,[],[],9037.197,113.309,0.84,1218545.667,4940.828,207.253,1.884,101376,101376,101376,101376,0,26.542857142857148,63.89999999999999,0.09571428571428571,0.9246826171875,0.4685714285714285,0.6588657924107143,0.20000000000000004,5.0000000000000016e-05,-0.014831646190335354,-0.032237538353850445,0.013380450468199948,0.2795798920094967,0.02012720455871507,14.824112816651661,0.0
-1.5000000000000009,-1.6363636363636371,-1.5454545454545463,1001.0,4,4,102400,0,102400,False,103,100,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-05-34,1646777134,10.927650213241577,1060.206484079361,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,43.04253029823303,0,4,"[-1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001]",9508.195,107.697,0.854,1198874.332,4978.986,205.664,1.782,102400,102400,102400,102400,0,26.178571428571423,63.89999999999999,0.09142857142857143,0.9246826171875,0.4342857142857142,0.6587350027901786,0.29999999999999993,5.0000000000000016e-05,0.05912630146679779,-0.027297142489502827,0.08130022253414305,0.32208605532844864,0.01707741089630872,14.815822545687357,0.0
-1.5000000000000009,-1.6363636363636371,-1.5454545454545463,1001.0,0,4,103424,0,103424,False,103,101,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-05-45,1646777145,10.893200159072876,1071.0996842384338,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.93573045730591,0,5,"[-1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001]",9775.576,104.751,0.861,1188951.195,5013.822,204.235,1.771,103424,103424,103424,103424,0,27.42142857142857,63.89999999999999,0.09857142857142856,0.9246826171875,0.4342857142857142,0.65887451171875,0.29999999999999993,5.0000000000000016e-05,0.009776132957388958,-0.022204085967193046,0.024603310879319905,-0.10807017410794893,0.024589697065918396,14.85153021812439,0.0
-1.5000000000000009,-1.6363636363636371,-1.5454545454545463,1001.0,0,4,104448,0,104448,False,103,102,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-05-56,1646777156,10.918052673339844,1082.0177369117737,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.85378313064575,0,6,"[-1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001]",9984.432,102.56,0.856,1196203.118,5020.706,203.955,1.732,104448,104448,104448,104448,0,27.115384615384617,63.89230769230768,0.08923076923076922,0.9246826171875,0.466923076923077,0.6587477463942307,0.4500000000000001,5.0000000000000016e-05,-0.00668897603948911,-0.026819631829857825,0.013385028099097933,-0.030032236874103547,0.014990282552480494,14.806640636920928,0.0
-1.5000000000000009,-1.6363636363636371,-1.5454545454545463,1001.0,0,4,105472,0,105472,False,103,103,cd6a3_00000,c1bc407774a044478861efb7bf258498,2022-03-08_22-06-07,1646777167,10.979681491851807,1092.9974184036255,1879009,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.83346462249756,0,7,"[-1.5000000000000009, -1.5454545454545463, -1.5000000000000009, -1.6363636363636371]","[1001, 1001, 1001, 1001]",10134.33,101.043,0.857,1194468.457,5023.543,203.84,1.788,105472,105472,105472,105472,0,26.857142857142858,63.89999999999999,0.09714285714285713,0.9246826171875,0.4328571428571429,0.6595110212053571,0.4500000000000001,5.0000000000000016e-05,-0.005002248597641786,-0.02834981568157673,0.014902148648009947,0.09242915908495584,0.01876759460719768,14.830746869246164,0.0
