-1.4000000000000008,-1.7272727272727282,-1.5659090909090918,1001.0,0,4,109632,0,109632,False,98,94,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-23-18,1646778198,20.47821068763733,1220.4194934368134,1898885,pgcotovio-B450-AORUS-ELITE,10.20.0.204,82.58541989326477,0,4,"[-1.4000000000000008, -1.5000000000000009, -1.7272727272727282, -1.6363636363636371]","[1001, 1001, 1001, 1001]",17826.185,91.551,1.123,1453853.157,11333.967,143.992,1.934,109632,109632,109632,109632,0,24.838461538461534,63.97692307692308,0.11576923076923076,0.9251708984375,0.3892307692307692,0.6588275615985577,0.8100000000000003,1e-05,-0.012879864372532919,-0.03151098561051589,0.004835605876804847,0.17586781881335709,0.01822547624336342,14.112256618009674,0.0
-1.4000000000000008,-1.7272727272727282,-1.526010101010102,1001.0,4,4,111264,0,111264,False,102,95,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-23-39,1646778219,20.800573587417603,1241.220067024231,1898885,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.38599348068237,0,5,"[-1.4000000000000008, -1.5000000000000009, -1.7272727272727282, -1.6363636363636371, -1.5555555555555565, -1.5000000000000009, -1.4444444444444453, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18407.147,88.661,1.141,1430533.778,11350.665,143.78,1.916,111264,111264,111264,111264,0,24.73076923076923,63.98461538461538,0.11230769230769234,0.9251708984375,0.3934615384615384,0.6583017202524039,1.215,1e-05,-0.0045103997951324954,-0.023456101635019877,0.009492185762307296,0.20199507443855205,0.009343171183394993,13.95514984925588,0.0
-1.4000000000000008,-1.7272727272727282,-1.526010101010102,1001.0,0,4,112896,0,112896,False,102,96,cd6a3_00002,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-24-00,1646778240,20.80802869796753,1262.0280957221985,1898885,pgcotovio-B450-AORUS-ELITE,10.20.0.204,124.1940221786499,0,6,"[-1.4000000000000008, -1.5000000000000009, -1.7272727272727282, -1.6363636363636371, -1.5555555555555565, -1.5000000000000009, -1.4444444444444453, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18797.548,86.82,1.105,1477041.817,11373.139,143.496,1.922,112896,112896,112896,112896,0,24.492592592592594,64.0074074074074,0.11370370370370374,0.9251708984375,0.41074074074074074,0.6588179976851852,1.215,1e-05,-0.01337460702133184,-0.031915839764506515,0.005160871836576714,0.24673204134321874,0.01186216964321021,14.729370493027899,0.0
2.5729999999999995,2.5729999999999995,2.5729999999999995,427.0,1,4,95680,0,95680,False,83,57,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_22-25-02,1646778302,28.27851390838623,1174.844755411148,1902103,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.27851390838623,0,1,[2.5729999999999995],[427],0.13364393561319504,15.823582437123427,0.1766604761923513,3.0331623776861685,0.0,13165.639,178.647,1.105,2128371.739,15145.809,155.29,1.949,95680,95680,95680,95680,0,26.14166666666667,63.95833333333334,0.11361111111111111,0.9238416883680556,0.4138888888888888,0.658905029296875,0.3456,1e-05,-0.01106442361016853,-0.025929644669981915,0.012510322901767259,0.017298730857232037,0.015212074508513872,16.19347016951617,0.0
2.5729999999999995,-1.7000000000000008,-0.5678611111111118,857.5,3,4,98032,0,98032,False,86,58,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_22-25-31,1646778331,29.100585460662842,1203.945340871811,1902103,pgcotovio-B450-AORUS-ELITE,10.20.0.204,57.37909936904907,0,2,"[2.5729999999999995, -1.7000000000000008, -1.4444444444444453, -1.7000000000000008]","[427, 1001, 1001, 1001]",0.13689138250759533,15.801309581362483,0.1742132372569544,3.020031024509634,0.0,20910.18,112.481,1.301,1808101.724,15343.389,153.291,2.009,98032,98032,98032,98032,0,24.80810810810811,63.972972972972975,0.11540540540540542,0.9255272117820946,0.3783783783783783,0.6586683118665541,0.3456,1e-05,-0.01653869994376745,-0.02915702560729936,0.008851715660307045,0.01574307234556067,0.01684087706370537,16.157134494360754,0.0
2.5729999999999995,-1.7000000000000008,-0.7633797979797987,886.2,1,4,100384,0,100384,False,87,59,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_22-26-00,1646778360,29.18267798423767,1233.1280188560486,1902103,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.56177735328674,0,3,"[2.5729999999999995, -1.7000000000000008, -1.4444444444444453, -1.7000000000000008, -1.5454545454545463]","[427, 1001, 1001, 1001, 1001]",0.136607830839535,15.795443203506517,0.1741902386995304,3.0204203753146497,0.0,23569.831,99.789,1.225,1919261.286,15542.11,151.331,2.042,100384,100384,100384,100384,0,25.827777777777776,64.00555555555555,0.11222222222222222,0.9259033203125,0.4091666666666665,0.6583658854166666,0.3456,1e-05,-0.014802602928399416,-0.025536424861497032,0.006164311778596968,0.0057752369081272795,0.017360043046709524,16.142132911027648,0.0
2.5729999999999995,-1.7272727272727282,-1.059688131313132,929.25,3,4,102736,0,102736,False,90,60,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_22-26-29,1646778389,29.39293360710144,1262.52095246315,1902103,pgcotovio-B450-AORUS-ELITE,10.20.0.204,115.95471096038818,0,4,"[2.5729999999999995, -1.7000000000000008, -1.4444444444444453, -1.7000000000000008, -1.5454545454545463, -1.600000000000001, -1.3333333333333344, -1.7272727272727282]","[427, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13682327502287617,15.809703256106559,0.17396797509876122,3.015454812575578,0.0,25002.305,94.071,1.181,1990918.871,15669.118,150.104,2.015,102736,102736,102736,102736,0,25.06756756756757,64.0027027027027,0.11351351351351355,0.9259033203125,0.3835135135135134,0.6586155247043919,0.3456,1e-05,-0.010597285777940474,-0.02241617266611452,0.00802294216911975,0.028055542313000736,0.016369405197146275,16.113452198458653,0.0
2.5729999999999995,-1.7272727272727282,-1.10861167227834,937.2222222222222,1,4,105088,0,105088,False,91,61,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_22-26-59,1646778419,29.2640323638916,1291.7849848270416,1902103,pgcotovio-B450-AORUS-ELITE,10.20.0.204,145.21874332427979,0,5,"[2.5729999999999995, -1.7000000000000008, -1.4444444444444453, -1.7000000000000008, -1.5454545454545463, -1.600000000000001, -1.3333333333333344, -1.7272727272727282, -1.5000000000000009]","[427, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.13661728869368148,15.810894732684732,0.17411032076691652,3.0157308172337354,0.0,25895.568,90.826,1.163,2022428.761,15707.641,149.736,1.989,105088,105088,105088,105088,0,24.605405405405406,64.0,0.10972972972972975,0.9259033203125,0.4054054054054053,0.6579985747466216,0.3456,1e-05,-0.020773556648094323,-0.03194179685623585,0.006224778488246432,0.045620032385283824,0.01848266738542246,16.102841294279287,0.0
2.84,2.84,2.84,160.0,1,4,107440,0,107440,False,92,62,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_23-02-00,1646780520,29.076128721237183,1320.8611135482788,1946168,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.076128721237183,0,1,[2.84],[160],0.1400431874247682,15.810484797116654,0.17315786844198489,3.049391842050342,0.0,13201.078,178.167,1.074,2189789.791,15907.72,147.853,2.311,107440,107440,107440,107440,0,25.575675675675676,63.986486486486484,0.10756756756756758,0.9238710145692568,0.4016216216216215,0.6590939083614865,0.3456,1e-05,-0.02041977553174137,-0.035766062764499416,0.011729151652224235,0.10017420965082505,0.01833998531619014,16.176846050748637,0.0
2.84,-1.6363636363636371,-0.679272727272728,832.8,4,4,109792,0,109792,False,96,63,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_23-02-31,1646780551,30.13719153404236,1350.9983050823212,1946168,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.21332025527954,0,2,"[2.84, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, -1.600000000000001]","[160, 1001, 1001, 1001, 1001]",0.13792567938991843,15.79427974430194,0.17506862449401955,3.0287817532710055,0.0,21666.409,108.555,1.209,1944609.306,15896.087,147.961,2.214,109792,109792,109792,109792,0,24.692105263157895,64.06315789473683,0.1105263157894737,0.9255114103618421,0.3702631578947367,0.6584858141447368,0.3456,1e-05,-0.023331434269850578,-0.03610152291633883,0.00885771605324265,0.11596189585386538,0.017266672493789492,16.0788563302919,0.0
2.84,-1.6363636363636371,-0.679272727272728,832.8,0,4,112144,0,112144,False,96,64,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_23-03-01,1646780581,29.987111806869507,1380.9854168891907,1946168,pgcotovio-B450-AORUS-ELITE,10.20.0.204,89.20043206214905,0,3,"[2.84, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, -1.600000000000001]","[160, 1001, 1001, 1001, 1001]",0.13792567938991843,15.79427974430194,0.17506862449401955,3.0287817532710055,0.0,24204.249,97.173,1.18,1993735.45,16134.554,145.774,2.056,112144,112144,112144,112144,0,25.286842105263155,64.09999999999998,0.11026315789473685,0.9259033203125,0.4118421052631578,0.6588166889391447,0.3456,1e-05,-0.02089953717196143,-0.031464727798158815,0.005538803164609799,0.1343827249810976,0.018262123293015083,16.197664439678192,0.0
2.84,-1.6666666666666676,-0.6850157126823802,906.4444444444445,4,4,114496,0,114496,False,100,65,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_23-03-30,1646780610,29.12757921218872,1410.1129961013794,1946168,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.32801127433777,0,4,"[2.84, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6666666666666676, 2.008999999999999, -1.4444444444444453]","[160, 1001, 1001, 1001, 1001, 1001, 1001, 991, 1001]",0.1377306620984022,15.815805509431934,0.1750857800816318,3.014386110481915,0.0,25685.878,91.568,1.146,2052749.937,16034.437,146.684,2.055,114496,114496,114496,114496,0,25.063888888888886,64.09999999999998,0.10694444444444445,0.9259033203125,0.41166666666666657,0.6587320963541666,0.3456,1e-05,-0.008799634140408599,-0.024567938093402037,0.013213336093387767,0.16220954323516174,0.01626290891356036,16.14708177131765,0.0
2.84,-1.6666666666666676,-0.6850157126823802,906.4444444444445,0,4,116848,0,116848,False,100,66,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_23-04-00,1646780640,29.82043147087097,1439.9334275722504,1946168,pgcotovio-B450-AORUS-ELITE,10.20.0.204,148.14844274520874,0,5,"[2.84, -1.6363636363636371, -1.5555555555555565, -1.4444444444444453, -1.600000000000001, -1.6666666666666676, -1.6666666666666676, 2.008999999999999, -1.4444444444444453]","[160, 1001, 1001, 1001, 1001, 1001, 1001, 991, 1001]",0.1377306620984022,15.815805509431934,0.1750857800816318,3.014386110481915,0.0,26389.506,89.126,1.129,2082806.141,16099.982,146.087,2.038,116848,116848,116848,116848,0,25.168421052631583,64.09210526315788,0.11184210526315792,0.9259033203125,0.3842105263157894,0.6582095497532895,0.3456,1e-05,-0.02669324270807777,-0.036859211277616995,0.004906361214999182,0.11519141013131422,0.018512390888930644,16.129275770748364,0.0
nan,nan,nan,nan,0,4,119200,0,119200,False,100,67,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_23-30-04,1646782204,29.98801898956299,1469.9214465618134,1979048,pgcotovio-B450-AORUS-ELITE,10.20.0.204,29.98801898956299,0,1,[],[],13807.635,170.341,1.137,2069436.335,16213.199,145.067,2.2,119200,119200,119200,119200,0,29.073684210526313,64.67631578947366,0.10842105263157897,0.923840974506579,0.43052631578947387,0.6781873201069079,0.3456,1e-05,-0.024930016225580994,-0.03457103135722754,0.005321294391714949,-0.001328081330832313,0.016071357716653294,16.026801143206804,0.0
-1.4444444444444453,-1.7272727272727282,-1.592929292929294,1001.0,4,4,121552,0,121552,False,104,68,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_23-30-36,1646782236,31.308396816253662,1501.229843378067,1979048,pgcotovio-B450-AORUS-ELITE,10.20.0.204,61.29641580581665,0,2,"[-1.7272727272727282, -1.4444444444444453, -1.600000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001]",22414.009,104.934,1.267,1856242.922,16346.337,143.885,2.056,121552,121552,121552,121552,0,27.543589743589752,64.64871794871792,0.10871794871794872,0.9255214593349359,0.39410256410256395,0.677978515625,0.3456,1e-05,-0.012325760706410031,-0.02541828802792474,0.008887815452551734,0.028898718821651796,0.018132767812965217,15.97867183007446,0.0
-1.4444444444444453,-1.7272727272727282,-1.592929292929294,1001.0,0,4,123904,0,123904,False,104,69,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_23-31-05,1646782265,29.624351263046265,1530.8541946411133,1979048,pgcotovio-B450-AORUS-ELITE,10.20.0.204,90.92076706886292,0,3,"[-1.7272727272727282, -1.4444444444444453, -1.600000000000001, -1.600000000000001]","[1001, 1001, 1001, 1001]",24899.197,94.461,1.21,1944226.056,16312.967,144.18,2.021,123904,123904,123904,123904,0,26.72432432432432,64.69729729729727,0.11162162162162165,0.9259033203125,0.38621621621621616,0.6785360800253378,0.3456,1e-05,-0.015640998211465022,-0.02540542785524011,0.0050977554255594295,0.07779942255686312,0.016925211698809804,16.204009232567806,0.0
-1.3333333333333344,-1.818181818181819,-1.5835858585858595,1001.0,4,4,126256,0,126256,False,108,70,cd6a3_00002,2491336e41774378af186c1939e39bb9,2022-03-08_23-31-35,1646782295,30.201984405517578,1561.0561790466309,1979048,pgcotovio-B450-AORUS-ELITE,10.20.0.204,121.1227514743805,0,4,"[-1.7272727272727282, -1.4444444444444453, -1.600000000000001, -1.600000000000001, -1.818181818181819, -1.3333333333333344, -1.5454545454545463, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",26116.552,90.058,1.182,1990015.232,16406.763,143.356,2.117,126256,126256,126256,126256,0,28.86842105263158,64.69999999999997,0.11131578947368422,0.9259033203125,0.41368421052631565,0.6782676295230263,0.3456,1e-05,-0.01426764779323682,-0.02608943003824428,0.00831683890211542,0.04005749224155557,0.015724680478931132,15.986398167469922,0.0
