episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.588235294117648,-1.7222222222222232,-1.6797164164811234,1001.0,0,3,2169294,0,2169294,False,2148,1080,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-31-51,1646289111,13.169840097427368,34921.55012655258,238171,OPOVLS001VI,10.211.200.145,125.88103938102722,0,7,"[-1.7142857142857153, -1.588235294117648, -1.6875000000000009, -1.611111111111112, -1.7142857142857153, -1.7222222222222232, -1.7000000000000008, -1.6875000000000009, -1.6923076923076932]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17620.999,88.871,1.268,1235368.92,3663.226,427.492,4.405,2169294,2169294,2169294,2169294,0,57.794444444444444,96.55555555555556,1.1663999999999994,0.00010000000000000003,0.02269823394017294,0.010035943193361162,0.0007952333277769087,0.024418834277561734,0.010332263859995042,6.694718142918178,0.0
nan,nan,nan,nan,0,3,2169888,0,2169888,False,2145,1069,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-37-34,1646289454,20.055681943893433,34847.75511598587,239362,OPOVLS001VI,10.211.200.145,20.055681943893433,0,1,[],[],17532.372,89.32,1.87,837363.598,3318.815,471.855,2.469,2169888,2169888,2169888,2169888,0,48.96333333333333,96.49333333333334,0.47208222995829235,9.999999999999999e-06,-0.011836717167764674,-0.020896133496331012,0.002228373152617251,0.16259047084925127,0.013752545212271946,8.963604601062073,0.0
-1.5625000000000009,-1.7333333333333343,-1.6280228758169943,1001.0,3,3,2171454,0,2171454,False,2148,1070,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-37-59,1646289479,25.132127285003662,34872.887243270874,239362,OPOVLS001VI,10.211.200.145,45.187809228897095,0,2,"[-1.5625000000000009, -1.588235294117648, -1.7333333333333343]","[1001, 1001, 1001]",21442.997,73.031,1.438,1088725.355,3292.031,475.694,2.643,2171454,2171454,2171454,2171454,0,43.35142857142857,96.53714285714285,0.47208222995829235,9.999999999999999e-06,0.01854255597810356,-0.008057174177802339,0.017062246943651747,0.12380167112058522,0.014709351652026253,8.941821200507027,0.0
-1.5625000000000009,-1.7333333333333343,-1.6280228758169943,1001.0,0,3,2173020,0,2173020,False,2148,1071,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-38-22,1646289502,22.152517080307007,34895.03976035118,239362,OPOVLS001VI,10.211.200.145,67.3403263092041,0,3,"[-1.5625000000000009, -1.588235294117648, -1.7333333333333343]","[1001, 1001, 1001]",21703.169,72.155,1.34,1169079.81,3294.536,475.333,2.475,2173020,2173020,2173020,2173020,0,37.09375,96.70937500000001,0.47208222995829235,9.999999999999999e-06,-0.02239026694691607,-0.030119770558132808,0.0008125951942335577,0.009227410871155408,0.01439027304342967,7.247707405868842,0.0
-1.5625000000000009,-1.7333333333333343,-1.6550904977375573,1001.0,3,3,2174586,0,2174586,False,2151,1072,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-38-37,1646289517,15.223949670791626,34910.26371002197,239362,OPOVLS001VI,10.211.200.145,82.56427597999573,0,4,"[-1.5625000000000009, -1.588235294117648, -1.7333333333333343, -1.6875000000000009, -1.6666666666666676, -1.692307692307693]","[1001, 1001, 1001, 1001, 1001, 1001]",19903.268,78.681,1.291,1213370.907,3453.626,453.436,6.215,2174586,2174586,2174586,2174586,0,69.2095238095238,96.78571428571429,0.47208222995829235,9.999999999999999e-06,0.014430524667306823,-0.010398026023592268,0.015720514066835712,-0.004899903219573351,0.014231670654096109,7.324136174454981,0.0
-1.5625000000000009,-1.7333333333333343,-1.6550904977375573,1001.0,0,3,2176152,0,2176152,False,2151,1073,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-38-50,1646289530,13.352282285690308,34923.61599230766,239362,OPOVLS001VI,10.211.200.145,95.91655826568604,0,5,"[-1.5625000000000009, -1.588235294117648, -1.7333333333333343, -1.6875000000000009, -1.6666666666666676, -1.692307692307693]","[1001, 1001, 1001, 1001, 1001, 1001]",18747.738,83.53,1.266,1236545.063,3417.649,458.21,5.365,2176152,2176152,2176152,2176152,0,60.27000000000002,96.97999999999999,0.47208222995829235,9.999999999999999e-06,-0.011188183968164483,-0.020220561333152712,0.0005816184524408119,0.10456868823693723,0.017713766928752695,9.182196480887276,0.0
-1.5000000000000009,-1.7333333333333343,-1.6358010725657794,1001.0,3,3,2177718,0,2177718,False,2154,1074,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-39-05,1646289545,14.986149787902832,34938.602142095566,239362,OPOVLS001VI,10.211.200.145,110.90270805358887,0,6,"[-1.5625000000000009, -1.588235294117648, -1.7333333333333343, -1.6875000000000009, -1.6666666666666676, -1.692307692307693, -1.5000000000000009, -1.6666666666666676, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18095.738,86.54,1.234,1269273.741,3420.443,457.835,4.832,2177718,2177718,2177718,2177718,0,64.01904761904761,96.98095238095237,0.7081233449374382,9.999999999999999e-06,0.030349113398744743,-0.005394282237607606,0.015340294872620855,-0.030033323229575644,0.025520100683563064,8.901880590283142,0.0
-1.5000000000000009,-1.7333333333333343,-1.6358010725657794,1001.0,0,3,2179284,0,2179284,False,2154,1075,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-39-18,1646289558,13.173893690109253,34951.776035785675,239362,OPOVLS001VI,10.211.200.145,124.07660174369812,0,7,"[-1.5625000000000009, -1.588235294117648, -1.7333333333333343, -1.6875000000000009, -1.6666666666666676, -1.692307692307693, -1.5000000000000009, -1.6666666666666676, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17369.011,90.161,1.201,1303451.847,3449.062,454.036,4.418,2179284,2179284,2179284,2179284,0,58.56666666666667,96.97777777777777,1.062185017406158,9.999999999999999e-06,0.006644557470726609,-0.002322985902333594,0.0005927880835714655,-0.00678140046645184,0.007799632004485941,8.31190268847407,0.0
nan,nan,nan,nan,0,3,2180850,0,2180850,False,2154,1076,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-53-17,1646290397,17.95704936981201,34969.73308515549,241738,OPOVLS001VI,10.211.200.145,17.95704936981201,0,1,[],[],15656.111,100.025,0.921,1699425.631,2964.661,528.222,1.506,2180850,2180850,2180850,2180850,0,51.529629629629646,96.19629629629628,0.47208222995829235,9.999999999999999e-06,-0.01558463138585188,-0.023154516533321262,0.001260526157851445,0.08637875987558949,0.012959099128219888,9.380340649157155,0.0
-1.6250000000000009,-1.722222222222223,-1.671296296296297,1001.0,3,3,2182416,0,2182416,False,2157,1077,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-53-42,1646290422,25.480591535568237,34995.213676691055,241738,OPOVLS001VI,10.211.200.145,43.43764090538025,0,2,"[-1.722222222222223, -1.6250000000000009, -1.6666666666666674]","[1001, 1001, 1001]",20740.789,75.503,0.947,1653021.282,2902.355,539.562,1.688,2182416,2182416,2182416,2182416,0,38.011111111111106,96.30277777777778,0.47208222995829235,9.999999999999999e-06,0.021575828443984597,-0.001281675787604585,0.014728630623425006,-0.004608183490986727,0.012476901126412523,9.347564570757807,0.0
-1.6250000000000009,-1.722222222222223,-1.671296296296297,1001.0,0,3,2183982,0,2183982,False,2157,1078,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-54-09,1646290449,26.875425577163696,35022.08910226822,241738,OPOVLS001VI,10.211.200.145,70.31306648254395,0,3,"[-1.722222222222223, -1.6250000000000009, -1.6666666666666674]","[1001, 1001, 1001]",22840.786,68.562,0.929,1685182.604,2853.838,548.735,1.707,2183982,2183982,2183982,2183982,0,28.46153846153846,96.70512820512825,0.47208222995829235,9.999999999999999e-06,-0.01531977898308209,-0.025673412736885403,0.0009363154084504848,-0.026064969447194313,0.01964699777261335,7.1380279696717555,0.0
-1.6250000000000009,-1.722222222222223,-1.666005291005292,1001.0,3,3,2185548,0,2185548,False,2160,1079,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-54-23,1646290463,13.406860113143921,35035.49596238136,241738,OPOVLS001VI,10.211.200.145,83.71992659568787,0,4,"[-1.722222222222223, -1.6250000000000009, -1.6666666666666674, -1.7142857142857153, -1.6250000000000009, -1.6428571428571437]","[1001, 1001, 1001, 1001, 1001, 1001]",20403.854,76.75,0.958,1634002.13,2913.037,537.583,1.708,2185548,2185548,2185548,2185548,0,66.2421052631579,96.8157894736842,0.7081233449374382,9.999999999999999e-06,0.023747193417987044,-0.001375709109160365,0.015686257198578867,0.13373349941506676,0.009959188133730002,7.287767731413549,0.0
-1.6250000000000009,-1.722222222222223,-1.666005291005292,1001.0,0,3,2187114,0,2187114,False,2160,1080,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-54-35,1646290475,12.259212017059326,35047.75517439842,241738,OPOVLS001VI,10.211.200.145,95.97913861274719,0,5,"[-1.722222222222223, -1.6250000000000009, -1.6666666666666674, -1.7142857142857153, -1.6250000000000009, -1.6428571428571437]","[1001, 1001, 1001, 1001, 1001, 1001]",18835.262,83.142,0.97,1614939.04,2889.496,541.963,1.742,2187114,2187114,2187114,2187114,0,60.22941176470588,96.7764705882353,0.7081233449374382,9.999999999999999e-06,0.011907249765128506,0.0031350307090550053,0.0012363125252352115,0.05193256237068955,0.010376701448041451,7.7814094631039366,0.0
-1.5714285714285723,-1.764705882352942,-1.6739443925718445,1001.0,3,3,2188680,0,2188680,False,2163,1081,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-54-49,1646290489,14.164476156234741,35061.91965055466,241738,OPOVLS001VI,10.211.200.145,110.14361476898193,0,6,"[-1.722222222222223, -1.6250000000000009, -1.6666666666666674, -1.7142857142857153, -1.6250000000000009, -1.6428571428571437, -1.5714285714285723, -1.764705882352942, -1.7333333333333343]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18001.603,86.992,0.985,1589612.794,2938.011,533.014,1.7,2188680,2188680,2188680,2188680,0,64.73499999999999,96.785,0.7081233449374382,9.999999999999999e-06,0.018618614697942928,-0.009712114169889567,0.014931594003205739,-0.02146134996900753,0.015716940925571812,8.181960412434169,0.0
-1.5714285714285723,-1.764705882352942,-1.6739443925718445,1001.0,0,3,2190246,0,2190246,False,2163,1082,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-55-01,1646290501,12.091515302658081,35074.011165857315,241738,OPOVLS001VI,10.211.200.145,122.23513007164001,0,7,"[-1.722222222222223, -1.6250000000000009, -1.6666666666666674, -1.7142857142857153, -1.6250000000000009, -1.6428571428571437, -1.5714285714285723, -1.764705882352942, -1.7333333333333343]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17227.401,90.902,0.964,1623859.591,2902.91,539.459,2.343,2190246,2190246,2190246,2190246,0,58.07777777777778,96.71111111111112,1.062185017406158,9.999999999999999e-06,0.0008456785687986685,-0.014505006448954952,0.00042282140390576776,0.1338681803674114,0.013993411700298287,9.381312701166893,0.0
nan,nan,nan,nan,0,3,2191812,0,2191812,False,2163,1083,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_06-59-38,1646290778,23.668158054351807,35097.67932391167,242671,OPOVLS001VI,10.211.200.145,23.668158054351807,0,1,[],[],21613.929,72.453,1.984,789456.738,2972.444,526.839,2.815,2191812,2191812,2191812,2191812,0,39.14857142857142,96.26571428571431,0.47208222995829235,9.999999999999999e-06,-0.026122847256875522,-0.03539659411465863,0.0014484749858360263,0.026359598247372374,0.016109691084628657,7.871206629032991,0.0
-1.6923076923076932,-1.7500000000000009,-1.7307692307692317,1001.0,3,3,2193378,0,2193378,False,2166,1084,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-00-00,1646290800,20.923344135284424,35118.60266804695,242671,OPOVLS001VI,10.211.200.145,44.59150218963623,0,2,"[-1.6923076923076932, -1.7500000000000009, -1.7500000000000009]","[1001, 1001, 1001]",21570.667,72.599,1.427,1097365.31,2878.802,543.976,2.292,2193378,2193378,2193378,2193378,0,43.37096774193548,96.46451612903223,0.7081233449374382,9.999999999999999e-06,0.015993962482530242,-0.011582536508842391,0.01654857324408985,0.07466845244777445,0.01202127145014095,7.734555585043771,0.0
-1.6923076923076932,-1.7500000000000009,-1.7307692307692317,1001.0,0,3,2194944,0,2194944,False,2166,1085,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-00-22,1646290822,22.143965482711792,35140.74663352966,242671,OPOVLS001VI,10.211.200.145,66.73546767234802,0,3,"[-1.6923076923076932, -1.7500000000000009, -1.7500000000000009]","[1001, 1001, 1001]",21801.692,71.829,1.235,1268252.571,2850.716,549.336,2.398,2194944,2194944,2194944,2194944,0,35.196774193548386,96.8741935483871,0.7081233449374382,9.999999999999999e-06,-0.012012079320087726,-0.019141365222784937,0.0006960120051505272,0.07328384141532743,0.008935568146811495,7.8900918571316465,0.0
-1.5714285714285723,-1.7500000000000009,-1.6759004884004893,1001.0,3,3,2196510,0,2196510,False,2169,1086,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-00-34,1646290834,12.468919515609741,35153.21555304527,242671,OPOVLS001VI,10.211.200.145,79.20438718795776,0,4,"[-1.6923076923076932, -1.7500000000000009, -1.7500000000000009, -1.6250000000000009, -1.6666666666666674, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001]",19414.622,80.661,1.149,1362572.361,2892.838,541.337,2.271,2196510,2196510,2196510,2196510,0,69.26666666666668,96.93333333333334,0.7081233449374382,9.999999999999999e-06,0.02052444675747229,-0.002781366055109063,0.014822350454110443,0.07576397669558622,0.008798560031395102,8.034820245236766,0.0
-1.5714285714285723,-1.7500000000000009,-1.6759004884004893,1001.0,0,3,2198076,0,2198076,False,2169,1087,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-00-46,1646290846,12.052432298660278,35165.26798534393,242671,OPOVLS001VI,10.211.200.145,91.25681948661804,0,5,"[-1.6923076923076932, -1.7500000000000009, -1.7500000000000009, -1.6250000000000009, -1.6666666666666674, -1.5714285714285723]","[1001, 1001, 1001, 1001, 1001, 1001]",17992.727,87.035,1.088,1439970.199,2868.786,545.876,2.242,2198076,2198076,2198076,2198076,0,59.48823529411765,96.88235294117646,0.7081233449374382,9.999999999999999e-06,0.002523383472532946,-0.005445659844851007,0.0005063446782403436,0.19712803315143196,0.010430015246110626,7.230742751335611,0.0
-1.5714285714285723,-1.7500000000000009,-1.6746743996744007,1001.0,3,3,2199642,0,2199642,False,2172,1088,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-01-00,1646290860,13.737109184265137,35179.0050945282,242671,OPOVLS001VI,10.211.200.145,104.99392867088318,0,6,"[-1.6923076923076932, -1.7500000000000009, -1.7500000000000009, -1.6250000000000009, -1.6666666666666674, -1.5714285714285723, -1.7500000000000009, -1.6666666666666674, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",17254.206,90.76,1.169,1339918.414,2884.052,542.986,2.347,2199642,2199642,2199642,2199642,0,65.49499999999999,96.89000000000001,0.7081233449374382,9.999999999999999e-06,0.026081077602444862,-0.0020430097166372805,0.014849898208476774,0.1706926877401313,0.01555802927314475,7.484040926913826,0.0
-1.5714285714285723,-1.7500000000000009,-1.6746743996744007,1001.0,0,3,2201208,0,2201208,False,2172,1089,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-01-12,1646290872,12.393149375915527,35191.398243904114,242671,OPOVLS001VI,10.211.200.145,117.3870780467987,0,7,"[-1.6923076923076932, -1.7500000000000009, -1.7500000000000009, -1.6250000000000009, -1.6666666666666674, -1.5714285714285723, -1.7500000000000009, -1.6666666666666674, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16560.255,94.564,1.136,1379021.638,2894.685,540.992,2.727,2201208,2201208,2201208,2201208,0,57.655555555555566,96.85555555555555,1.062185017406158,9.999999999999999e-06,-0.00915952933621379,-0.021342026397623882,0.0008624067369073971,0.11418124060241544,0.010533947124602082,8.713257385759938,0.0
-1.5714285714285723,-1.7500000000000009,-1.6680039323421687,1001.0,3,3,2202774,0,2202774,False,2175,1090,f83fe_00004,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-01-25,1646290885,12.794235467910767,35204.192479372025,242671,OPOVLS001VI,10.211.200.145,130.18131351470947,0,8,"[-1.6923076923076932, -1.7500000000000009, -1.7500000000000009, -1.6250000000000009, -1.6666666666666674, -1.5714285714285723, -1.7500000000000009, -1.6666666666666674, -1.600000000000001, -1.7058823529411773, -1.5714285714285723, -1.6666666666666674]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16108.955,97.213,1.099,1425446.668,2885.843,542.649,2.564,2202774,2202774,2202774,2202774,0,66.07777777777777,96.77777777777777,1.062185017406158,9.999999999999999e-06,0.02039995591859428,-0.0026109948450205277,0.015698215093853295,-0.059553263138751596,0.004638183167933638,8.60685783503007,0.0
