2.020999999999999,-1.9000000000000008,-1.362910082972584,999.625,4,4,274648,0,274648,False,269,161,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-11-33,1646709093,8.693634033203125,2148.8283030986786,1001581,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.56249928474426,0,12,"[-1.7000000000000008, -1.4444444444444453, -1.600000000000001, -1.7000000000000008, -1.5555555555555565, -1.6363636363636371, -1.5000000000000009, -1.1428571428571437, -1.2857142857142865, -1.7777777777777786, -1.818181818181819, -1.6666666666666676, -1.600000000000001, -1.5000000000000009, 2.020999999999999, -1.9000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 979, 1001]",8615.579,157.389,0.939,1444585.158,1059.528,1279.816,1.666,274648,274648,274648,274648,0,31.672727272727276,63.0,0.028181818181818186,0.9281005859375,0.6699999999999999,0.6590798117897727,0.8134595219287533,5e-05,0.11965034549939446,-0.19402350950986147,0.3317214213311672,-0.0004563257098197937,0.004793874001734366,23.03821337223053,0.00245326536656387
2.020999999999999,-1.9000000000000008,-1.362910082972584,999.625,0,4,276004,0,276004,False,269,162,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-11-41,1646709101,8.58318567276001,2157.4114887714386,1001581,pgcotovio-B450-AORUS-ELITE,10.20.0.204,112.14568495750427,0,13,"[-1.7000000000000008, -1.4444444444444453, -1.600000000000001, -1.7000000000000008, -1.5555555555555565, -1.6363636363636371, -1.5000000000000009, -1.1428571428571437, -1.2857142857142865, -1.7777777777777786, -1.818181818181819, -1.6666666666666676, -1.600000000000001, -1.5000000000000009, 2.020999999999999, -1.9000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 979, 1001]",8628.947,157.145,0.946,1433263.501,1061.739,1277.15,1.67,276004,276004,276004,276004,0,31.38181818181818,63.0,0.028181818181818183,0.9281005859375,0.7245454545454545,0.6592240767045454,0.8134595219287533,5e-05,-0.05814989926147973,-0.0283898048219271,0.014576002984540537,0.08671942725777626,0.012945884289365495,22.984118938446045,0.00245326536656387
2.3399999999999994,-1.9000000000000008,-1.1450918427977261,979.6470588235294,1,4,277360,0,277360,False,270,163,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-11-50,1646709110,8.697297811508179,2166.108786582947,1001581,pgcotovio-B450-AORUS-ELITE,10.20.0.204,120.84298276901245,0,14,"[-1.7000000000000008, -1.4444444444444453, -1.600000000000001, -1.7000000000000008, -1.5555555555555565, -1.6363636363636371, -1.5000000000000009, -1.1428571428571437, -1.2857142857142865, -1.7777777777777786, -1.818181818181819, -1.6666666666666676, -1.600000000000001, -1.5000000000000009, 2.020999999999999, -1.9000000000000008, 2.3399999999999994]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 979, 1001, 660]",8642.083,156.907,0.982,1380488.901,1065.179,1273.026,1.711,277360,277360,277360,277360,0,32.527272727272724,63.0,0.03272727272727272,0.9281005859375,0.7563636363636363,0.6591242009943182,0.8134595219287533,5e-05,0.050806324448785745,-0.17584670009091496,0.2395592532120645,-0.010983876883983612,0.021982108257361688,22.72660857439041,0.00245326536656387
2.96,2.96,2.96,40.0,1,4,278716,0,278716,False,271,164,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-25-58,1646709958,8.44535493850708,2174.554141521454,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,8.44535493850708,0,1,[2.96],[40],0.1413541681626264,15.352598358603085,0.1703935510971967,3.017877831178553,0.0,7485.488,181.151,0.897,1512224.468,996.874,1360.252,1.859,278716,278716,278716,278716,0,33.736363636363635,62.818181818181806,0.022727272727272724,0.9229514382102273,0.7218181818181818,0.6590576171875,1.0846126959050044,5e-05,0.1098925854312256,-0.06683358177542686,0.1861481543746777,-0.01073455810546875,0.025022674177307636,22.81125444173813,0.00245326536656387
2.96,2.96,2.96,40.0,0,4,280072,0,280072,False,271,165,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-26-07,1646709967,8.62878131866455,2183.1829228401184,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,17.07413625717163,0,2,[2.96],[40],0.1413541681626264,15.352598358603085,0.1703935510971967,3.017877831178553,0.0,8052.869,168.387,1.034,1311082.578,999.596,1356.548,1.664,280072,280072,280072,280072,0,31.772727272727273,62.9,0.035454545454545454,0.9274347478693182,0.6663636363636364,0.6588467684659091,1.6269190438575065,5e-05,0.09614934865385294,0.1254201978445053,0.016314598498865962,0.023690523579716682,0.005050699877756415,22.62405753135681,0.00245326536656387
2.96,-1.7500000000000009,-0.4100000000000007,760.75,3,4,281428,0,281428,False,274,166,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-26-15,1646709975,8.374583005905151,2191.5575058460236,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.448719263076782,0,3,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001]","[40, 1001, 1001, 1001]",0.13056474931664677,15.43286765198976,0.16663231616018548,2.932500113548743,0.0,8143.898,166.505,0.994,1364557.635,1019.525,1330.031,1.779,281428,281428,281428,281428,0,31.927272727272726,62.9,0.03636363636363636,0.9281005859375,0.719090909090909,0.6588245738636364,1.6269190438575065,5e-05,-0.1650431756861508,-0.17808261001482606,0.05677022653981112,0.027544666081666946,0.0035276400749353343,22.576649725437164,0.00245326536656387
2.96,-1.7500000000000009,-0.05850000000000066,725.8333333333334,2,4,282784,0,282784,False,276,167,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-26-24,1646709984,8.495605707168579,2200.053111553192,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.94432497024536,0,4,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996]","[40, 1001, 1001, 1001, 1001, 311]",0.13003666559401458,15.429350613242276,0.16662035465138644,2.9323147274582877,0.0,8247.209,164.419,0.968,1400597.482,1018.806,1330.969,1.712,282784,282784,282784,282784,0,33.83,62.9,0.026000000000000002,0.9281005859375,0.8310000000000001,0.6586181640625,0.8134595219287533,5e-05,0.03739714785479009,-0.176375275477767,0.2407169654034078,0.04370361007750034,0.006243405316126882,23.279408931732178,0.00245326536656387
2.96,-1.7500000000000009,-0.05850000000000066,725.8333333333334,0,4,284140,0,284140,False,276,168,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-26-32,1646709992,8.57204818725586,2208.625159740448,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.51637315750122,0,5,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996]","[40, 1001, 1001, 1001, 1001, 311]",0.13003666559401458,15.429350613242276,0.16662035465138644,2.9323147274582877,0.0,8316.208,163.055,0.955,1419810.331,1024.356,1323.759,1.671,284140,284140,284140,284140,0,31.86363636363636,62.93636363636363,0.026363636363636367,0.9281005859375,0.7336363636363636,0.6586359197443182,0.8134595219287533,5e-05,-0.019809616162092425,0.015398283611830266,0.014690478623379022,-0.12552661821246147,0.00577302531019086,22.8778874874115,0.00245326536656387
2.96,-1.7500000000000009,-0.11349382716049446,764.7777777777778,3,4,285496,0,285496,False,279,169,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-26-41,1646710001,8.686538457870483,2217.3116981983185,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.202911615371704,0,6,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996, 2.4739999999999998, -1.7000000000000008, -1.4444444444444453]","[40, 1001, 1001, 1001, 1001, 311, 526, 1001, 1001]",0.12946094314768453,15.446622941237466,0.16612524792496308,2.9506438065470846,0.0,8383.572,161.745,0.95,1426863.077,1024.626,1323.409,1.637,285496,285496,285496,285496,0,33.88181818181818,62.97272727272727,0.031818181818181815,0.9281005859375,0.6863636363636364,0.6587690873579546,0.8134595219287533,5e-05,-0.010213289875537157,-0.24489323049783707,0.25897152815014124,-0.06527356803417206,0.0065791785727924434,23.08483248949051,0.00245326536656387
2.96,-1.7500000000000009,-0.25214444444444506,788.4,1,4,286852,0,286852,False,280,170,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-26-50,1646710010,8.641354322433472,2225.953052520752,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.844265937805176,0,7,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996, 2.4739999999999998, -1.7000000000000008, -1.4444444444444453, -1.5000000000000009]","[40, 1001, 1001, 1001, 1001, 311, 526, 1001, 1001, 1001]",0.12930364551889734,15.457478437505571,0.16612937329041774,2.946491720240022,0.0,8420.226,161.041,0.947,1431583.372,1027.141,1320.169,1.747,286852,286852,286852,286852,0,31.654545454545453,62.90909090909091,0.05090909090909091,0.9281005859375,0.7327272727272728,0.6587246981534091,0.8134595219287533,5e-05,-0.009948577731847763,0.01148377382196486,0.022596271883230656,0.034365659579634666,0.014025061687789275,23.557338297367096,0.00245326536656387
2.96,-1.7500000000000009,-0.25214444444444506,788.4,0,4,288208,0,288208,False,280,171,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-26-58,1646710018,8.622121572494507,2234.5751740932465,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.46638751029968,0,8,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996, 2.4739999999999998, -1.7000000000000008, -1.4444444444444453, -1.5000000000000009]","[40, 1001, 1001, 1001, 1001, 311, 526, 1001, 1001, 1001]",0.12930364551889734,15.457478437505571,0.16612937329041774,2.946491720240022,0.0,8449.229,160.488,0.971,1396342.176,1028.266,1318.724,1.709,288208,288208,288208,288208,0,31.5,62.92727272727272,0.02727272727272728,0.9281005859375,0.7536363636363638,0.6587912819602273,0.8134595219287533,5e-05,-0.03535630856640637,-0.01452989422250539,0.012218675256008282,0.07640824094414711,0.02790421012468869,23.24145209789276,0.00245326536656387
2.96,-1.7500000000000009,-0.6359473304473312,849.1428571428571,4,4,289564,0,289564,False,284,172,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-27-07,1646710027,8.523906946182251,2243.0990810394287,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,76.99029445648193,0,9,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996, 2.4739999999999998, -1.7000000000000008, -1.4444444444444453, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.5000000000000009, -1.7000000000000008]","[40, 1001, 1001, 1001, 1001, 311, 526, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12915312709976604,15.46246493730534,0.1658550762268521,2.9492240739599476,0.0,8458.321,160.316,0.96,1411985.16,1029.839,1316.711,1.768,289564,289564,289564,289564,0,32.72727272727273,62.945454545454545,0.03727272727272728,0.9281005859375,0.7545454545454546,0.6588911576704546,1.2201892828931298,5e-05,-0.009941915981471539,-0.053696868009865284,0.08046424330677837,0.07788734510540962,0.0098029929358745,23.257448852062225,0.00245326536656387
2.96,-1.7500000000000009,-0.6359473304473312,849.1428571428571,0,4,290920,0,290920,False,284,173,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-27-15,1646710035,8.708239555358887,2251.8073205947876,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.69853401184082,0,10,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996, 2.4739999999999998, -1.7000000000000008, -1.4444444444444453, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.5000000000000009, -1.7000000000000008]","[40, 1001, 1001, 1001, 1001, 311, 526, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12915312709976604,15.46246493730534,0.1658550762268521,2.9492240739599476,0.0,8486.646,159.78,0.953,1423114.281,1029.637,1316.969,1.739,290920,290920,290920,290920,0,31.754545454545454,62.945454545454545,0.03272727272727272,0.9281005859375,0.6654545454545455,0.6591242009943182,1.2201892828931298,5e-05,-0.15024010534398258,-0.11631493922322989,0.012914793216623366,-0.13802394457161427,0.0061175130103947595,22.6842343211174,0.00245326536656387
2.96,-1.7500000000000009,-0.6359473304473312,849.1428571428571,0,4,292276,0,292276,False,284,174,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-27-24,1646710044,8.674175500869751,2260.4814960956573,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.37270951271057,0,11,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996, 2.4739999999999998, -1.7000000000000008, -1.4444444444444453, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.5000000000000009, -1.7000000000000008]","[40, 1001, 1001, 1001, 1001, 311, 526, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12915312709976604,15.46246493730534,0.1658550762268521,2.9492240739599476,0.0,8599.494,157.684,0.952,1424005.064,1036.869,1307.783,1.694,292276,292276,292276,292276,0,31.818181818181813,62.9090909090909,0.03909090909090909,0.9281005859375,0.6772727272727274,0.6590909090909091,1.2201892828931298,5e-05,0.06459648837335408,0.10216775303706527,0.011556806610315107,0.05328533239662647,0.004219054992290694,22.614983320236206,0.00245326536656387
2.96,-1.7500000000000009,-0.8480207631874307,882.8888888888889,4,4,293632,0,293632,False,288,175,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-27-33,1646710053,8.653869867324829,2269.135365962982,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,103.0265793800354,0,12,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996, 2.4739999999999998, -1.7000000000000008, -1.4444444444444453, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565]","[40, 1001, 1001, 1001, 1001, 311, 526, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12899815305221063,15.462068574121256,0.16564108408242512,2.9480804109798644,0.0,8612.475,157.446,0.923,1469480.215,1041.141,1302.417,1.74,293632,293632,293632,293632,0,31.55454545454546,62.90909090909091,0.03090909090909091,0.9281005859375,0.7518181818181818,0.6590021306818182,0.6100946414465649,5e-05,0.01641211099922657,-0.026267051696777344,0.08590882789576426,-0.012244071811437607,0.004894323014468682,22.48798894882202,0.00245326536656387
2.96,-1.7500000000000009,-0.8480207631874307,882.8888888888889,0,4,294988,0,294988,False,288,176,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-27-41,1646710061,8.522493362426758,2277.657859325409,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,111.54907274246216,0,13,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996, 2.4739999999999998, -1.7000000000000008, -1.4444444444444453, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565]","[40, 1001, 1001, 1001, 1001, 311, 526, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",0.12899815305221063,15.462068574121256,0.16564108408242512,2.9480804109798644,0.0,8642.13,156.906,0.921,1472142.73,1040.657,1303.023,1.734,294988,294988,294988,294988,0,33.49,62.90999999999999,0.016,0.9281005859375,0.797,0.65968017578125,0.6100946414465649,5e-05,-0.07000940816215007,-0.033886129735037684,0.01605385317816399,0.19916596822440624,0.006233755317225587,23.500690400600433,0.00245326536656387
2.96,-1.7500000000000009,-0.6769670388091449,867.8947368421053,1,4,296344,0,296344,False,289,177,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-27-50,1646710070,8.640517950057983,2286.298377275467,1020957,pgcotovio-B450-AORUS-ELITE,10.20.0.204,120.18959069252014,0,14,"[2.96, -1.7500000000000009, -1.2500000000000009, -1.600000000000001, -1.4000000000000008, 2.6889999999999996, 2.4739999999999998, -1.7000000000000008, -1.4444444444444453, -1.5000000000000009, -1.6363636363636371, -1.5454545454545463, -1.5000000000000009, -1.7000000000000008, -1.5000000000000009, -1.7500000000000009, -1.5555555555555565, -1.5555555555555565, 2.4019999999999997]","[40, 1001, 1001, 1001, 1001, 311, 526, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 598]",0.12906140547519634,15.459440879890844,0.1655281072128499,2.9490969446625606,0.0,8652.999,156.709,0.922,1470506.043,1043.56,1299.398,1.784,296344,296344,296344,296344,0,31.80909090909091,62.92727272727272,0.035454545454545454,0.9281005859375,0.6727272727272727,0.6590354225852273,0.6100946414465649,5e-05,0.1203521673035084,-0.13566281739622355,0.2779111258278135,0.0661221407353878,0.01137937354587848,23.561348795890808,0.00245326536656387
nan,nan,nan,nan,0,4,297700,0,297700,False,289,178,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-33-06,1646710386,8.37513279914856,2294.6735100746155,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,8.37513279914856,0,1,[],[],7365.598,184.099,0.892,1519496.72,1047.446,1294.577,2.116,297700,297700,297700,297700,0,33.17272727272727,62.91818181818182,0.02727272727272728,0.9229514382102273,0.7227272727272728,0.6590909090909091,1.0846126959050044,5e-05,0.10561928097740747,0.09745263319928199,0.018596347130369395,-0.0070633068680763245,0.04149911973945564,23.388527035713196,0.00245326536656387
2.5439999999999996,2.5439999999999996,2.5439999999999996,456.0,1,4,299056,0,299056,False,290,179,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-33-15,1646710395,8.786010265350342,2303.459520339966,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,17.1611430644989,0,2,[2.5439999999999996],[456],8095.969,167.491,1.051,1290701.515,1021.295,1327.726,2.057,299056,299056,299056,299056,0,31.227272727272723,62.91818181818182,0.02909090909090909,0.9274347478693182,0.6881818181818182,0.6591020063920454,1.6269190438575065,5e-05,0.2509816652163863,0.2894967757165432,0.014617080538300797,0.10873389802873135,0.0016901025528568425,23.399517834186554,0.00245326536656387
2.5439999999999996,-1.5555555555555565,-0.5167777777777786,864.75,3,4,300412,0,300412,False,293,180,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-33-24,1646710404,8.35317349433899,2311.812693834305,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,25.51431655883789,0,3,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565]","[456, 1001, 1001, 1001]",8162.756,166.12,0.996,1361834.837,1026.658,1320.79,1.865,300412,300412,300412,300412,0,31.445454545454538,63.0,0.04181818181818182,0.9281005859375,0.6609090909090909,0.6590354225852273,0.8134595219287533,5e-05,0.08898656850215048,0.07716702169273049,0.056368680321611464,0.10318121314048767,0.007237737431751157,22.95366108417511,0.00245326536656387
2.5439999999999996,-1.5555555555555565,-0.5167777777777786,864.75,0,4,301768,0,301768,False,293,181,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-33-32,1646710412,8.510427951812744,2320.3231217861176,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.024744510650635,0,4,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565]","[456, 1001, 1001, 1001]",8282.087,163.727,0.971,1396213.631,1025.515,1322.263,1.757,301768,301768,301768,301768,0,33.309999999999995,63.0,0.018,0.9281005859375,0.826,0.6590576171875,0.8134595219287533,5e-05,-0.02327441791385354,-0.0018786273685691413,0.023384619096759707,0.0879867859184742,0.008901690467610024,22.198450088500977,0.00245326536656387
2.5439999999999996,-1.5555555555555565,-0.7023111111111119,892.0,1,4,303124,0,303124,False,294,182,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-33-41,1646710421,8.584441184997559,2328.907562971115,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.60918569564819,0,5,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453]","[456, 1001, 1001, 1001, 1001]",8342.461,162.542,0.963,1407930.544,1027.805,1319.317,1.707,303124,303124,303124,303124,0,31.68181818181819,63.0,0.029090909090909098,0.9281005859375,0.75,0.6590465198863636,0.8134595219287533,5e-05,-0.3329637572169304,-0.2977769589051604,0.015175049338722602,0.1216979417949915,0.002957906439405633,22.153945744037628,0.00245326536656387
2.5439999999999996,-1.7000000000000008,-1.0458888888888898,932.875,3,4,304480,0,304480,False,297,183,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-33-49,1646710429,8.468735456466675,2337.376298427582,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,51.07792115211487,0,6,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.7000000000000008]","[456, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8357.727,162.245,0.952,1424064.489,1037.402,1307.111,1.749,304480,304480,304480,304480,0,31.718181818181815,63.0,0.03090909090909091,0.9281005859375,0.7554545454545454,0.6589466441761364,0.40672976096437663,5e-05,0.0719031038461253,0.05169013200793415,0.0652627554954961,-0.00279148668050766,0.00829133768365864,22.510296881198883,0.00245326536656387
2.5439999999999996,-1.7000000000000008,-1.0458888888888898,932.875,0,4,305836,0,305836,False,297,184,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-33-58,1646710438,8.618619680404663,2345.9949181079865,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,59.69654083251953,0,7,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.7000000000000008]","[456, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8397.711,161.473,0.943,1437995.144,1042.706,1300.462,1.779,305836,305836,305836,305836,0,31.490909090909096,63.0,0.034545454545454546,0.9281005859375,0.6618181818181817,0.6590576171875,0.40672976096437663,5e-05,-0.15902619232656434,-0.1293581660537484,0.018803356681019068,0.24404790624976158,0.008324936006829375,21.93690288066864,0.00245326536656387
2.5439999999999996,-1.7000000000000008,-1.0963456790123465,940.4444444444445,1,4,307192,0,307192,False,298,185,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-34-07,1646710447,8.626183986663818,2354.6211020946503,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,68.32272481918335,0,8,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.7000000000000008, -1.5000000000000009]","[456, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8430.931,160.836,0.938,1445999.167,1041.338,1302.171,1.781,307192,307192,307192,307192,0,31.79090909090909,63.0,0.04181818181818182,0.9281005859375,0.6954545454545454,0.6592129794034091,0.40672976096437663,5e-05,-0.19619801151566207,-0.15517708018887788,0.010223497345577925,0.08070580288767815,0.004350845661974745,22.043895423412323,0.00245326536656387
2.5439999999999996,-1.7000000000000008,-1.2243425925925935,955.5833333333334,3,4,308548,0,308548,False,301,186,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-34-15,1646710455,8.794769525527954,2363.415871620178,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,77.1174943447113,0,9,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.7000000000000008, -1.5000000000000009, -1.6250000000000009, -1.600000000000001, -1.600000000000001]","[456, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8474.091,160.017,0.929,1460115.983,1049.035,1292.617,1.753,308548,308548,308548,308548,0,31.8,63.0,0.030000000000000002,0.9281005859375,0.7545454545454546,0.6591463955965909,0.20336488048218831,5e-05,0.11167098217265448,0.0790161187906051,0.07398968422785401,0.04110593721270561,0.026606693281792104,22.197684347629547,0.00245326536656387
2.5439999999999996,-1.7000000000000008,-1.2243425925925935,955.5833333333334,0,4,309904,0,309904,False,301,187,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-34-24,1646710464,8.509129762649536,2371.9250013828278,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.62662410736084,0,10,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.7000000000000008, -1.5000000000000009, -1.6250000000000009, -1.600000000000001, -1.600000000000001]","[456, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8485.766,159.797,0.929,1458850.927,1048.505,1293.27,1.768,309904,309904,309904,309904,0,33.50000000000001,63.0,0.022,0.9281005859375,0.776,0.65924072265625,0.30504732072328244,5e-05,-0.25745268631726503,-0.22332236357033253,0.01676362700527534,0.07324125804007053,0.01709307060809806,23.582945704460144,0.00245326536656387
2.5439999999999996,-1.7000000000000008,-1.2359316239316247,959.0769230769231,1,4,311260,0,311260,False,302,188,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-34-33,1646710473,8.670762062072754,2380.5957634449005,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.2973861694336,0,11,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.7000000000000008, -1.5000000000000009, -1.6250000000000009, -1.600000000000001, -1.600000000000001, -1.3750000000000009]","[456, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8616.706,157.369,0.934,1452109.231,1048.968,1292.7,1.742,311260,311260,311260,311260,0,31.718181818181822,63.0,0.028181818181818183,0.9281005859375,0.6963636363636364,0.6591242009943182,0.30504732072328244,5e-05,-0.20925936289131641,-0.17187902983278036,0.015219082677504048,0.04920984245836735,0.007957383852044586,23.07655245065689,0.00245326536656387
2.5439999999999996,-1.7000000000000008,-1.3029949494949504,966.9375,3,4,312616,0,312616,False,305,189,1aa3d_00004,6abdf015abdb45f79a962e688bb51399,2022-03-08_03-34-41,1646710481,8.63230562210083,2389.2280690670013,1029316,pgcotovio-B450-AORUS-ELITE,10.20.0.204,102.92969179153442,0,12,"[2.5439999999999996, -1.5000000000000009, -1.5555555555555565, -1.5555555555555565, -1.4444444444444453, -1.5555555555555565, -1.600000000000001, -1.7000000000000008, -1.5000000000000009, -1.6250000000000009, -1.600000000000001, -1.600000000000001, -1.3750000000000009, -1.6363636363636371, -1.4444444444444453, -1.7000000000000008]","[456, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",8601.524,157.646,0.905,1497965.714,1052.063,1288.896,1.728,312616,312616,312616,312616,0,31.681818181818187,63.0,0.05454545454545454,0.9281005859375,0.7509090909090909,0.6590465198863636,0.30504732072328244,5e-05,0.2258885095070582,0.1908598772588448,0.08049166307318956,0.032692283391952515,0.011150786674988922,23.337592363357544,0.00245326536656387
