episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.9889999999999999,-0.7540909090909097,-0.33977395577395636,718.027027027027,3,4,27648,0,27648,False,37,24,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-36-44,1646973404,11.957285165786743,288.2162928581238,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,288.2162928581238,0,24,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746]",12120.597,95.045,0.913,1262169.742,5519.171,208.727,1.919,27648,27648,27648,27648,26.26666666666667,62.299999999999976,0.08533333333333332,0.9246826171875,0.46933333333333316,0.660107421875,1.934917632,1e-05,-0.03241821479691896,-0.06095950327575598,0.0039020037850908316,0.010107661286989847,0.013037833709469331,17.55448814233144,0.0
0.9889999999999999,-0.7540909090909097,-0.33977395577395636,718.027027027027,0,4,28800,0,28800,False,37,25,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-36-56,1646973416,12.055461883544922,300.2717547416687,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,300.2717547416687,0,25,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746]",12120.38,95.047,0.916,1257701.652,5497.507,209.55,1.866,28800,28800,28800,28800,25.44375,62.3,0.098125,0.9246826171875,0.46375000000000005,0.6600189208984375,1.934917632,1e-05,-0.020178283395948494,-0.04340647353930243,0.004101684328772882,-0.009456656873226166,0.01020427779474717,17.58396683420454,0.0
0.9889999999999999,-0.7540909090909097,-0.3381157920670122,720.7560975609756,4,4,29952,0,29952,False,41,26,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-37-08,1646973428,12.223758220672607,312.4955129623413,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,312.4955129623413,0,26,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746]",12096.941,95.231,0.917,1256328.187,5520.152,208.69,1.914,29952,29952,29952,29952,26.56,62.299999999999976,0.08466666666666665,0.9246826171875,0.5093333333333333,0.6599690755208333,1.934917632,1e-05,-0.00912454146011788,-0.028749495094546416,0.0034120180567870626,0.0025395621501264117,0.008644795452017292,17.595850081670854,0.0
0.9889999999999999,-0.7540909090909097,-0.3381157920670122,720.7560975609756,0,4,31104,0,31104,False,41,27,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-37-21,1646973441,12.416039943695068,324.9115529060364,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,324.9115529060364,0,27,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746]",12147.118,94.837,0.886,1299789.694,5533.659,208.181,1.945,31104,31104,31104,31104,25.418750000000003,62.3,0.08687500000000001,0.9246826171875,0.39625,0.66015625,1.934917632,1e-05,-0.022426654929794104,-0.04970980432152113,0.003658262213797397,0.0074406420545918605,0.01249459751332844,17.652526242392405,0.0
0.9889999999999999,-0.7540909090909097,-0.3191000704721641,719.8837209302326,2,4,32256,0,32256,False,43,28,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-37-33,1646973453,12.312579154968262,337.22413206100464,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,337.22413206100464,0,28,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658]",12169.685,94.661,0.903,1276170.886,5559.661,207.207,1.988,32256,32256,32256,32256,25.5625,62.3125,0.08937500000000001,0.9246826171875,0.48,0.6601943969726562,1.934917632,1e-05,-0.028731399643306975,-0.0577655519463449,0.0040317521973823505,0.004319099265904654,0.013235600393575927,17.65892055488768,0.0
0.9889999999999999,-0.7540909090909097,-0.32002671156004553,721.0444444444445,2,4,33408,0,33408,False,45,29,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-37-45,1646973465,11.9344322681427,349.15856432914734,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,349.15856432914734,0,29,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746]",12196.699,94.452,0.902,1277081.593,5523.099,208.579,2.05,33408,33408,33408,33408,26.473333333333336,62.299999999999976,0.092,0.9246826171875,0.4486666666666666,0.6595947265625,1.934917632,1e-05,-0.032768495963648,-0.06650702598510959,0.004073030905038607,0.00813126280194237,0.01564878713716531,17.614760359128315,0.0
0.9889999999999999,-0.7540909090909097,-0.32002671156004553,721.0444444444445,0,4,34560,0,34560,False,45,30,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-37-57,1646973477,12.031688213348389,361.1902525424957,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,361.1902525424957,0,30,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746]",12188.625,94.514,0.902,1277014.089,5509.794,209.082,1.971,34560,34560,34560,34560,25.55625,62.3,0.09312500000000001,0.9246826171875,0.48,0.6600875854492188,1.934917632,1e-05,-0.028479892193293683,-0.05675553680239751,0.00386578279444837,0.040959304464714866,0.01291644367267422,17.56941622779483,0.0
1.14,-0.7540909090909097,-0.29481670875420934,708.3125,3,4,35712,0,35712,False,48,31,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-38-09,1646973489,12.171553134918213,373.36180567741394,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,373.36180567741394,0,31,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746]",12163.339,94.711,0.864,1334024.906,5504.531,209.282,1.964,35712,35712,35712,35712,26.22666666666667,62.299999999999976,0.08466666666666667,0.9246826171875,0.4499999999999999,0.6600260416666667,1.934917632,1e-05,-0.026122569165116665,-0.05425609976408027,0.0037273305559730424,0.06577621489053681,0.01290377083517212,17.555036902427673,0.0
1.14,-0.7540909090909097,-0.3032886868686875,709.82,2,4,36864,0,36864,False,50,32,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-38-22,1646973502,12.13372015953064,385.4955258369446,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,385.4955258369446,0,32,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746]",12177.737,94.599,0.864,1332773.82,5500.104,209.451,2.011,36864,36864,36864,36864,25.29375,62.3,0.095625,0.9246826171875,0.4675,0.6598434448242188,1.934917632,1e-05,-0.024479786832844616,-0.04818716517578044,0.004058555284808833,0.06202405158962522,0.010470862537095811,17.533933151335944,0.0
1.14,-0.7540909090909097,-0.3032886868686875,709.82,0,4,38016,0,38016,False,50,33,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-38-34,1646973514,12.290948390960693,397.7864742279053,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,397.7864742279053,0,33,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746]",12171.101,94.65,0.859,1340464.464,5494.466,209.665,1.995,38016,38016,38016,38016,25.63125,62.324999999999996,0.08875,0.9246826171875,0.480625,0.6604461669921875,1.934917632,1e-05,-0.022955169284701003,-0.048100382425001864,0.003824530004446084,0.05875038124975704,0.011316689197320514,17.524201035499573,0.0
1.14,-0.7540909090909097,-0.32376524504302345,712.5,4,4,39168,0,39168,False,54,34,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-38-46,1646973526,12.188999652862549,409.9754738807678,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,409.9754738807678,0,34,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746]",12206.275,94.378,0.858,1342998.001,5484.301,210.054,2.059,39168,39168,39168,39168,26.06,62.299999999999976,0.09666666666666666,0.9246826171875,0.4906666666666666,0.6594319661458333,1.934917632,1e-05,-0.027655024638599052,-0.0519888202415175,0.0036955720514968214,0.06107351272588685,0.010953941379695954,17.56307532106127,0.0
1.14,-0.7540909090909097,-0.32376524504302345,712.5,0,4,40320,0,40320,False,54,35,c6eee66c,d1c5f370d68c4fb5b76d9bb61dee2e62,2022-03-11_04-38-58,1646973538,11.95124340057373,421.92671728134155,2043546,pgcotovio-B450-AORUS-ELITE,10.20.0.204,421.92671728134155,0,35,"[-0.28944444444444506, -0.34500000000000064, -0.28944444444444506, -0.6450000000000007, -0.4450000000000006, -0.7540909090909097, -0.34500000000000064, -0.26166666666666727, -0.5722727272727279, -0.39045454545454605, -0.34500000000000064, -0.6450000000000007, -0.6227777777777784, -0.22000000000000067, 0.5319999999999994, -0.28944444444444506, -0.2995454545454552, -0.47000000000000064, -0.34500000000000064, -0.5450000000000006, -0.6450000000000007, -0.6227777777777784, -0.28944444444444506, -0.28944444444444506, -0.6227777777777784, -0.5722727272727279, 0.9889999999999999, -0.6227777777777784, -0.5116666666666674, -0.34500000000000064, -0.34500000000000064, -0.47000000000000064, -0.5116666666666674, 0.8759999999999997, -0.5116666666666674, -0.2450000000000007, -0.2450000000000007, -0.6227777777777784, -0.17833333333333404, -0.34500000000000064, -0.1450000000000007, -0.4005555555555562, 0.5419999999999994, -0.39045454545454605, -0.28944444444444506, -0.4450000000000006, 1.14, -0.4450000000000006, -0.39045454545454605, -0.6227777777777784, -0.5450000000000006, -0.4450000000000006, -0.7338888888888895, -0.5950000000000006]","[746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 668, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 746, 211, 746, 746, 746, 746, 746, 746, 324, 746, 746, 746, 746, 746, 746, 746, 746, 658, 746, 746, 746, 60, 746, 746, 746, 746, 746, 746, 746]",12200.738,94.421,0.857,1344717.302,5469.909,210.607,2.057,40320,40320,40320,40320,26.279999999999998,62.299999999999976,0.08533333333333333,0.9246826171875,0.5026666666666666,0.6596842447916667,1.934917632,1e-05,-0.02862659110277426,-0.05639522415003739,0.0037718275832178605,0.07768169719548453,0.012695653115986801,17.531141031356086,0.0
