-1.3333333333333344,-1.7500000000000009,-1.4869318181818192,1001.0,0,4,96256,0,96256,False,93,94,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-56-47,1646776607,10.744961977005005,997.4544110298157,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.26547241210938,0,9,"[-1.5555555555555565, -1.3333333333333344, -1.3333333333333344, -1.7500000000000009, -1.600000000000001, -1.4444444444444453, -1.5454545454545463, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10172.811,100.66,0.826,1240165.089,4888.315,209.479,1.832,96256,96256,96256,96256,0,26.978571428571424,63.89999999999999,0.09285714285714286,0.9246826171875,0.44071428571428567,0.6595720563616071,0.4500000000000001,5.0000000000000016e-05,-0.0019514367605249086,-0.031626794145752986,0.02099000640058269,-0.04960925132036209,0.019300784345250576,13.900415980815888,0.0
-1.3333333333333344,-1.7500000000000009,-1.4869318181818192,1001.0,0,4,97280,0,97280,False,93,95,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-56-57,1646776617,10.934370040893555,1008.3887810707092,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.19984245300293,0,10,"[-1.5555555555555565, -1.3333333333333344, -1.3333333333333344, -1.7500000000000009, -1.600000000000001, -1.4444444444444453, -1.5454545454545463, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10232.219,100.076,0.825,1241750.693,4902.934,208.855,1.799,97280,97280,97280,97280,0,26.692857142857147,63.91428571428571,0.095,0.9246826171875,0.46214285714285713,0.6597028459821429,0.4500000000000001,5.0000000000000016e-05,0.008533977872381608,-0.021278496365994215,0.02263664062290142,0.011017934481302897,0.01594629697574419,13.820610900719961,0.0
2.2399999999999993,-1.7500000000000009,-1.0728282828282838,974.2222222222222,1,4,98304,0,98304,False,94,96,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-57-08,1646776628,10.813488721847534,1019.2022697925568,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.01333117485046,0,11,"[-1.5555555555555565, -1.3333333333333344, -1.3333333333333344, -1.7500000000000009, -1.600000000000001, -1.4444444444444453, -1.5454545454545463, -1.3333333333333344, 2.2399999999999993]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 760]",10754.03,95.22,0.82,1248391.843,4914.536,208.361,1.814,98304,98304,98304,98304,0,27.446153846153848,63.89999999999999,0.08615384615384616,0.9246826171875,0.5407692307692307,0.6588604266826923,0.4500000000000001,5.0000000000000016e-05,0.2747573982148121,-0.019806378707289695,0.2881815734280584,-0.1107301396628221,0.014182669083371973,13.994960327943167,0.0
2.2399999999999993,-1.7500000000000009,-0.8805749158249166,969.75,3,4,99328,0,99328,False,97,97,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_21-57-19,1646776639,10.855404615402222,1030.057674407959,1867758,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.86873579025269,0,12,"[-1.5555555555555565, -1.3333333333333344, -1.3333333333333344, -1.7500000000000009, -1.600000000000001, -1.4444444444444453, -1.5454545454545463, -1.3333333333333344, 2.2399999999999993, -1.4444444444444453, -1.600000000000001, 2.132999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 760, 1001, 1001, 867]",10779.588,94.994,0.823,1243944.535,4923.393,207.987,1.807,99328,99328,99328,99328,0,26.285714285714285,63.89999999999999,0.10714285714285712,0.9246826171875,0.4492857142857142,0.6588309151785714,0.4500000000000001,5.0000000000000016e-05,0.3003302296740003,-0.02433982544268171,0.3110428747953847,0.013472927858432134,0.030282621989317703,13.741999137401582,0.0
nan,nan,nan,nan,0,4,100352,0,100352,False,97,98,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-14-46,1646777686,10.582410097122192,1040.6400845050812,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.582410097122192,0,1,[],[],5754.233,177.956,0.848,1207808.576,4861.111,210.651,1.547,100352,100352,100352,100352,0,28.214285714285715,63.88571428571428,0.10071428571428571,0.9232352120535714,0.44142857142857156,0.6596854073660714,0.20000000000000004,5.0000000000000016e-05,-0.00993267687348028,-0.03581227759520213,0.021273888923072568,0.02660684138536453,0.02302856275831194,13.767805063724518,0.0
nan,nan,nan,nan,0,4,101376,0,101376,False,97,99,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-14-56,1646777696,10.849944829940796,1051.490029335022,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.43235492706299,0,2,[],[],8215.155,124.648,0.825,1240602.916,4926.126,207.871,16.629,101376,101376,101376,101376,0,26.37857142857143,63.91428571428571,0.09285714285714285,0.9244384765625,0.47571428571428565,0.6588134765625,0.29999999999999993,5.0000000000000016e-05,-0.006255188887007534,-0.02771067803259939,0.016230186024525514,-0.009425948560237884,0.017417678566380344,13.855889972050985,0.0
nan,nan,nan,nan,0,4,102400,0,102400,False,97,100,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-15-07,1646777707,10.792418718338013,1062.28244805336,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,32.224773645401,0,3,[],[],9072.567,112.868,0.844,1213153.365,4976.819,205.754,11.585,102400,102400,102400,102400,0,27.199999999999996,63.93076923076922,0.08307692307692308,0.9246826171875,0.5053846153846153,0.6591609074519231,0.29999999999999993,5.0000000000000016e-05,-0.007666168889651696,-0.030543130248164137,0.016470674858040487,0.03396855170528094,0.021354291123255584,13.76704478263855,0.0
-1.5000000000000009,-1.7000000000000008,-1.58888888888889,1001.0,4,4,103424,0,103424,False,101,101,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-15-18,1646777718,10.735507726669312,1073.0179557800293,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.96028137207031,0,4,"[-1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001]",9538.792,107.351,0.875,1169892.352,4954.033,206.7,9.175,103424,103424,103424,103424,0,26.192857142857147,63.92142857142857,0.09499999999999999,0.9246826171875,0.4499999999999999,0.65899658203125,0.4500000000000001,5.0000000000000016e-05,0.07275253832340241,-0.02305406561742226,0.08892533069398875,0.005358706414699555,0.015291725589486304,13.723202264308929,0.0
-1.5000000000000009,-1.7000000000000008,-1.58888888888889,1001.0,0,4,104448,0,104448,False,101,102,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-15-29,1646777729,10.76751446723938,1083.7854702472687,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.72779583930969,0,5,"[-1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001]",9756.613,104.954,0.864,1185865.397,4971.732,205.964,7.705,104448,104448,104448,104448,0,27.507692307692306,63.93076923076922,0.08923076923076922,0.9246826171875,0.46923076923076923,0.6591796875,0.4500000000000001,5.0000000000000016e-05,0.01057278619458278,-0.020771994131306808,0.02472922421487359,0.022920546929041545,0.014701233862645798,13.73554634253184,0.0
-1.5000000000000009,-1.7000000000000008,-1.58888888888889,1001.0,0,4,105472,0,105472,False,101,103,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-15-40,1646777740,10.845723628997803,1094.6311938762665,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.5735194683075,0,6,"[-1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001]",9953.938,102.874,0.861,1189412.156,4970.186,206.029,6.744,105472,105472,105472,105472,0,26.649999999999995,63.935714285714276,0.10571428571428569,0.9246826171875,0.43499999999999994,0.6590750558035714,0.4500000000000001,5.0000000000000016e-05,-0.003341674292460084,-0.023269749665632843,0.013440757667801033,0.056447048236926395,0.014416261525669445,13.607411722342173,0.0
-1.5000000000000009,-1.7000000000000008,-1.58888888888889,1001.0,0,4,106496,0,106496,False,101,104,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-15-51,1646777751,11.015731811523438,1105.64692568779,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.58925127983093,0,7,"[-1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001]",10093.368,101.453,0.873,1172298.646,4983.662,205.471,5.993,106496,106496,106496,106496,0,26.842857142857138,63.97857142857142,0.10357142857142855,0.9246826171875,0.4614285714285714,0.6591535295758929,0.4500000000000001,5.0000000000000016e-05,0.0002567201852798462,-0.02327833566814661,0.01594592307228595,0.06268615027268727,0.016864733624000414,13.56464000940323,0.0
-1.5000000000000009,-1.7000000000000008,-1.5840593434343444,1001.0,4,4,107520,0,107520,False,105,105,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-16-02,1646777762,10.952495813369751,1116.5994215011597,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,86.54174709320068,0,8,"[-1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.6250000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10191.076,100.48,0.865,1183634.929,5004.227,204.627,5.518,107520,107520,107520,107520,0,26.74285714285714,64.0,0.09857142857142856,0.9246826171875,0.46428571428571425,0.6595458984375,0.4500000000000001,5.0000000000000016e-05,0.06687019762272636,-0.032005020634581646,0.08938490965908083,0.02177836572130521,0.02108957073263203,13.501974880695343,0.0
-1.5000000000000009,-1.7000000000000008,-1.5840593434343444,1001.0,0,4,108544,0,108544,False,105,106,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-16-13,1646777773,10.963275909423828,1127.5626974105835,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,97.50502300262451,0,9,"[-1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.6250000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10289.437,99.52,0.859,1192273.701,5009.85,204.397,5.07,108544,108544,108544,108544,0,26.492857142857137,63.949999999999996,0.09571428571428571,0.9246826171875,0.46642857142857136,0.6587001255580357,0.6750000000000002,5.0000000000000016e-05,0.011286571086384357,-0.02108118003234267,0.021885688113979996,0.07729290823141734,0.01552897795093789,13.410932409763337,0.0
-1.5000000000000009,-1.7000000000000008,-1.5840593434343444,1001.0,0,4,109568,0,109568,False,105,107,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-16-24,1646777784,10.864776611328125,1138.4274740219116,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,108.36979961395264,0,10,"[-1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.6250000000000009, -1.5555555555555565]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10345.832,98.977,0.855,1198038.297,5016.916,204.109,4.759,109568,109568,109568,109568,0,27.446153846153848,63.96153846153846,0.08846153846153845,0.9246826171875,0.5053846153846154,0.6587665264423077,0.6750000000000002,5.0000000000000016e-05,-0.0035817543355127174,-0.02750899161522587,0.014612460607895627,0.08382319957017899,0.013799669675548406,13.47036566734314,0.0
2.425,-1.7000000000000008,-1.1386083052749727,953.6666666666666,1,4,110592,0,110592,False,106,108,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-16-34,1646777794,10.771459341049194,1149.1989333629608,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,119.14125895500183,0,11,"[-1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.6250000000000009, -1.5555555555555565, 2.425]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 575]",10870.466,94.2,0.852,1202061.936,5017.206,204.098,4.816,110592,110592,110592,110592,0,26.264285714285716,63.964285714285715,0.09785714285714285,0.9246826171875,0.5014285714285713,0.6589181082589286,0.6750000000000002,5.0000000000000016e-05,0.0898523603954042,-0.022838289702000716,0.10492497136777577,0.021793636928002038,0.011504708747330976,13.289953231811523,0.0
2.425,-1.7000000000000008,-1.2196969696969704,965.5,3,4,111616,0,111616,False,109,109,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-16-45,1646777805,10.848567962646484,1160.0475013256073,1890325,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.98982691764832,0,12,"[-1.7000000000000008, -1.5000000000000009, -1.5555555555555565, -1.600000000000001, -1.5000000000000009, -1.6363636363636371, -1.6250000000000009, -1.5555555555555565, 2.425, -1.5000000000000009, -1.4444444444444453, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 575, 1001, 1001, 1001]",10864.795,94.249,0.854,1199008.206,5028.847,203.625,1.807,111616,111616,111616,111616,0,26.057142857142857,63.98571428571428,0.09571428571428571,0.9246826171875,0.435,0.65863037109375,0.6750000000000002,5.0000000000000016e-05,0.08108907211571932,-0.026414588994036117,0.09854408529936336,0.06628087535500526,0.01327344306531207,13.190410236517588,0.0
nan,nan,nan,nan,0,4,112640,0,112640,False,109,110,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-37-42,1646779062,10.530353546142578,1170.5778548717499,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,10.530353546142578,0,1,[],[],5770.971,177.44,0.843,1214983.676,4793.545,213.621,1.514,112640,112640,112640,112640,0,28.15,64.03571428571429,0.09928571428571428,0.9232352120535714,0.4371428571428572,0.6595110212053571,0.20000000000000004,5.0000000000000016e-05,-0.004245426428193848,-0.031260843543956675,0.022779405780602245,0.05124049161871274,0.021180044457454035,13.306807255744934,0.0
nan,nan,nan,nan,0,4,113664,0,113664,False,109,111,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-37-52,1646779072,10.628035306930542,1181.2058901786804,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,21.15838885307312,0,2,[],[],8199.782,124.881,0.813,1258967.403,4794.455,213.58,1.538,113664,113664,113664,113664,0,28.484615384615385,63.94615384615384,0.10461538461538461,0.9244196965144231,0.4969230769230769,0.6580059344951923,0.29999999999999993,5.0000000000000016e-05,0.0011407753763099512,-0.023890382579217353,0.019822933334702007,0.07514217893282572,0.0173607482080115,13.301948217550914,0.0
nan,nan,nan,nan,0,4,114688,0,114688,False,109,112,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-38-03,1646779083,10.64630389213562,1191.852194070816,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,31.80469274520874,0,3,[],[],8950.838,114.403,0.857,1194373.553,4862.238,210.603,1.721,114688,114688,114688,114688,0,26.364285714285717,63.90714285714285,0.10714285714285714,0.9246826171875,0.5021428571428572,0.6587873186383929,0.29999999999999993,5.0000000000000016e-05,-0.002617006686826547,-0.022993252410863838,0.015258345636539161,-0.05031331926584244,0.017059663025429474,13.391496356328329,0.0
-1.4000000000000008,-1.7000000000000008,-1.5799242424242432,1001.0,4,4,115712,0,115712,False,113,113,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-38-14,1646779094,10.776153564453125,1202.6283476352692,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,42.580846309661865,0,4,"[-1.6363636363636371, -1.4000000000000008, -1.7000000000000008, -1.5833333333333341]","[1001, 1001, 1001, 1001]",9430.007,108.59,0.854,1199376.514,4874.683,210.065,1.791,115712,115712,115712,115712,0,26.815384615384623,63.89999999999999,0.09153846153846154,0.9246826171875,0.46538461538461545,0.6577617938701923,0.29999999999999993,5.0000000000000016e-05,0.06248258870715896,-0.027491114909450214,0.08485240090327958,-0.03522603735327721,0.01707101287029218,13.341159069538117,0.0
-1.4000000000000008,-1.7000000000000008,-1.5799242424242432,1001.0,0,4,116736,0,116736,False,113,114,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-38-24,1646779104,10.679870128631592,1213.3082177639008,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,53.26071643829346,0,5,"[-1.6363636363636371, -1.4000000000000008, -1.7000000000000008, -1.5833333333333341]","[1001, 1001, 1001, 1001]",9667.993,105.916,0.845,1212035.02,4896.645,209.123,1.811,116736,116736,116736,116736,0,26.47857142857143,63.90714285714285,0.09857142857142856,0.9246826171875,0.4350000000000001,0.6587960379464286,0.29999999999999993,5.0000000000000016e-05,0.013528592139482497,-0.024389230273664,0.03168403139958779,0.031888599942127865,0.02077929572260473,13.293642787138621,0.0
-1.4000000000000008,-1.7000000000000008,-1.5799242424242432,1001.0,0,4,117760,0,117760,False,113,115,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-38-35,1646779115,10.850228786468506,1224.1584465503693,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,64.11094522476196,0,6,"[-1.6363636363636371, -1.4000000000000008, -1.7000000000000008, -1.5833333333333341]","[1001, 1001, 1001, 1001]",9866.353,103.787,0.838,1221723.025,4912.284,208.457,1.841,117760,117760,117760,117760,0,26.861538461538466,63.89999999999999,0.08769230769230768,0.9246826171875,0.46692307692307694,0.6577617938701923,0.4500000000000001,5.0000000000000016e-05,-0.009071843822797139,-0.03490599033733209,0.01565473049801464,0.03803375388185183,0.022620925494023444,13.089611474672953,0.0
-1.4000000000000008,-1.7000000000000008,-1.5799242424242432,1001.0,0,4,118784,0,118784,False,113,116,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-38-46,1646779126,10.996792078018188,1235.1552386283875,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,75.10773730278015,0,7,"[-1.6363636363636371, -1.4000000000000008, -1.7000000000000008, -1.5833333333333341]","[1001, 1001, 1001, 1001]",10021.835,102.177,0.838,1222244.535,4931.156,207.659,1.852,118784,118784,118784,118784,0,26.249999999999996,63.90714285714285,0.10428571428571427,0.9246826171875,0.4378571428571429,0.6586216517857143,0.6750000000000002,5.0000000000000016e-05,-0.0015561938130607207,-0.01994428540735195,0.010137587949672403,0.05554894606272379,0.012222968049657841,13.193539893627166,0.0
-1.4000000000000008,-1.7000000000000008,-1.5820075757575767,1001.0,4,4,119808,0,119808,False,117,117,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-38-57,1646779137,10.691980123519897,1245.8472187519073,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,85.79971742630005,0,8,"[-1.6363636363636371, -1.4000000000000008, -1.7000000000000008, -1.5833333333333341, -1.600000000000001, -1.6363636363636371, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10118.466,101.201,0.837,1224029.723,4933.176,207.574,1.973,119808,119808,119808,119808,0,26.507142857142863,63.92857142857142,0.10428571428571429,0.9246826171875,0.5028571428571429,0.65960693359375,0.6750000000000002,5.0000000000000016e-05,0.07703531565299879,-0.02553982997002701,0.09198515011812561,-0.0022624547282854715,0.015688881188301213,13.275675058364868,0.0
-1.4000000000000008,-1.7000000000000008,-1.5820075757575767,1001.0,0,4,120832,0,120832,False,117,118,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-39-08,1646779148,11.031860828399658,1256.879079580307,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,96.8315782546997,0,9,"[-1.6363636363636371, -1.4000000000000008, -1.7000000000000008, -1.5833333333333341, -1.600000000000001, -1.6363636363636371, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10204.93,100.344,0.833,1229006.285,4952.797,206.752,1.975,120832,120832,120832,120832,0,26.999999999999996,63.9153846153846,0.0846153846153846,0.9246826171875,0.46692307692307694,0.6577617938701923,0.6750000000000002,5.0000000000000016e-05,0.014780726749449968,-0.01850695346171657,0.02513622575982784,-0.025395143777132034,0.012076234126046378,13.308355895678202,0.0
-1.4000000000000008,-1.7000000000000008,-1.5820075757575767,1001.0,0,4,121856,0,121856,False,117,119,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-39-19,1646779159,10.659043550491333,1267.5381231307983,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,107.49062180519104,0,10,"[-1.6363636363636371, -1.4000000000000008, -1.7000000000000008, -1.5833333333333341, -1.600000000000001, -1.6363636363636371, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10272.693,99.682,0.838,1221445.069,4946.993,206.994,2.055,121856,121856,121856,121856,0,26.614285714285717,63.942857142857136,0.09357142857142857,0.9246826171875,0.4357142857142856,0.6592755998883929,0.6750000000000002,5.0000000000000016e-05,-0.00663281351638337,-0.025619051853815713,0.010568429800332523,0.06139275208115578,0.012470825594694665,13.417068703969319,0.0
-1.4000000000000008,-1.7000000000000008,-1.5820075757575767,1001.0,0,4,122880,0,122880,False,117,120,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-39-30,1646779170,11.003848314285278,1278.5419714450836,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.49447011947632,0,11,"[-1.6363636363636371, -1.4000000000000008, -1.7000000000000008, -1.5833333333333341, -1.600000000000001, -1.6363636363636371, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10778.429,95.005,0.832,1230684.918,4975.846,205.794,2.149,122880,122880,122880,122880,0,26.257142857142856,63.957142857142856,0.09285714285714285,0.9246826171875,0.43357142857142855,0.6587698800223214,0.6750000000000002,5.0000000000000016e-05,-0.002094236233582099,-0.022954436050107083,0.009941791081413005,0.04620335027575493,0.01617542148196662,13.414925273259481,0.0
-1.1250000000000009,-1.7000000000000008,-1.548421717171718,1001.0,4,4,123904,0,123904,False,121,121,cd6a3_00001,b52cd347dc0142418a79dbb39443aa4f,2022-03-08_22-39-41,1646779181,10.789793968200684,1289.3317654132843,1917447,pgcotovio-B450-AORUS-ELITE,10.20.0.204,129.284264087677,0,12,"[-1.6363636363636371, -1.4000000000000008, -1.7000000000000008, -1.5833333333333341, -1.600000000000001, -1.6363636363636371, -1.5000000000000009, -1.600000000000001, -1.1250000000000009, -1.7000000000000008, -1.5000000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",10802.468,94.793,0.835,1226117.587,4998.58,204.858,2.202,123904,123904,123904,123904,0,27.176923076923078,63.97692307692307,0.09153846153846154,0.9246826171875,0.4638461538461537,0.6590576171875,0.6750000000000002,5.0000000000000016e-05,0.07385072050771366,-0.03137656517404442,0.09470940337438757,0.055326221883296965,0.015582045825188592,13.349354350566864,0.0
nan,nan,nan,nan,0,4,114856,0,114856,False,106,97,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-40-37,1646779237,23.163976192474365,1197.7958936691284,1920362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,23.163976192474365,0,1,[],[],11011.851,177.99,1.019,1924352.959,12193.282,160.744,2.019,114856,114856,114856,114856,0,26.513333333333332,63.91666666666668,0.11000000000000003,0.9237141927083333,0.4209999999999999,0.6589436848958333,0.2879999999999999,5.000000000000001e-05,0.009204700911400973,-0.010846516163188167,0.008387262517187213,0.21993084624409676,0.02768596263628015,13.77046737784431,0.0
nan,nan,nan,nan,0,4,116816,0,116816,False,106,98,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-41-01,1646779261,23.8546621799469,1221.6505558490753,1920362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,47.018638372421265,0,2,[],[],17254.393,113.594,1.02,1920756.037,12357.514,158.608,2.045,116816,116816,116816,116816,0,24.990000000000002,63.976666666666674,0.1076666666666667,0.9252604166666667,0.39433333333333315,0.6581705729166667,0.43199999999999994,5.000000000000001e-05,-0.008771466778679973,-0.0286573855264578,0.005701151270061798,0.21877029023709751,0.027028377663685075,13.889394263426462,0.0
-1.5000000000000009,-1.6666666666666676,-1.5896464646464654,1001.0,4,4,118776,0,118776,False,110,99,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-41-25,1646779285,23.965681314468384,1245.6162371635437,1920362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.98431968688965,0,3,"[-1.6363636363636371, -1.6666666666666676, -1.5555555555555565, -1.5000000000000009]","[1001, 1001, 1001, 1001]",19361.977,101.229,1.022,1918067.158,12547.829,156.202,2.097,118776,118776,118776,118776,0,25.269999999999992,64.0,0.10500000000000002,0.9256591796875,0.40699999999999986,0.6580851236979167,0.6479999999999998,5.000000000000001e-05,0.017449534703484374,-0.02668149999030469,0.0223162678625418,0.22634399886287393,0.018511738454565472,13.733290578637805,0.0
-1.5000000000000009,-1.6666666666666676,-1.5896464646464654,1001.0,0,4,120736,0,120736,False,110,100,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-41-48,1646779308,23.353639841079712,1268.9698770046234,1920362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,94.33795952796936,0,4,"[-1.6363636363636371, -1.6666666666666676, -1.5555555555555565, -1.5000000000000009]","[1001, 1001, 1001, 1001]",20511.165,95.558,1.018,1925705.28,12496.087,156.849,1.949,120736,120736,120736,120736,0,25.565517241379304,64.0,0.10689655172413795,0.9256591796875,0.42137931034482745,0.6589187095905172,0.9719999999999996,5.000000000000001e-05,0.005089833509070256,-0.014648849031930564,0.005549946796409564,0.241564537708958,0.01208514316606722,13.728473145337333,0.0
-1.4444444444444453,-1.6666666666666676,-1.5491161616161624,1001.0,4,4,122696,0,122696,False,114,101,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-42-12,1646779332,23.72930884361267,1292.699185848236,1920362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.06726837158203,0,5,"[-1.6363636363636371, -1.6666666666666676, -1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",21106.849,92.861,1.012,1936957.693,12523.4,156.507,1.848,122696,122696,122696,122696,0,25.21333333333333,64.0,0.11333333333333336,0.9256591796875,0.42666666666666647,0.6586873372395833,0.9719999999999996,5.000000000000001e-05,0.021746127822033095,-0.02160783508970456,0.021577337459131655,0.13992892347631,0.012636414981465177,13.86585712716693,0.0
-1.4444444444444453,-1.6666666666666676,-1.5491161616161624,1001.0,0,4,124656,0,124656,False,114,102,cd6a3_00001,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-42-36,1646779356,23.81517505645752,1316.5143609046936,1920362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,141.88244342803955,0,6,"[-1.6363636363636371, -1.6666666666666676, -1.5555555555555565, -1.5000000000000009, -1.600000000000001, -1.5454545454545463, -1.4444444444444453, -1.4444444444444453]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",21549.196,90.955,1.007,1946374.203,12551.835,156.152,1.879,124656,124656,124656,124656,0,24.906666666666663,64.00333333333333,0.106,0.9256591796875,0.3923333333333332,0.6582845052083334,0.9719999999999996,5.000000000000001e-05,-0.006684283607747992,-0.025556040947170306,0.006169771540693806,0.25713031446295126,0.010274985084227714,13.827996817373094,0.0
