episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/num_steps_trained_this_iter,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
-1.571428571428572,-1.764705882352942,-1.6720938375350147,1001.0,0,3,2201856,0,2201856,False,2172,1093,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-05-18,1646291118,9.361739158630371,35169.79464387894,243400,OPOVLS001VI,10.211.200.145,90.43136882781982,0,7,"[-1.6875000000000009, -1.5714285714285723, -1.764705882352942, -1.6875000000000009, -1.7500000000000009, -1.571428571428572]","[1001, 1001, 1001, 1001, 1001, 1001]",12776.137,98.152,1.11,1129270.328,1962.664,638.927,2.122,2201856,2201856,2201856,2201856,0,61.407692307692315,96.75384615384615,0.8497480139249262,1e-05,0.007773531432633263,-0.0017392601066603675,0.00046714962172700325,0.051920924335718155,0.010434861918952265,7.60506509244442,0.0
-1.571428571428572,-1.764705882352942,-1.6893180349062709,1001.0,3,3,2203110,0,2203110,False,2175,1094,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-05-28,1646291128,10.435490131378174,35180.230134010315,243400,OPOVLS001VI,10.211.200.145,100.866858959198,0,8,"[-1.6875000000000009, -1.5714285714285723, -1.764705882352942, -1.6875000000000009, -1.7500000000000009, -1.571428571428572, -1.7142857142857153, -1.6923076923076932, -1.764705882352942]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12489.544,100.404,1.074,1168001.602,1955.283,641.339,2.033,2203110,2203110,2203110,2203110,0,66.78,96.86000000000003,0.8497480139249262,1e-05,0.054510905989445746,0.020426933420822024,0.017932141033725202,-0.03890655189752579,0.010938043058558833,7.936243772506714,0.0
-1.571428571428572,-1.764705882352942,-1.6893180349062709,1001.0,0,3,2204364,0,2204364,False,2175,1095,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-05-38,1646291138,9.5753653049469,35189.80549931526,243400,OPOVLS001VI,10.211.200.145,110.4422242641449,0,9,"[-1.6875000000000009, -1.5714285714285723, -1.764705882352942, -1.6875000000000009, -1.7500000000000009, -1.571428571428572, -1.7142857142857153, -1.6923076923076932, -1.764705882352942]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12160.539,103.12,1.045,1199708.922,1957.473,640.622,1.957,2204364,2204364,2204364,2204364,0,58.028571428571425,96.89285714285715,0.8497480139249262,1e-05,-0.015452674415428191,-0.02407883806154132,0.0002540272882356476,0.2672334173694253,0.009738178825500654,7.6666305512189865,0.0
-1.4615384615384623,-1.764705882352942,-1.6641802233714007,1001.0,3,3,2205618,0,2205618,False,2178,1096,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-05-48,1646291148,10.19185495376587,35199.99735426903,243400,OPOVLS001VI,10.211.200.145,120.63407921791077,0,10,"[-1.6875000000000009, -1.5714285714285723, -1.764705882352942, -1.6875000000000009, -1.7500000000000009, -1.571428571428572, -1.7142857142857153, -1.6923076923076932, -1.764705882352942, -1.4615384615384623, -1.5714285714285723, -1.7333333333333343]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",11965.029,104.805,1.03,1217936.139,1958.241,640.37,1.94,2205618,2205618,2205618,2205618,0,71.25714285714285,96.87857142857145,0.8497480139249262,1e-05,-0.013911182526499033,-0.04010392789496109,0.01218191160103288,-0.04932092782109976,0.011006166976585519,8.502307444810867,0.0
nan,nan,nan,nan,0,3,2206872,0,2206872,False,2178,1097,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-17-32,1646291852,15.491258382797241,35215.488612651825,245002,OPOVLS001VI,10.211.200.145,15.491258382797241,0,1,[],[],13284.463,94.396,0.994,1261006.285,2681.003,467.735,68.053,2206872,2206872,2206872,2206872,0,58.70434782608695,96.18695652173913,0.3776657839666338,1e-05,-0.05227322317659855,-0.0622789264889434,0.0011305830205401435,0.09484330378472805,0.02235518477982623,6.932385101914406,0.0
nan,nan,nan,nan,0,3,2208126,0,2208126,False,2178,1098,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-17-44,1646291864,11.538728952407837,35227.02734160423,245002,OPOVLS001VI,10.211.200.145,27.029987335205078,0,2,[],[],13084.991,95.835,0.914,1371667.027,2565.699,488.756,35.575,2208126,2208126,2208126,2208126,0,54.22222222222222,96.57222222222224,0.5664986759499508,1e-05,-0.0545823909342289,-0.0634366336162202,0.00031019308562463266,0.1318438919261098,0.014872814566842862,7.101952381432056,0.0
-1.6470588235294126,-1.7333333333333343,-1.6758169934640532,1001.0,3,3,2209380,0,2209380,False,2181,1099,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-18-09,1646291889,24.496535539627075,35251.52387714386,245002,OPOVLS001VI,10.211.200.145,51.52652287483215,0,3,"[-1.6470588235294126, -1.7333333333333343, -1.6470588235294126]","[1001, 1001, 1001]",16917.198,74.126,1.054,1189429.493,2494.654,502.675,27.083,2209380,2209380,2209380,2209380,0,37.27714285714286,96.86571428571428,0.5664986759499508,1e-05,0.04384486612980254,0.008233238609136606,0.017713038045258145,0.042789578437805176,0.019638388105704507,7.8143753334879875,0.0
-1.6470588235294126,-1.7333333333333343,-1.6758169934640532,1001.0,0,3,2210634,0,2210634,False,2181,1100,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-18-19,1646291899,10.204000473022461,35261.72787761688,245002,OPOVLS001VI,10.211.200.145,61.730523347854614,0,4,"[-1.6470588235294126, -1.7333333333333343, -1.6470588235294126]","[1001, 1001, 1001]",15236.138,82.304,1.062,1180353.953,2494.123,502.782,20.901,2210634,2210634,2210634,2210634,0,60.628571428571426,97.09999999999998,0.8497480139249262,1e-05,-0.06388620294455905,-0.0718607891535612,0.0005701494701497722,0.21873379219323397,0.008457105971501733,7.914390921592712,0.0
-1.5384615384615392,-1.7333333333333343,-1.6429298642533947,1001.0,3,3,2211888,0,2211888,False,2184,1101,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-18-30,1646291910,11.200599431991577,35272.928477048874,245002,OPOVLS001VI,10.211.200.145,72.93112277984619,0,5,"[-1.6470588235294126, -1.7333333333333343, -1.6470588235294126, -1.6250000000000009, -1.5384615384615392, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",14400.271,87.082,1.047,1197172.399,2540.324,493.638,17.621,2211888,2211888,2211888,2211888,0,69.93124999999999,97.00625,0.8497480139249262,1e-05,-0.03084711288101971,-0.05448703549336642,0.011834021999675315,0.15904660988599062,0.00856791621595221,7.732263185083866,0.0
-1.5384615384615392,-1.7333333333333343,-1.6429298642533947,1001.0,0,3,2213142,0,2213142,False,2184,1102,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-18-41,1646291921,10.585107326507568,35283.51358437538,245002,OPOVLS001VI,10.211.200.145,83.51623010635376,0,6,"[-1.6470588235294126, -1.7333333333333343, -1.6470588235294126, -1.6250000000000009, -1.5384615384615392, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",13842.492,90.591,1.046,1199420.14,2500.341,501.532,15.173,2213142,2213142,2213142,2213142,0,63.080000000000005,97.0,0.8497480139249262,1e-05,0.03001636494991544,0.022077975561842322,0.0002565674844845489,0.4438483500853181,0.008924657348870824,7.9518077448010445,0.0
-1.5384615384615392,-1.7333333333333343,-1.6429298642533947,1001.0,0,3,2214396,0,2214396,False,2184,1103,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-18-51,1646291931,9.7483971118927,35293.261981487274,245002,OPOVLS001VI,10.211.200.145,93.26462721824646,0,7,"[-1.6470588235294126, -1.7333333333333343, -1.6470588235294126, -1.6250000000000009, -1.5384615384615392, -1.6666666666666676]","[1001, 1001, 1001, 1001, 1001, 1001]",13279.387,94.432,1.019,1230329.173,2450.882,511.653,13.394,2214396,2214396,2214396,2214396,0,58.89285714285713,96.92857142857144,0.8497480139249262,1e-05,0.018195572560216533,0.008541451106339082,0.00037699503718613414,0.2629596618935466,0.01074784709993537,8.012241423130035,0.0
-1.5384615384615392,-1.7333333333333343,-1.6635405444228983,1001.0,3,3,2215650,0,2215650,False,2187,1104,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-19-02,1646291942,11.473981618881226,35304.735963106155,245002,OPOVLS001VI,10.211.200.145,104.73860883712769,0,8,"[-1.6470588235294126, -1.7333333333333343, -1.6470588235294126, -1.6250000000000009, -1.5384615384615392, -1.6666666666666676, -1.7333333333333343, -1.7142857142857153, -1.6666666666666674]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13025.952,96.269,1.008,1243748.566,2443.095,513.283,11.966,2215650,2215650,2215650,2215650,0,70.76249999999999,96.91875,0.8497480139249262,1e-05,0.04420016682706773,0.009418467292562127,0.017881691976072034,0.13630462810397148,0.011841209252452245,7.893322266638279,0.0
-1.5384615384615392,-1.7333333333333343,-1.6635405444228983,1001.0,0,3,2216904,0,2216904,False,2187,1105,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-19-13,1646291953,10.69975233078003,35315.435715436935,245002,OPOVLS001VI,10.211.200.145,115.43836116790771,0,9,"[-1.6470588235294126, -1.7333333333333343, -1.6470588235294126, -1.6250000000000009, -1.5384615384615392, -1.6666666666666676, -1.7333333333333343, -1.7142857142857153, -1.6666666666666674]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12771.927,98.184,1.008,1244431.109,2433.026,515.408,11.125,2216904,2216904,2216904,2216904,0,60.7,96.93125,0.8497480139249262,1e-05,-0.0006413041846826673,-0.010507513303309679,0.0002713286566944362,0.20871961023658514,0.011169347202650615,7.983233489096165,0.0
-1.5384615384615392,-1.7333333333333343,-1.658562271062272,1001.0,3,3,2218158,0,2218158,False,2190,1106,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-19-24,1646291964,11.206637620925903,35326.64235305786,245002,OPOVLS001VI,10.211.200.145,126.64499878883362,0,10,"[-1.6470588235294126, -1.7333333333333343, -1.6470588235294126, -1.6250000000000009, -1.5384615384615392, -1.6666666666666676, -1.7333333333333343, -1.7142857142857153, -1.6666666666666674, -1.6000000000000008, -1.6250000000000009, -1.705882352941177]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",12613.502,99.417,1.006,1246157.561,2427.526,516.575,10.246,2218158,2218158,2218158,2218158,0,73.56666666666666,96.8866666666667,0.8497480139249262,1e-05,-0.03134572273120284,-0.05212612566538155,0.011455695940185251,0.11827578209340572,0.0058182524608128006,8.150680147111416,0.0
nan,nan,nan,nan,0,3,2211090,0,2211090,False,2181,1090,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-22-04,1646292124,20.174051761627197,35242.743109464645,245767,OPOVLS001VI,10.211.200.145,20.174051761627197,0,1,[],[],16726.969,93.621,1.186,1320257.299,4135.736,378.651,3.011,2211090,2211090,2211090,2211090,0,52.239999999999995,96.49000000000004,0.3456000000000001,1e-05,-0.023456240551188653,-0.028980057008863826,0.00035266288663738776,0.34815321011202677,0.015199571438695004,9.05039782864707,0.0
-1.4666666666666677,-1.7058823529411773,-1.6130718954248378,1001.0,3,3,2212656,0,2212656,False,2184,1091,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-22-31,1646292151,26.755741119384766,35269.49885058403,245767,OPOVLS001VI,10.211.200.145,46.92979288101196,0,2,"[-1.6666666666666676, -1.4666666666666677, -1.7058823529411773]","[1001, 1001, 1001]",22068.815,70.96,1.624,964221.971,4070.692,384.701,4.462,2212656,2212656,2212656,2212656,0,42.921052631578945,96.48421052631578,0.3456000000000001,1e-05,-0.02504911459982395,-0.03217941323694374,0.001792815353993709,0.2721676707267761,0.016647616225444445,9.020861768722535,0.0
-1.4666666666666677,-1.7058823529411773,-1.6130718954248378,1001.0,0,3,2214222,0,2214222,False,2184,1092,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-22-55,1646292175,24.23119831085205,35293.73004889488,245767,OPOVLS001VI,10.211.200.145,71.16099119186401,0,3,"[-1.6666666666666676, -1.4666666666666677, -1.7058823529411773]","[1001, 1001, 1001]",22801.288,68.68,1.39,1126763.506,4076.476,384.155,4.396,2214222,2214222,2214222,2214222,0,33.86571428571428,96.88000000000001,0.5183999999999999,1e-05,0.0305036840295153,0.0027771866082080773,0.00015863848394214334,0.4969076552561351,0.05324973052567137,6.7487901551382885,0.0
-1.4666666666666677,-1.7058823529411773,-1.617845471521943,1001.0,3,3,2215788,0,2215788,False,2187,1093,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-23-10,1646292190,14.438789129257202,35308.16883802414,245767,OPOVLS001VI,10.211.200.145,85.59978032112122,0,4,"[-1.6666666666666676, -1.4666666666666677, -1.7058823529411773, -1.6428571428571437, -1.600000000000001, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",20654.963,75.817,1.299,1205742.095,4138.681,378.381,3.882,2215788,2215788,2215788,2215788,0,66.72857142857143,96.96190476190479,0.7775999999999998,1e-05,-0.01805657882775579,-0.027909523847379856,0.002119440892680099,0.2925916160855975,0.010577696317341179,6.997621502195086,0.0
-1.4666666666666677,-1.7058823529411773,-1.617845471521943,1001.0,0,3,2217354,0,2217354,False,2187,1094,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-23-24,1646292204,13.799521923065186,35321.968359947205,245767,OPOVLS001VI,10.211.200.145,99.3993022441864,0,5,"[-1.6666666666666676, -1.4666666666666677, -1.7058823529411773, -1.6428571428571437, -1.600000000000001, -1.6250000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",19352.619,80.919,1.232,1271345.63,4108.7,381.142,3.719,2217354,2217354,2217354,2217354,0,58.07894736842106,96.9,0.7775999999999998,1e-05,0.004890628425138337,-0.00875186208120015,8.389745991893096e-05,0.4594760503087725,0.017461493928151738,8.394076463154384,0.0
-1.4666666666666677,-1.7500000000000009,-1.6285636476812957,1001.0,3,3,2218920,0,2218920,False,2190,1095,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-23-39,1646292219,15.168733596801758,35337.137093544006,245767,OPOVLS001VI,10.211.200.145,114.56803584098816,0,6,"[-1.6666666666666676, -1.4666666666666677, -1.7058823529411773, -1.6428571428571437, -1.600000000000001, -1.6250000000000009, -1.600000000000001, -1.7500000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18600.077,84.193,1.227,1275889.678,4144.512,377.849,3.72,2218920,2218920,2218920,2218920,0,65.51363636363637,96.80454545454545,1.1663999999999994,1e-05,0.000639999628973393,-0.014357296423986554,0.0027262375630146252,0.3697273717040107,0.011062710525376523,8.267930388450623,0.0
-1.4666666666666677,-1.7500000000000009,-1.6285636476812957,1001.0,0,3,2220486,0,2220486,False,2190,1096,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-23-53,1646292233,14.312520742416382,35351.44961428642,245767,OPOVLS001VI,10.211.200.145,128.88055658340454,0,7,"[-1.6666666666666676, -1.4666666666666677, -1.7058823529411773, -1.6428571428571437, -1.600000000000001, -1.6250000000000009, -1.600000000000001, -1.7500000000000009, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",18016.513,86.92,1.188,1318213.264,4142.754,378.009,3.483,2220486,2220486,2220486,2220486,0,55.77500000000001,96.845,1.1663999999999994,1e-05,-0.007983017631392744,-0.017899588992752666,0.00016689818975724587,0.15474157503673008,0.008391968991366282,9.274945187568665,0.0
nan,nan,nan,nan,0,3,2211876,0,2211876,False,2181,1090,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-26-57,1646292417,32.9403715133667,35255.509429216385,246537,OPOVLS001VI,10.211.200.145,32.9403715133667,0,1,[],[],30773.49,76.429,2.264,1039077.629,10204.431,230.488,1.908,2211876,2211876,2211876,2211876,0,42.060344827586206,96.77241379310347,0.23040000000000002,0.00010000000000000002,-0.02679451264025531,-0.03586608560463305,0.0003774515191096349,0.37086191896734566,0.0381149838393522,9.659031019539668,0.0
-1.4666666666666675,-1.6666666666666674,-1.5652777777777789,1001.0,3,3,2214228,0,2214228,False,2184,1091,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-27-40,1646292460,41.89519953727722,35297.40462875366,246537,OPOVLS001VI,10.211.200.145,74.83557105064392,0,2,"[-1.5625000000000009, -1.4666666666666675, -1.6666666666666674]","[1001, 1001, 1001]",36699.157,64.089,1.667,1410898.6,9952.683,236.318,2.411,2214228,2214228,2214228,2214228,0,41.6728813559322,97.07118644067796,0.3456000000000001,0.00010000000000000002,-0.011695544457801714,-0.021859864168800414,0.0018278908898819596,0.22076907959477654,0.025348664099146843,7.978236747610158,0.0
-1.4666666666666675,-1.764705882352942,-1.62467320261438,1001.0,3,3,2216580,0,2216580,False,2187,1092,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-28-06,1646292486,26.144280433654785,35323.54890918732,246537,OPOVLS001VI,10.211.200.145,100.9798514842987,0,3,"[-1.5625000000000009, -1.4666666666666675, -1.6666666666666674, -1.764705882352942, -1.600000000000001, -1.6875000000000009]","[1001, 1001, 1001, 1001, 1001, 1001]",33059.322,71.145,1.478,1591129.517,10027.035,234.566,2.203,2216580,2216580,2216580,2216580,0,61.16216216216216,97.23513513513512,0.5183999999999999,0.00010000000000000002,-0.0027167842980345774,-0.01384130105504702,0.0018468274435784631,0.08537153231686559,0.018723288984118222,8.093383098470754,0.0
-1.4666666666666675,-1.764705882352942,-1.6364923747276698,1001.0,3,3,2218932,0,2218932,False,2190,1093,f83fe_00002,81525b14905b441ab9bf9b56d363299f,2022-03-03_07-28-32,1646292512,25.62803363800049,35349.17694282532,246537,OPOVLS001VI,10.211.200.145,126.6078851222992,0,4,"[-1.5625000000000009, -1.4666666666666675, -1.6666666666666674, -1.764705882352942, -1.600000000000001, -1.6875000000000009, -1.6666666666666676, -1.6470588235294126, -1.6666666666666674]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",31176.893,75.44,1.392,1689574.482,10080.382,233.324,2.219,2218932,2218932,2218932,2218932,0,58.71621621621622,97.15945945945946,0.7775999999999998,0.00010000000000000002,-0.01875138208987633,-0.025759627879195814,0.0012084980765049013,0.35112840553809854,0.007819082894300288,9.405190941383099,0.0
