-1.3333333333333344,-1.7777777777777786,-1.562962962962964,1001.0,4,4,138488,0,138488,False,135,90,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-41-23,1646685683,14.427951097488403,1119.2608840465546,549201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,99.47629761695862,0,7,"[-1.6363636363636371, -1.5454545454545463, -1.6666666666666676, -1.6363636363636371, -1.7272727272727282, -1.4545454545454555, -1.3333333333333344, -1.600000000000001, -1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13730.715,142.746,1.007,1945891.552,3419.243,573.226,2.025,138488,138488,138488,138488,0,29.25,62.06666666666667,0.05888888888888889,0.9285888671875,0.6433333333333333,0.6531982421875,2.297822028524464,5.0000000000000016e-05,-0.08707126693376008,-0.007407197339749213,0.006299080779302001,0.16793175946388925,0.00832095975991771,15.910268758024488,0.006585080354986354
-1.3333333333333344,-1.7777777777777786,-1.562962962962964,1001.0,0,4,140448,0,140448,False,135,91,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-41-37,1646685697,14.281810998916626,1133.5426950454712,549201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.75810861587524,0,8,"[-1.6363636363636371, -1.5454545454545463, -1.6666666666666676, -1.6363636363636371, -1.7272727272727282, -1.4545454545454555, -1.3333333333333344, -1.600000000000001, -1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13799.303,142.036,1.006,1948238.49,3422.473,572.685,2.033,140448,140448,140448,140448,0,28.911111111111115,62.0611111111111,0.061111111111111116,0.9285888671875,0.6227777777777779,0.6531982421875,2.297822028524464,5.0000000000000016e-05,-0.05584062693482598,-0.007671248941083572,0.0023651281413289587,0.24492196791938373,0.02355417147087532,15.875332849366325,0.006585080354986354
-1.3333333333333344,-1.7777777777777786,-1.5237847222222232,1001.0,4,4,142408,0,142408,False,139,92,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-41-51,1646685711,14.334550619125366,1147.8772456645966,549201,pgcotovio-B450-AORUS-ELITE,10.20.0.204,128.0926592350006,0,9,"[-1.6363636363636371, -1.5454545454545463, -1.6666666666666676, -1.6363636363636371, -1.7272727272727282, -1.4545454545454555, -1.3333333333333344, -1.600000000000001, -1.7777777777777786, -1.4444444444444453, -1.600000000000001, -1.3333333333333344, -1.3333333333333344, -1.5833333333333341, -1.3750000000000009, -1.3333333333333344]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13860.434,141.41,1.001,1957082.993,3424.912,572.277,2.014,142408,142408,142408,142408,0,28.0578947368421,62.068421052631564,0.05894736842105264,0.9285888671875,0.63,0.6531982421875,3.4467330427866965,5.0000000000000016e-05,-0.10036802126809821,-0.007518025302228385,0.005894773415223297,0.2696122234421117,0.002212167995821801,16.108651987143926,0.006585080354986354
nan,nan,nan,nan,0,4,144368,0,144368,False,139,93,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-49-57,1646686197,13.828218936920166,1161.7054646015167,561012,pgcotovio-B450-AORUS-ELITE,10.20.0.204,13.828218936920166,0,1,[],[],10597.237,184.954,0.959,2043967.141,3268.892,599.592,1.535,144368,144368,144368,144368,0,30.35555555555556,61.92777777777778,0.05555555555555555,0.9237331814236112,0.6133333333333333,0.6531982421875,0.6808361565998411,5.0000000000000016e-05,-0.13185383811859147,-0.03718538316024933,0.0032525264396099374,0.25684272018926485,0.011061609816871558,15.9892652290208,0.006585080354986354
nan,nan,nan,nan,0,4,146328,0,146328,False,139,94,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-50-11,1646686211,14.275658369064331,1175.981122970581,561012,pgcotovio-B450-AORUS-ELITE,10.20.0.204,28.103877305984497,0,2,[],[],12329.887,158.963,0.994,1971659.873,3364.307,582.587,1.772,146328,146328,146328,146328,0,29.144444444444446,62.0,0.058333333333333334,0.9278428819444444,0.6388888888888888,0.6531982421875,0.6808361565998411,5.0000000000000016e-05,-0.11970379436388612,-0.02411028379765412,0.0024755903411590096,0.28368654048868586,0.010701491283335989,15.980385031018939,0.006585080354986354
-1.300000000000001,-1.5555555555555565,-1.4525252525252532,1001.0,4,4,148288,0,148288,False,143,95,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-50-25,1646686225,13.803363800048828,1189.7844867706299,561012,pgcotovio-B450-AORUS-ELITE,10.20.0.204,41.907241106033325,0,3,"[-1.5000000000000009, -1.300000000000001, -1.5555555555555565, -1.4545454545454555]","[1001, 1001, 1001, 1001]",12862.028,152.387,1.002,1955169.456,3357.164,583.826,1.91,148288,148288,148288,148288,0,29.133333333333333,62.094444444444434,0.06722222222222222,0.9285888671875,0.6488888888888888,0.6531982421875,0.6808361565998411,5.0000000000000016e-05,-0.11143050683416991,-0.023595286437609633,0.006170482913148589,0.21281884610652924,0.016513598071989172,15.936374953814916,0.006585080354986354
-1.300000000000001,-1.5555555555555565,-1.4525252525252532,1001.0,0,4,150248,0,150248,False,143,96,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-50-39,1646686239,14.261238098144531,1204.0457248687744,561012,pgcotovio-B450-AORUS-ELITE,10.20.0.204,56.168479204177856,0,4,"[-1.5000000000000009, -1.300000000000001, -1.5555555555555565, -1.4545454545454555]","[1001, 1001, 1001, 1001]",13186.528,148.637,1.006,1949220.116,3383.785,579.233,1.817,150248,150248,150248,150248,0,29.127777777777776,62.099999999999994,0.059444444444444446,0.9285888671875,0.6377777777777778,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.12277229236704963,-0.032820854128398684,0.0024549836484116633,0.30189112201333046,0.012306245287098656,15.922706833907537,0.006585080354986354
-1.300000000000001,-1.7000000000000008,-1.5069444444444455,1001.0,4,4,152208,0,152208,False,147,97,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-50-53,1646686253,14.15248727798462,1218.198212146759,561012,pgcotovio-B450-AORUS-ELITE,10.20.0.204,70.32096648216248,0,5,"[-1.5000000000000009, -1.300000000000001, -1.5555555555555565, -1.4545454545454555, -1.5555555555555565, -1.5454545454545463, -1.4444444444444453, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13385.394,146.428,1.003,1955014.468,3395.692,577.202,1.887,152208,152208,152208,152208,0,28.694444444444443,62.099999999999994,0.06055555555555555,0.9285888671875,0.6372222222222221,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.11098673680265035,-0.024352193445728126,0.005816558784447677,0.2114036280129637,0.011999001845002308,15.856490245887212,0.006585080354986354
-1.300000000000001,-1.7000000000000008,-1.5069444444444455,1001.0,0,4,154168,0,154168,False,147,98,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-51-07,1646686267,14.180330038070679,1232.3785421848297,561012,pgcotovio-B450-AORUS-ELITE,10.20.0.204,84.50129652023315,0,6,"[-1.5000000000000009, -1.300000000000001, -1.5555555555555565, -1.4545454545454555, -1.5555555555555565, -1.5454545454545463, -1.4444444444444453, -1.7000000000000008]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13530.251,144.861,1.001,1957264.197,3393.311,577.607,1.914,154168,154168,154168,154168,0,28.727777777777778,62.099999999999994,0.060000000000000005,0.9285888671875,0.668888888888889,0.6531982421875,1.0212542348997613,5.0000000000000016e-05,-0.0562157728179175,-0.0029242455873048,0.0022372247944336516,0.2970359655363219,0.047811760577522885,15.830574665750776,0.006585080354986354
-1.300000000000001,-1.7000000000000008,-1.4936868686868696,1001.0,4,4,156128,0,156128,False,151,99,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-51-22,1646686282,14.376155376434326,1246.754697561264,561012,pgcotovio-B450-AORUS-ELITE,10.20.0.204,98.87745189666748,0,7,"[-1.5000000000000009, -1.300000000000001, -1.5555555555555565, -1.4545454545454555, -1.5555555555555565, -1.5454545454545463, -1.4444444444444453, -1.7000000000000008, -1.4444444444444453, -1.5454545454545463, -1.3333333333333344, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13644.655,143.646,1.002,1957009.042,3398.67,576.696,1.998,156128,156128,156128,156128,0,29.272222222222222,62.099999999999994,0.058333333333333334,0.9285888671875,0.6655555555555556,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.10585988239784326,-0.01834447603323497,0.00585651229110746,0.34534657320805956,0.007443970514162045,15.866829029151372,0.006585080354986354
-1.300000000000001,-1.7000000000000008,-1.4936868686868696,1001.0,0,4,158088,0,158088,False,151,100,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-51-36,1646686296,14.220403909683228,1260.9751014709473,561012,pgcotovio-B450-AORUS-ELITE,10.20.0.204,113.09785580635071,0,8,"[-1.5000000000000009, -1.300000000000001, -1.5555555555555565, -1.4545454545454555, -1.5555555555555565, -1.5454545454545463, -1.4444444444444453, -1.7000000000000008, -1.4444444444444453, -1.5454545454545463, -1.3333333333333344, -1.5454545454545463]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13717.235,142.886,0.999,1961194.212,3403.966,575.799,2.026,158088,158088,158088,158088,0,28.622222222222224,62.099999999999994,0.06666666666666667,0.9285888671875,0.6472222222222223,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.1444543223561985,-0.05656243398386453,0.0023028019162926023,0.5426692180335522,0.009533919306704774,15.897324510983058,0.006585080354986354
-1.300000000000001,-1.7272727272727282,-1.512310606060607,1001.0,4,4,160048,0,160048,False,155,101,08b9f_00005,a25a5a2382a84dcdbf89641790e58d84,2022-03-07_20-51-50,1646686310,14.501051902770996,1275.4761533737183,561012,pgcotovio-B450-AORUS-ELITE,10.20.0.204,127.5989077091217,0,9,"[-1.5000000000000009, -1.300000000000001, -1.5555555555555565, -1.4545454545454555, -1.5555555555555565, -1.5454545454545463, -1.4444444444444453, -1.7000000000000008, -1.4444444444444453, -1.5454545454545463, -1.3333333333333344, -1.5454545454545463, -1.5454545454545463, -1.4545454545454555, -1.5454545454545463, -1.7272727272727282]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",13803.287,141.995,0.999,1962065.357,3411.213,574.576,2.022,160048,160048,160048,160048,0,28.43157894736842,62.099999999999994,0.06578947368421052,0.9285888671875,0.58,0.6531982421875,1.5318813523496428,5.0000000000000016e-05,-0.10115663913477745,-0.010303571246497865,0.005689431072304225,0.36094336211681366,0.005915362321372543,15.993969738483429,0.006585080354986354
2.914,2.655,2.7845,215.5,2,4,147020,0,147020,True,146,84,08b9f_00005,3e8960f38f3b41dfb00fe952363acbde,2022-03-07_20-55-06,1646686506,11.083209991455078,1175.817711353302,567306,pgcotovio-B450-AORUS-ELITE,10.20.0.204,11.083209991455078,0,1,"[2.914, 2.655]","[86, 345]",0.13086078393513262,15.266069189995122,0.16607040733233835,3.013026660384096,0.0,9595.207,183.842,0.984,1791899.311,1519.861,1160.632,2.006,147020,147020,147020,147020,0,31.453333333333326,61.92666666666666,0.030666666666666665,0.9231689453125,0.7253333333333333,0.6531982421875,0.23039999999999994,0.00010000000000000003,inf,0.0,inf,0.0,0.021810334865585902,17.93309647242228,0.00669370733435236
