episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,timesteps_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/sample_time_ms,timers/sample_throughput,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,perf/gpu_util_percent1,perf/vram_util_percent1,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
0.7819999999999996,-0.9530000000000008,-0.5229870595354476,912.741935483871,2,4,29952,0,29952,False,31,26,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-54-15,1646967255,12.07941746711731,310.3835744857788,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,310.3835744857788,0,26,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954]",12017.24,95.862,0.849,1356952.99,5418.568,212.602,2.084,29952,29952,29952,29952,26.06,62.113333333333344,0.086,0.9246826171875,0.45333333333333314,0.66015625,2.9023764479999996,1e-05,-0.022438595476116808,-0.04392836331018251,0.0040991361920965745,0.013201240095354262,0.006204633182191867,17.513971510387602,0.0
0.7819999999999996,-0.9530000000000008,-0.529133297258298,914.03125,1,4,31104,0,31104,False,32,27,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-54-27,1646967267,11.972949266433716,322.3565237522125,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,322.3565237522125,0,27,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954]",12043.903,95.65,0.844,1365697.628,5407.304,213.045,2.061,31104,31104,31104,31104,26.453333333333333,62.12666666666668,0.09866666666666667,0.9246826171875,0.4679999999999999,0.6598388671875,2.9023764479999996,1e-05,-0.015700492939296446,-0.03853986963709065,0.0037746343600918494,0.017917679179282414,0.006764596032250362,17.511983979315985,0.0
0.7819999999999996,-0.9530000000000008,-0.5389474397656224,915.2424242424242,1,4,32256,0,32256,False,33,28,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-54-39,1646967279,12.176897525787354,334.5334212779999,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,334.5334212779999,0,28,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954]",12035.269,95.719,0.849,1357639.283,5432.312,212.064,2.016,32256,32256,32256,32256,25.6,62.16250000000001,0.0925,0.9246826171875,0.4775,0.6604995727539062,2.9023764479999996,1e-05,-0.0091544078180353,-0.031815158387914946,0.003553394027264966,0.002927448068346296,0.00676779457162844,17.518055785269965,0.0
0.7819999999999996,-0.9530000000000008,-0.5447504432075869,917.4571428571429,2,4,33408,0,33408,False,35,29,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-54-51,1646967291,12.100338697433472,346.63375997543335,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,346.63375997543335,0,29,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954]",12084.138,95.332,0.849,1357524.853,5430.814,212.123,2.019,33408,33408,33408,33408,26.246666666666663,62.13333333333335,0.088,0.9246826171875,0.4413333333333333,0.6605875651041667,2.9023764479999996,1e-05,-0.018785719734372226,-0.04335130506821033,0.003836070711951747,0.001775382175332024,0.00734137429251513,17.500922327949887,0.0
0.7819999999999996,-0.9530000000000008,-0.5415073753407095,918.4722222222222,1,4,34560,0,34560,False,36,30,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-55-03,1646967303,11.950765609741211,358.58452558517456,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,358.58452558517456,0,30,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954]",12071.755,95.429,0.85,1355886.802,5443.647,211.623,2.04,34560,34560,34560,34560,25.56875,62.13125,0.094375,0.9246826171875,0.48187500000000005,0.6598739624023438,2.9023764479999996,1e-05,-0.017055020865449307,-0.04197240634928925,0.004257752250331188,0.013906271329947881,0.007339185089915104,17.468745685759046,0.0
1.0599999999999998,-0.9530000000000008,-0.49822339222339307,897.4324324324324,1,4,35712,0,35712,False,37,31,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-55-15,1646967315,12.164196729660034,370.7487223148346,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,370.7487223148346,0,31,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140]",12089.114,95.292,0.858,1342289.137,5437.186,211.874,2.101,35712,35712,35712,35712,26.213333333333328,62.16000000000001,0.08533333333333333,0.9246826171875,0.4793333333333333,0.6601318359375,2.9023764479999996,1e-05,-0.019463872238182894,-0.043872222409672326,0.003945605112156565,0.03352471760341099,0.007255145595991053,17.45245345433553,0.0
1.0599999999999998,-0.9530000000000008,-0.49990108225108304,901.675,3,4,36864,0,36864,False,40,32,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-55-28,1646967328,12.155499458312988,382.9042217731476,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,382.9042217731476,0,32,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954]",12090.009,95.285,0.867,1328559.545,5460.345,210.976,2.197,36864,36864,36864,36864,25.768749999999997,62.1125,0.10125,0.9246826171875,0.41750000000000004,0.6599960327148438,2.9023764479999996,1e-05,-0.018700892147275487,-0.041731608817436996,0.0039314279648741445,0.013757256170113882,0.006784637256974487,17.465543673152016,0.0
1.0599999999999998,-0.9530000000000008,-0.49990108225108304,901.675,0,4,38016,0,38016,False,40,33,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-55-40,1646967340,11.867704629898071,394.77192640304565,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,394.77192640304565,0,33,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954]",12125.78,95.004,0.866,1330315.302,5418.309,212.612,2.129,38016,38016,38016,38016,26.09333333333333,62.113333333333344,0.08733333333333332,0.9246826171875,0.5086666666666665,0.6597493489583334,2.9023764479999996,1e-05,-0.021586645429211092,-0.04714311466744091,0.0039906307460374334,0.03103332363423847,0.007637548666458488,17.52938677583422,0.0
1.0599999999999998,-0.9530000000000008,-0.5025511913560702,902.9512195121952,1,4,39168,0,39168,False,41,34,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-55-52,1646967352,12.142858028411865,406.9147844314575,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,406.9147844314575,0,34,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954]",12108.092,95.143,0.874,1317977.744,5393.83,213.577,2.091,39168,39168,39168,39168,27.979999999999997,62.14666666666668,0.08533333333333333,0.9246826171875,0.45399999999999985,0.6605875651041667,2.9023764479999996,1e-05,-0.012804560005855862,-0.0363724106878397,0.003845235629428533,0.04054046528679984,0.0069949275791822444,17.530820222128007,0.0
1.0599999999999998,-0.9530000000000008,-0.5050751047893913,904.1666666666666,1,4,40320,0,40320,False,42,35,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-56-04,1646967364,12.261375188827515,419.17615962028503,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,419.17615962028503,0,35,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954]",12087.671,95.304,0.877,1314106.505,5411.455,212.882,1.972,40320,40320,40320,40320,25.5,62.11875,0.09437500000000001,0.9246826171875,0.42875,0.6601715087890625,2.9023764479999996,1e-05,-0.015224709481853574,-0.03583120719252163,0.0037735284540325494,0.02696321549869719,0.005995591475983106,17.532257471765792,0.0
1.0599999999999998,-0.9530000000000008,-0.5123040141676515,906.4318181818181,2,4,41472,0,41472,False,44,36,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-56-16,1646967376,11.847088098526001,431.02324771881104,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,431.02324771881104,0,36,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954]",12100.854,95.2,0.873,1318841.119,5391.81,213.657,1.958,41472,41472,41472,41472,26.12,62.13333333333335,0.08933333333333332,0.9246826171875,0.5113333333333333,0.6597086588541666,2.9023764479999996,1e-05,-0.021642117207236532,-0.04519749072285538,0.003975241442233147,0.06288805763636317,0.006952583707364586,17.494357324781873,0.0
1.0599999999999998,-0.9530000000000008,-0.5159861471861481,907.4888888888889,1,4,42624,0,42624,False,45,37,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-56-28,1646967388,12.230038166046143,443.2532858848572,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,443.2532858848572,0,37,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954]",12100.171,95.205,0.882,1306749.84,5398.572,213.39,1.967,42624,42624,42624,42624,25.46875,62.125,0.09125,0.9246826171875,0.41937500000000005,0.6601486206054688,2.9023764479999996,1e-05,-0.02589815289233922,-0.044873876421098385,0.00372642460570205,0.08911580095688502,0.005447500814279053,17.462768304915656,0.0
1.0599999999999998,-0.9530000000000008,-0.5183435911914183,908.5,1,4,43776,0,43776,False,46,38,6b488633,ead6b4c79ef343d6a221a45357363c77,2022-03-11_02-56-40,1646967400,11.970465898513794,455.223751783371,1813362,pgcotovio-B450-AORUS-ELITE,10.20.0.204,455.223751783371,0,38,"[-0.9530000000000008, -0.7196666666666676, -0.6085555555555564, -0.6085555555555564, -0.8530000000000009, -0.6780000000000008, -0.5530000000000008, -0.6780000000000008, -0.8530000000000009, -0.7530000000000008, -0.6893636363636372, -0.6085555555555564, 0.6459999999999995, -0.7672857142857151, -0.3863333333333342, -0.3030000000000008, 0.7819999999999996, -0.8530000000000009, -0.7802727272727281, -0.871181818181819, -0.4280000000000008, -0.45300000000000085, -0.6530000000000008, -0.7802727272727281, -0.7530000000000008, -0.45300000000000085, -0.3030000000000008, -0.8530000000000009, -0.6085555555555564, 0.5889999999999995, -0.4280000000000008, -0.7196666666666676, -0.8530000000000009, -0.9280000000000008, -0.35300000000000087, -0.4280000000000008, 1.0599999999999998, -0.6085555555555564, -0.6780000000000008, -0.27522222222222303, -0.6085555555555564, -0.6085555555555564, -0.7196666666666676, -0.6085555555555564, -0.6780000000000008, -0.6244285714285722]","[954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 554, 954, 954, 954, 418, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 954, 611, 954, 954, 954, 954, 954, 954, 140, 954, 954, 954, 954, 954, 954, 954, 954, 954]",12101.037,95.198,0.879,1310791.115,5383.496,213.987,2.013,43776,43776,43776,43776,26.48,62.106666666666676,0.09066666666666666,0.9246826171875,0.5086666666666665,0.6600179036458333,2.9023764479999996,1e-05,-0.008550033530398304,-0.03129858921983257,0.003999909559968815,0.10279005375646409,0.00666738022465281,17.429402107284183,0.0
