2.3679999999999994,-1.4000000000000008,0.500166666666666,817.0,2,4,104736,0,104736,False,98,91,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-17-53,1646777873,16.877299785614014,1090.4094831943512,1893179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.307170152664185,0,3,"[2.3679999999999994, 2.3659999999999997, -1.4000000000000008, -1.3333333333333344]","[632, 634, 1001, 1001]",14245.574,114.562,1.112,1467961.426,7508.252,217.361,1.879,104736,104736,104736,104736,0,27.23333333333333,63.909523809523826,0.09428571428571428,0.9251708984375,0.4790476190476189,0.6586623418898809,0.54,0.00010000000000000003,-0.018349255556434702,-0.040365024277169446,0.007093829082805314,0.10693984370057781,0.025005872716671245,14.142217946549257,0.0
2.3679999999999994,-1.4000000000000008,0.500166666666666,817.0,0,4,106368,0,106368,False,98,92,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-18-09,1646777889,16.83171772956848,1107.2412009239197,1893179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.13888788223267,0,4,"[2.3679999999999994, 2.3659999999999997, -1.4000000000000008, -1.3333333333333344]","[632, 634, 1001, 1001]",14882.136,109.662,1.073,1521387.815,7554.729,216.024,1.93,106368,106368,106368,106368,0,26.88095238095238,63.90000000000001,0.0938095238095238,0.9251708984375,0.5023809523809523,0.6583775111607143,0.8100000000000004,0.00010000000000000003,-0.016240060772730658,-0.035931498364201765,0.004107046390951534,0.1475728383908669,0.018225902181560134,14.275538332760334,0.0
2.3679999999999994,-1.6666666666666676,-0.5069873737373745,909.0,4,4,108000,0,108000,False,102,93,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-18-26,1646777906,16.743929862976074,1123.9851307868958,1893179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.88281774520874,0,5,"[2.3679999999999994, 2.3659999999999997, -1.4000000000000008, -1.3333333333333344, -1.4000000000000008, -1.6666666666666676, -1.4444444444444453, -1.5454545454545463]","[632, 634, 1001, 1001, 1001, 1001, 1001, 1001]",15328.074,106.471,1.05,1554010.2,7511.437,217.269,1.928,108000,108000,108000,108000,0,27.20476190476191,63.90000000000001,0.09476190476190476,0.9251708984375,0.4799999999999998,0.6592726934523809,1.215,0.00010000000000000003,-0.0031269560561971352,-0.03009166906061485,0.008887169811714557,0.12444198892141382,0.013415725939921685,14.088939815759659,0.0
2.3679999999999994,-1.6666666666666676,-0.5069873737373745,909.0,0,4,109632,0,109632,False,102,94,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-18-43,1646777923,16.747238397598267,1140.732369184494,1893179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.630056142807,0,6,"[2.3679999999999994, 2.3659999999999997, -1.4000000000000008, -1.3333333333333344, -1.4000000000000008, -1.6666666666666676, -1.4444444444444453, -1.5454545454545463]","[632, 634, 1001, 1001, 1001, 1001, 1001, 1001]",15554.152,104.924,1.033,1579943.249,7493.849,217.779,1.946,109632,109632,109632,109632,0,27.123809523809523,63.909523809523826,0.09952380952380951,0.9251708984375,0.4790476190476189,0.6586216517857143,1.215,0.00010000000000000003,-0.009473033729288241,-0.03082507009245698,0.004062298834469402,0.14936853976299366,0.013561544029471406,13.742622166872025,0.0
2.3679999999999994,-1.6666666666666676,-0.7025595959595966,927.4,2,4,111264,0,111264,False,104,95,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-19-00,1646777940,16.890931367874146,1157.6233005523682,1893179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.52098751068115,0,7,"[2.3679999999999994, 2.3659999999999997, -1.4000000000000008, -1.3333333333333344, -1.4000000000000008, -1.6666666666666676, -1.4444444444444453, -1.5454545454545463, -1.6363636363636371, -1.3333333333333344]","[632, 634, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15733.794,103.726,1.021,1597830.095,7492.116,217.829,1.987,111264,111264,111264,111264,0,26.322727272727267,63.90909090909093,0.09272727272727273,0.9251708984375,0.46136363636363614,0.6586081764914773,1.215,0.00010000000000000003,-0.004718481645492527,-0.02731705895473624,0.006503766239802644,0.19585570832714438,0.012176178616149022,13.80685806274414,0.0
2.3679999999999994,-1.6666666666666676,-0.8215774410774417,939.6666666666666,2,4,112896,0,112896,False,106,96,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-19-17,1646777957,17.00861692428589,1174.631917476654,1893179,pgcotovio-B450-AORUS-ELITE,10.20.0.204,134.52960443496704,0,8,"[2.3679999999999994, 2.3659999999999997, -1.4000000000000008, -1.3333333333333344, -1.4000000000000008, -1.6666666666666676, -1.4444444444444453, -1.5454545454545463, -1.6363636363636371, -1.3333333333333344, -1.3333333333333344, -1.5000000000000009]","[632, 634, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15883.32,102.749,1.014,1609807.832,7513.411,217.212,1.975,112896,112896,112896,112896,0,27.114285714285717,63.909523809523826,0.09428571428571428,0.9251708984375,0.47952380952380935,0.6585053943452381,1.215,0.00010000000000000003,0.0042366985892385856,-0.02352369232979375,0.00628396435634689,0.2529043702719112,0.01664167302593948,13.747397070129713,0.0
nan,nan,nan,nan,0,4,114528,0,114528,False,106,97,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-43-26,1646779406,16.68807077407837,1191.3199882507324,1924280,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.68807077407837,0,1,[],[],9234.882,176.721,1.221,1336673.331,7487.696,217.958,2.153,114528,114528,114528,114528,0,27.631818181818176,63.91818181818183,0.09227272727272727,0.9234397194602273,0.4559090909090907,0.6597012606534091,0.24000000000000007,0.00010000000000000003,-0.02930165659578658,-0.04292083353690638,0.003990629070661574,0.27843488147482276,0.03679342286704923,13.931932302812735,0.0
nan,nan,nan,nan,0,4,116160,0,116160,False,106,98,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-43-42,1646779422,16.648205041885376,1207.9681932926178,1924280,pgcotovio-B450-AORUS-ELITE,10.20.0.204,33.336275815963745,0,2,[],[],13028.336,125.265,1.252,1303332.85,7392.199,220.773,2.136,116160,116160,116160,116160,0,27.390000000000004,63.975,0.092,0.92484130859375,0.5194999999999999,0.658807373046875,0.35999999999999993,0.00010000000000000003,-0.019729520849371813,-0.0340409348520628,0.003030950404233105,0.41805089994644123,0.02965075849109174,13.665219187736511,0.0
-1.3750000000000009,-1.600000000000001,-1.4687500000000009,1001.0,4,4,117792,0,117792,False,110,99,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-43-59,1646779439,16.759172916412354,1224.7273662090302,1924280,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.0954487323761,0,3,"[-1.5000000000000009, -1.600000000000001, -1.3750000000000009, -1.4000000000000008]","[1001, 1001, 1001, 1001]",14204.746,114.891,1.135,1437644.384,7429.429,219.667,2.077,117792,117792,117792,117792,0,27.690476190476186,64.0142857142857,0.09857142857142856,0.9251708984375,0.47428571428571414,0.6585867745535714,0.54,0.00010000000000000003,-0.011322963441974329,-0.03462017408067671,0.008627655651859337,0.35518128393838805,0.02397041490560999,13.628224149346352,0.0
-1.3750000000000009,-1.600000000000001,-1.4687500000000009,1001.0,0,4,119424,0,119424,False,110,100,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-44-16,1646779456,16.679786682128906,1241.407152891159,1924280,pgcotovio-B450-AORUS-ELITE,10.20.0.204,66.775235414505,0,4,"[-1.5000000000000009, -1.600000000000001, -1.3750000000000009, -1.4000000000000008]","[1001, 1001, 1001, 1001]",14832.467,110.029,1.09,1496688.341,7442.985,219.267,2.065,119424,119424,119424,119424,0,27.014285714285716,64.0142857142857,0.09238095238095238,0.9251708984375,0.4780952380952379,0.6590750558035714,0.8100000000000004,0.00010000000000000003,-0.017267437962194283,-0.03468214840434788,0.003315500309933365,0.3728265785612166,0.016587786478339694,13.470937247077623,0.0
-1.300000000000001,-1.600000000000001,-1.4385416666666675,1001.0,4,4,121056,0,121056,False,114,101,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-44-33,1646779473,16.85232710838318,1258.2594799995422,1924280,pgcotovio-B450-AORUS-ELITE,10.20.0.204,83.62756252288818,0,5,"[-1.5000000000000009, -1.600000000000001, -1.3750000000000009, -1.4000000000000008, -1.3333333333333344, -1.300000000000001, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15237.314,107.105,1.068,1528539.174,7453.717,218.951,2.086,121056,121056,121056,121056,0,26.731818181818177,64.01818181818182,0.09227272727272727,0.9251708984375,0.4495454545454544,0.6594460227272727,1.215,0.00010000000000000003,0.001990285537128026,-0.0166934592588935,0.008518216352361682,0.3182419397247334,0.006964513926808043,13.418402949968973,0.0
-1.300000000000001,-1.600000000000001,-1.4385416666666675,1001.0,0,4,122688,0,122688,False,114,102,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-44-49,1646779489,16.575536966323853,1274.835016965866,1924280,pgcotovio-B450-AORUS-ELITE,10.20.0.204,100.20309948921204,0,6,"[-1.5000000000000009, -1.600000000000001, -1.3750000000000009, -1.4000000000000008, -1.3333333333333344, -1.300000000000001, -1.5000000000000009, -1.5000000000000009]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15498.607,105.3,1.047,1559367.635,7425.654,219.779,2.061,122688,122688,122688,122688,0,27.475000000000005,64.005,0.0905,0.9251708984375,0.5014999999999998,0.658599853515625,1.215,0.00010000000000000003,-0.0124310369064915,-0.036491236576694064,0.003197575258127472,0.2560379321997364,0.016644534100729896,13.864097692072392,0.0
2.156999999999999,-1.600000000000001,-1.0390370370370379,983.4444444444445,1,4,124320,0,124320,False,115,103,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-45-06,1646779506,16.91190457344055,1291.7469215393066,1924280,pgcotovio-B450-AORUS-ELITE,10.20.0.204,117.11500406265259,0,7,"[-1.5000000000000009, -1.600000000000001, -1.3750000000000009, -1.4000000000000008, -1.3333333333333344, -1.300000000000001, -1.5000000000000009, -1.5000000000000009, 2.156999999999999]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 843]",15662.368,104.199,1.032,1580907.615,7447.676,219.129,2.049,124320,124320,124320,124320,0,26.354545454545452,64.02272727272727,0.09181818181818181,0.9251708984375,0.4522727272727271,0.6589521928267046,1.8225000000000005,0.00010000000000000003,0.018398155664423637,-0.013485774677557552,0.013000296098653052,0.20723285665735602,0.00893474642301347,13.936253798504671,0.0
2.964,-1.7272727272727282,-0.8642937062937069,914.6153846153846,4,4,125952,0,125952,False,119,104,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_22-45-23,1646779523,16.94472050666809,1308.6916420459747,1924280,pgcotovio-B450-AORUS-ELITE,10.20.0.204,134.05972456932068,0,8,"[-1.5000000000000009, -1.600000000000001, -1.3750000000000009, -1.4000000000000008, -1.3333333333333344, -1.300000000000001, -1.5000000000000009, -1.5000000000000009, 2.156999999999999, -1.7272727272727282, -1.6666666666666676, 2.964, -1.4545454545454555]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 843, 1001, 1001, 36, 1001]",15822.528,103.144,1.032,1581814.409,7466.754,218.569,2.038,125952,125952,125952,125952,0,27.21428571428572,64.0047619047619,0.0938095238095238,0.9251708984375,0.47809523809523796,0.6587030319940477,1.8225000000000005,0.00010000000000000003,0.018059694429439332,-0.0193576774008181,0.01886392648520996,0.18504688671479622,0.008110101711054085,13.494048165778318,0.0
nan,nan,nan,nan,0,4,127584,0,127584,False,119,105,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-10-03,1646781003,16.844321727752686,1325.5359637737274,1955708,pgcotovio-B450-AORUS-ELITE,10.20.0.204,16.844321727752686,0,1,[],[],9352.875,174.492,1.173,1391564.165,7529.961,216.734,1.593,127584,127584,127584,127584,0,28.927272727272726,64.10000000000001,0.09318181818181817,0.9234397194602273,0.49227272727272703,0.6594460227272727,0.24000000000000007,0.00010000000000000003,-0.018747639411837252,-0.031053124537720578,0.004481594077333284,0.26465263419474166,0.02886488227644198,13.992038555443287,0.0
nan,nan,nan,nan,0,4,129216,0,129216,False,119,106,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-10-20,1646781020,17.392513513565063,1342.9284772872925,1955708,pgcotovio-B450-AORUS-ELITE,10.20.0.204,34.23683524131775,0,2,[],[],13289.1,122.807,1.189,1372451.955,7604.548,214.608,2.079,129216,129216,129216,129216,0,26.568181818181817,64.02272727272727,0.08818181818181818,0.9248490767045454,0.458181818181818,0.6586692116477273,0.35999999999999993,0.00010000000000000003,-0.017366005597637013,-0.029432238065818222,0.0031355779451587296,0.3554941780554752,0.023065383436915,14.132162414491177,0.0
-1.3333333333333344,-1.5454545454545463,-1.4446969696969707,1001.0,4,4,130848,0,130848,False,123,107,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-10-37,1646781037,16.712181329727173,1359.6406586170197,1955708,pgcotovio-B450-AORUS-ELITE,10.20.0.204,50.94901657104492,0,3,"[-1.3333333333333344, -1.5454545454545463, -1.5000000000000009, -1.4000000000000008]","[1001, 1001, 1001, 1001]",14488.509,112.641,1.107,1474602.354,7573.094,215.5,2.064,130848,130848,130848,130848,0,27.428571428571427,64.02380952380952,0.09714285714285714,0.9251708984375,0.4799999999999998,0.6583193824404762,0.54,0.00010000000000000003,-0.008679488283329798,-0.03323795162486931,0.009827059824904913,0.18392901852106056,0.023640723292373877,13.765979381899038,0.0
-1.3333333333333344,-1.5454545454545463,-1.4446969696969707,1001.0,0,4,132480,0,132480,False,123,108,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-10-54,1646781054,16.869606733322144,1376.5102653503418,1955708,pgcotovio-B450-AORUS-ELITE,10.20.0.204,67.81862330436707,0,4,"[-1.3333333333333344, -1.5454545454545463, -1.5000000000000009, -1.4000000000000008]","[1001, 1001, 1001, 1001]",15042.055,108.496,1.067,1529632.207,7603.361,214.642,2.011,132480,132480,132480,132480,0,27.35714285714286,64.05714285714285,0.08809523809523809,0.9251708984375,0.47571428571428553,0.6585344587053571,0.8100000000000004,0.00010000000000000003,-0.0029329389205183056,-0.020607124851418728,0.0038073216149617415,0.24283815563345948,0.016179506978915015,13.349848255515099,0.0
-1.3333333333333344,-1.6666666666666676,-1.4723484848484858,1001.0,4,4,134112,0,134112,False,127,109,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-11-10,1646781070,16.945202589035034,1393.4554679393768,1955708,pgcotovio-B450-AORUS-ELITE,10.20.0.204,84.7638258934021,0,5,"[-1.3333333333333344, -1.5454545454545463, -1.5000000000000009, -1.4000000000000008, -1.6666666666666676, -1.4000000000000008, -1.3333333333333344, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15445.886,105.659,1.043,1564380.686,7600.501,214.723,2.019,134112,134112,134112,134112,0,27.43809523809524,64.08095238095237,0.09523809523809523,0.9251708984375,0.46285714285714274,0.6595110212053571,1.215,0.00010000000000000003,0.0013136380141910802,-0.020405667661786236,0.008985633334305021,0.09972506916771333,0.0090012718819897,13.39500959465901,0.0
-1.3333333333333344,-1.6666666666666676,-1.4723484848484858,1001.0,0,4,135744,0,135744,False,127,110,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-11-27,1646781087,16.927699089050293,1410.3831670284271,1955708,pgcotovio-B450-AORUS-ELITE,10.20.0.204,101.69152498245239,0,6,"[-1.3333333333333344, -1.5454545454545463, -1.5000000000000009, -1.4000000000000008, -1.6666666666666676, -1.4000000000000008, -1.3333333333333344, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15697.991,103.962,1.029,1585738.408,7594.901,214.881,2.049,135744,135744,135744,135744,0,26.80454545454546,64.07727272727271,0.09363636363636364,0.9251708984375,0.4604545454545452,0.6581254438920454,1.215,0.00010000000000000003,-0.00723869807969398,-0.02384493853173808,0.004222860297280325,0.14893989016612372,0.009496960521119036,13.675835909942785,0.0
-1.3333333333333344,-1.6666666666666676,-1.4723484848484858,1001.0,0,4,137376,0,137376,False,127,111,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-11-44,1646781104,16.90535807609558,1427.2885251045227,1955708,pgcotovio-B450-AORUS-ELITE,10.20.0.204,118.59688305854797,0,7,"[-1.3333333333333344, -1.5454545454545463, -1.5000000000000009, -1.4000000000000008, -1.6666666666666676, -1.4000000000000008, -1.3333333333333344, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",15869.674,102.838,1.016,1606347.142,7595.909,214.853,1.984,137376,137376,137376,137376,0,27.214285714285708,64.06666666666665,0.08809523809523809,0.9251708984375,0.5157142857142856,0.6582845052083334,1.215,0.00010000000000000003,-0.008699933537021328,-0.027284941860519513,0.00429047668997858,0.11157142898688714,0.01105879524645085,13.656149245798588,0.0
-1.3333333333333344,-1.6666666666666676,-1.5074915824915835,1001.0,4,4,139008,0,139008,False,131,112,cd6a3_00005,0cf8cf54edd34419bfa82bcca2d54520,2022-03-08_23-12-01,1646781121,16.794941425323486,1444.0834665298462,1955708,pgcotovio-B450-AORUS-ELITE,10.20.0.204,135.39182448387146,0,8,"[-1.3333333333333344, -1.5454545454545463, -1.5000000000000009, -1.4000000000000008, -1.6666666666666676, -1.4000000000000008, -1.3333333333333344, -1.600000000000001, -1.5555555555555565, -1.600000000000001, -1.5555555555555565, -1.600000000000001]","[1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001, 1001]",16008.969,101.943,1.009,1617463.168,7572.813,215.508,2.02,139008,139008,139008,139008,0,26.990476190476194,64.08095238095235,0.09619047619047619,0.9251708984375,0.4785714285714284,0.6584530784970238,1.215,0.00010000000000000003,0.004281906708949161,-0.023256193335858672,0.011380339023162378,0.040269676285485424,0.011425259954800518,13.543026906748613,0.0
